query3674	sneeze[syn:expulsion of air]:Government-And-Politics
MATERIAL_BASE-1A_85487967	0.022
MATERIAL_BASE-1A_92096880	0.015
MATERIAL_BASE-1A_78811907	0.014
MATERIAL_BASE-1A_77847763	0.013
MATERIAL_BASE-1A_70107446	0.013
MATERIAL_BASE-1A_70834536	0.013
MATERIAL_BASE-1A_31606814	0.013
MATERIAL_BASE-1A_48278287	0.012
MATERIAL_BASE-1A_97440606	0.012
MATERIAL_BASE-1A_80196826	0.012
MATERIAL_BASE-1A_76444202	0.012
MATERIAL_BASE-1A_67339030	0.011
MATERIAL_BASE-1A_74662039	0.011
MATERIAL_BASE-1A_95696402	0.011
MATERIAL_BASE-1A_95549797	0.011
MATERIAL_BASE-1A_58959792	0.011
MATERIAL_BASE-1A_16259401	0.011
MATERIAL_BASE-1A_97618605	0.011
MATERIAL_BASE-1A_44058857	0.011
MATERIAL_BASE-1A_50402863	0.011
MATERIAL_BASE-1A_57137328	0.011
MATERIAL_BASE-1A_33722137	0.011
MATERIAL_BASE-1A_77754954	0.011
MATERIAL_BASE-1A_29890628	0.011
MATERIAL_BASE-1A_79678744	0.010
MATERIAL_BASE-1A_68865459	0.010
MATERIAL_BASE-1A_81513336	0.010
MATERIAL_BASE-1A_33169359	0.010
MATERIAL_BASE-1A_70281725	0.010
MATERIAL_BASE-1A_64271735	0.010
MATERIAL_BASE-1A_27946054	0.010
MATERIAL_BASE-1A_57609202	0.010
MATERIAL_BASE-1A_70702476	0.010
MATERIAL_BASE-1A_55850569	0.010
MATERIAL_BASE-1A_36808275	0.010
MATERIAL_BASE-1A_42016402	0.010
MATERIAL_BASE-1A_25129353	0.010
MATERIAL_BASE-1A_92985003	0.010
MATERIAL_BASE-1A_66143375	0.010
MATERIAL_BASE-1A_96494949	0.010
MATERIAL_BASE-1A_18573308	0.010
MATERIAL_BASE-1A_87309469	0.010
MATERIAL_BASE-1A_13030141	0.010
MATERIAL_BASE-1A_18280074	0.010
MATERIAL_BASE-1A_74259827	0.010
MATERIAL_BASE-1A_59800603	0.010
MATERIAL_BASE-1A_35312758	0.010
MATERIAL_BASE-1A_89186731	0.010
MATERIAL_BASE-1A_16318401	0.010
MATERIAL_BASE-1A_56659509	0.010
MATERIAL_BASE-1A_43323262	0.010
MATERIAL_BASE-1A_62035604	0.010
MATERIAL_BASE-1A_47912231	0.010
MATERIAL_BASE-1A_34398804	0.009
MATERIAL_BASE-1A_28997964	0.009
MATERIAL_BASE-1A_19882554	0.009
MATERIAL_BASE-1A_17421307	0.009
MATERIAL_BASE-1A_77147064	0.009
MATERIAL_BASE-1A_39956256	0.009
MATERIAL_BASE-1A_51495112	0.009
MATERIAL_BASE-1A_26272961	0.009
MATERIAL_BASE-1A_87421877	0.009
MATERIAL_BASE-1A_93026130	0.009
MATERIAL_BASE-1A_68945072	0.009
MATERIAL_BASE-1A_18060772	0.009
MATERIAL_BASE-1A_23816911	0.009
MATERIAL_BASE-1A_23210447	0.009
MATERIAL_BASE-1A_44405474	0.009
MATERIAL_BASE-1A_88894502	0.009
MATERIAL_BASE-1A_10941847	0.009
MATERIAL_BASE-1A_30065923	0.009
MATERIAL_BASE-1A_70466662	0.009
MATERIAL_BASE-1A_73153016	0.009
MATERIAL_BASE-1A_86333348	0.009
MATERIAL_BASE-1A_84517537	0.009
MATERIAL_BASE-1A_70490155	0.009
MATERIAL_BASE-1A_86988833	0.009
MATERIAL_BASE-1A_93655393	0.009
MATERIAL_BASE-1A_76970394	0.009
MATERIAL_BASE-1A_22534542	0.009
MATERIAL_BASE-1A_89486536	0.009
MATERIAL_BASE-1A_88522928	0.009
MATERIAL_BASE-1A_44663773	0.009
MATERIAL_BASE-1A_43891612	0.009
MATERIAL_BASE-1A_13849543	0.009
MATERIAL_BASE-1A_28374986	0.009
MATERIAL_BASE-1A_45305424	0.009
MATERIAL_BASE-1A_18519014	0.009
MATERIAL_BASE-1A_40006199	0.009
MATERIAL_BASE-1A_71800799	0.009
MATERIAL_BASE-1A_11514351	0.009
MATERIAL_BASE-1A_40736205	0.009
MATERIAL_BASE-1A_51864640	0.009
MATERIAL_BASE-1A_39620358	0.009
MATERIAL_BASE-1A_70309381	0.009
MATERIAL_BASE-1A_39038334	0.009
MATERIAL_BASE-1A_61315597	0.009
MATERIAL_BASE-1A_34466745	0.009
MATERIAL_BASE-1A_38684542	0.009
MATERIAL_BASE-1A_80008039	0.009
