query3464	declaration[syn:enunciation],association[syn:organization]:Law-And-Order
MATERIAL_BASE-1A_13421207	0.033
MATERIAL_BASE-1A_68388757	0.027
MATERIAL_BASE-1A_18573308	0.022
MATERIAL_BASE-1A_54758425	0.020
MATERIAL_BASE-1A_54364161	0.020
MATERIAL_BASE-1A_70490155	0.017
MATERIAL_BASE-1A_88562290	0.016
MATERIAL_BASE-1A_56596231	0.016
MATERIAL_BASE-1A_41985991	0.016
MATERIAL_BASE-1A_43684731	0.015
MATERIAL_BASE-1A_70046202	0.015
MATERIAL_BASE-1A_54189623	0.015
MATERIAL_BASE-1A_78585600	0.014
MATERIAL_BASE-1A_72792038	0.014
MATERIAL_BASE-1A_30065923	0.014
MATERIAL_BASE-1A_66306274	0.013
MATERIAL_BASE-1A_64271735	0.013
MATERIAL_BASE-1A_39454572	0.013
MATERIAL_BASE-1A_19745756	0.013
MATERIAL_BASE-1A_68497476	0.012
MATERIAL_BASE-1A_30085887	0.012
MATERIAL_BASE-1A_16274818	0.012
MATERIAL_BASE-1A_46170906	0.012
MATERIAL_BASE-1A_94960701	0.011
MATERIAL_BASE-1A_49015855	0.011
MATERIAL_BASE-1A_69878959	0.011
MATERIAL_BASE-1A_10822922	0.011
MATERIAL_BASE-1A_65180592	0.011
MATERIAL_BASE-1A_39126671	0.011
MATERIAL_BASE-1A_51786534	0.011
MATERIAL_BASE-1A_94062121	0.010
MATERIAL_BASE-1A_80695126	0.010
MATERIAL_BASE-1A_53997160	0.010
MATERIAL_BASE-1A_11941511	0.010
MATERIAL_BASE-1A_14946154	0.010
MATERIAL_BASE-1A_99957351	0.010
MATERIAL_BASE-1A_82738833	0.009
MATERIAL_BASE-1A_31588225	0.009
MATERIAL_BASE-1A_61394077	0.009
MATERIAL_BASE-1A_93488287	0.009
MATERIAL_BASE-1A_34916615	0.009
MATERIAL_BASE-1A_77613726	0.009
MATERIAL_BASE-1A_97971140	0.009
MATERIAL_BASE-1A_53334681	0.009
MATERIAL_BASE-1A_34584685	0.009
MATERIAL_BASE-1A_44655359	0.009
MATERIAL_BASE-1A_84923379	0.009
MATERIAL_BASE-1A_77626026	0.009
MATERIAL_BASE-1A_88858110	0.009
MATERIAL_BASE-1A_55737322	0.009
MATERIAL_BASE-1A_99347104	0.009
MATERIAL_BASE-1A_71441975	0.008
MATERIAL_BASE-1A_93112600	0.008
MATERIAL_BASE-1A_74259827	0.008
MATERIAL_BASE-1A_57541798	0.008
MATERIAL_BASE-1A_72764494	0.008
MATERIAL_BASE-1A_66726890	0.008
MATERIAL_BASE-1A_89159054	0.008
MATERIAL_BASE-1A_96034297	0.008
MATERIAL_BASE-1A_83996686	0.008
MATERIAL_BASE-1A_48979362	0.008
MATERIAL_BASE-1A_22416878	0.008
MATERIAL_BASE-1A_89328548	0.008
MATERIAL_BASE-1A_24882536	0.008
MATERIAL_BASE-1A_83075155	0.008
MATERIAL_BASE-1A_59653786	0.008
MATERIAL_BASE-1A_97851662	0.008
MATERIAL_BASE-1A_20514529	0.008
MATERIAL_BASE-1A_88124407	0.008
MATERIAL_BASE-1A_52520889	0.008
MATERIAL_BASE-1A_92726631	0.008
MATERIAL_BASE-1A_26519236	0.008
MATERIAL_BASE-1A_94459495	0.008
MATERIAL_BASE-1A_62081987	0.007
MATERIAL_BASE-1A_42388297	0.007
MATERIAL_BASE-1A_14833786	0.007
MATERIAL_BASE-1A_35840258	0.007
MATERIAL_BASE-1A_45417281	0.007
MATERIAL_BASE-1A_45077808	0.007
MATERIAL_BASE-1A_18060772	0.007
MATERIAL_BASE-1A_23258680	0.007
MATERIAL_BASE-1A_16941454	0.007
MATERIAL_BASE-1A_61798812	0.007
MATERIAL_BASE-1A_63485681	0.007
MATERIAL_BASE-1A_45789366	0.007
MATERIAL_BASE-1A_14809749	0.007
MATERIAL_BASE-1A_83356187	0.007
MATERIAL_BASE-1A_80452568	0.006
MATERIAL_BASE-1A_29363560	0.006
MATERIAL_BASE-1A_45801342	0.006
MATERIAL_BASE-1A_77500325	0.006
MATERIAL_BASE-1A_83922902	0.006
MATERIAL_BASE-1A_58699300	0.006
MATERIAL_BASE-1A_82753585	0.006
MATERIAL_BASE-1A_37383895	0.006
MATERIAL_BASE-1A_73985936	0.006
MATERIAL_BASE-1A_97035693	0.006
MATERIAL_BASE-1A_58981702	0.006
MATERIAL_BASE-1A_54879713	0.006
MATERIAL_BASE-1A_23033837	0.006
