query2863	"newspaper author",politics:Government-And-Politics
MATERIAL_BASE-1A_95819723	0.015
MATERIAL_BASE-1A_60458238	0.014
MATERIAL_BASE-1A_56992124	0.014
MATERIAL_BASE-1A_84455727	0.014
MATERIAL_BASE-1A_94995599	0.013
MATERIAL_BASE-1A_59325405	0.013
MATERIAL_BASE-1A_12924740	0.013
MATERIAL_BASE-1A_58326115	0.013
MATERIAL_BASE-1A_39774021	0.013
MATERIAL_BASE-1A_96896112	0.012
MATERIAL_BASE-1A_29245513	0.012
MATERIAL_BASE-1A_38674310	0.012
MATERIAL_BASE-1A_54723154	0.012
MATERIAL_BASE-1A_42995300	0.012
MATERIAL_BASE-1A_67286371	0.012
MATERIAL_BASE-1A_72497443	0.012
MATERIAL_BASE-1A_12661481	0.012
MATERIAL_BASE-1A_37793062	0.012
MATERIAL_BASE-1A_11186862	0.012
MATERIAL_BASE-1A_97736836	0.011
MATERIAL_BASE-1A_55145505	0.011
MATERIAL_BASE-1A_98242819	0.011
MATERIAL_BASE-1A_57988437	0.011
MATERIAL_BASE-1A_34471506	0.011
MATERIAL_BASE-1A_48011999	0.011
MATERIAL_BASE-1A_46099855	0.011
MATERIAL_BASE-1A_53534278	0.011
MATERIAL_BASE-1A_68698995	0.011
MATERIAL_BASE-1A_97309038	0.011
MATERIAL_BASE-1A_42004840	0.011
MATERIAL_BASE-1A_41456351	0.010
MATERIAL_BASE-1A_66666736	0.010
MATERIAL_BASE-1A_63655959	0.010
MATERIAL_BASE-1A_41773887	0.010
MATERIAL_BASE-1A_72757677	0.010
MATERIAL_BASE-1A_28085295	0.010
MATERIAL_BASE-1A_16001814	0.010
MATERIAL_BASE-1A_40531117	0.010
MATERIAL_BASE-1A_47669097	0.010
MATERIAL_BASE-1A_41789707	0.010
MATERIAL_BASE-1A_27570964	0.010
MATERIAL_BASE-1A_74726996	0.010
MATERIAL_BASE-1A_43168692	0.010
MATERIAL_BASE-1A_75473533	0.010
MATERIAL_BASE-1A_95654635	0.010
MATERIAL_BASE-1A_46969086	0.010
MATERIAL_BASE-1A_77135559	0.010
MATERIAL_BASE-1A_18931266	0.010
MATERIAL_BASE-1A_29130028	0.010
MATERIAL_BASE-1A_46338572	0.010
MATERIAL_BASE-1A_82605028	0.009
MATERIAL_BASE-1A_29768704	0.009
MATERIAL_BASE-1A_67050136	0.009
MATERIAL_BASE-1A_46717127	0.009
MATERIAL_BASE-1A_89970079	0.009
MATERIAL_BASE-1A_69867852	0.009
MATERIAL_BASE-1A_87650652	0.009
MATERIAL_BASE-1A_33571055	0.009
MATERIAL_BASE-1A_81398222	0.009
MATERIAL_BASE-1A_84641501	0.009
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_30518767	0.009
MATERIAL_BASE-1A_39503270	0.009
MATERIAL_BASE-1A_41985946	0.009
MATERIAL_BASE-1A_60827130	0.009
MATERIAL_BASE-1A_72367380	0.009
MATERIAL_BASE-1A_22922381	0.009
MATERIAL_BASE-1A_21109555	0.009
MATERIAL_BASE-1A_80604753	0.009
MATERIAL_BASE-1A_73493794	0.009
MATERIAL_BASE-1A_57636707	0.009
MATERIAL_BASE-1A_51727700	0.009
MATERIAL_BASE-1A_68224668	0.009
MATERIAL_BASE-1A_58229641	0.009
MATERIAL_BASE-1A_39958126	0.009
MATERIAL_BASE-1A_31617601	0.009
MATERIAL_BASE-1A_69802772	0.009
MATERIAL_BASE-1A_72713741	0.009
MATERIAL_BASE-1A_60356271	0.009
MATERIAL_BASE-1A_53644491	0.009
MATERIAL_BASE-1A_30991487	0.009
MATERIAL_BASE-1A_77636087	0.009
MATERIAL_BASE-1A_36526686	0.009
MATERIAL_BASE-1A_43167459	0.009
MATERIAL_BASE-1A_31453012	0.009
MATERIAL_BASE-1A_81374688	0.009
MATERIAL_BASE-1A_47830984	0.009
MATERIAL_BASE-1A_60009588	0.009
MATERIAL_BASE-1A_67615039	0.008
MATERIAL_BASE-1A_44182441	0.008
MATERIAL_BASE-1A_57655930	0.008
MATERIAL_BASE-1A_83041928	0.008
MATERIAL_BASE-1A_22806886	0.008
MATERIAL_BASE-1A_77751655	0.008
MATERIAL_BASE-1A_44963065	0.008
MATERIAL_BASE-1A_76979920	0.008
MATERIAL_BASE-1A_67450112	0.008
MATERIAL_BASE-1A_79037866	0.008
MATERIAL_BASE-1A_28600058	0.008
MATERIAL_BASE-1A_14548716	0.008
