query3106	ceiling[evf:room]:Lifestyle
MATERIAL_BASE-1A_41702456	0.167
MATERIAL_BASE-1A_28938536	0.049
MATERIAL_BASE-1A_25515170	0.044
MATERIAL_BASE-1A_56704388	0.031
MATERIAL_BASE-1A_95225880	0.017
MATERIAL_BASE-1A_40409668	0.014
MATERIAL_BASE-1A_45654868	0.012
MATERIAL_BASE-1A_37304405	0.012
MATERIAL_BASE-1A_79992165	0.011
MATERIAL_BASE-1A_54982998	0.011
MATERIAL_BASE-1A_76788607	0.011
MATERIAL_BASE-1A_99563873	0.010
MATERIAL_BASE-1A_85119320	0.010
MATERIAL_BASE-1A_76932804	0.010
MATERIAL_BASE-1A_33111390	0.010
MATERIAL_BASE-1A_23000431	0.010
MATERIAL_BASE-1A_45127847	0.010
MATERIAL_BASE-1A_43339212	0.009
MATERIAL_BASE-1A_61763827	0.009
MATERIAL_BASE-1A_44733048	0.009
MATERIAL_BASE-1A_66844285	0.009
MATERIAL_BASE-1A_17483277	0.009
MATERIAL_BASE-1A_77506582	0.009
MATERIAL_BASE-1A_59227160	0.009
MATERIAL_BASE-1A_73496780	0.009
MATERIAL_BASE-1A_98863384	0.009
MATERIAL_BASE-1A_80922701	0.009
MATERIAL_BASE-1A_90273849	0.008
MATERIAL_BASE-1A_89006655	0.008
MATERIAL_BASE-1A_51619079	0.008
MATERIAL_BASE-1A_58875808	0.008
MATERIAL_BASE-1A_10298333	0.008
MATERIAL_BASE-1A_23800212	0.008
MATERIAL_BASE-1A_10053361	0.008
MATERIAL_BASE-1A_92358918	0.008
MATERIAL_BASE-1A_17534309	0.008
MATERIAL_BASE-1A_86524111	0.008
MATERIAL_BASE-1A_83525655	0.008
MATERIAL_BASE-1A_96295828	0.008
MATERIAL_BASE-1A_80461263	0.008
MATERIAL_BASE-1A_99184200	0.007
MATERIAL_BASE-1A_67757289	0.007
MATERIAL_BASE-1A_15412048	0.007
MATERIAL_BASE-1A_61944695	0.007
MATERIAL_BASE-1A_23667285	0.007
MATERIAL_BASE-1A_42578625	0.007
MATERIAL_BASE-1A_10822922	0.007
MATERIAL_BASE-1A_84050221	0.007
MATERIAL_BASE-1A_15453851	0.007
MATERIAL_BASE-1A_66982008	0.007
MATERIAL_BASE-1A_31147715	0.007
MATERIAL_BASE-1A_36489830	0.006
MATERIAL_BASE-1A_62896936	0.006
MATERIAL_BASE-1A_59317679	0.006
MATERIAL_BASE-1A_45828501	0.006
MATERIAL_BASE-1A_30084323	0.006
MATERIAL_BASE-1A_38627648	0.006
MATERIAL_BASE-1A_52029236	0.006
MATERIAL_BASE-1A_28372058	0.006
MATERIAL_BASE-1A_96831182	0.006
MATERIAL_BASE-1A_15751535	0.006
MATERIAL_BASE-1A_83097008	0.006
MATERIAL_BASE-1A_87524032	0.006
MATERIAL_BASE-1A_12177963	0.006
MATERIAL_BASE-1A_42181123	0.006
MATERIAL_BASE-1A_76919245	0.006
MATERIAL_BASE-1A_44337874	0.006
MATERIAL_BASE-1A_87337710	0.006
MATERIAL_BASE-1A_74073803	0.006
MATERIAL_BASE-1A_83311076	0.006
MATERIAL_BASE-1A_25554549	0.006
MATERIAL_BASE-1A_84134973	0.006
MATERIAL_BASE-1A_31083256	0.006
MATERIAL_BASE-1A_68607890	0.006
MATERIAL_BASE-1A_45525405	0.006
MATERIAL_BASE-1A_87569900	0.006
MATERIAL_BASE-1A_64915507	0.006
MATERIAL_BASE-1A_65208207	0.006
MATERIAL_BASE-1A_67566621	0.006
MATERIAL_BASE-1A_66823738	0.006
MATERIAL_BASE-1A_99087008	0.006
MATERIAL_BASE-1A_52491002	0.006
MATERIAL_BASE-1A_86564649	0.006
MATERIAL_BASE-1A_74386927	0.006
MATERIAL_BASE-1A_17570364	0.006
MATERIAL_BASE-1A_83765629	0.006
MATERIAL_BASE-1A_27790037	0.006
MATERIAL_BASE-1A_38021800	0.006
MATERIAL_BASE-1A_41291600	0.006
MATERIAL_BASE-1A_72615646	0.006
MATERIAL_BASE-1A_65119023	0.006
MATERIAL_BASE-1A_27666266	0.006
MATERIAL_BASE-1A_82717397	0.006
MATERIAL_BASE-1A_86105206	0.006
MATERIAL_BASE-1A_36402684	0.006
MATERIAL_BASE-1A_77044905	0.006
MATERIAL_BASE-1A_26665810	0.006
MATERIAL_BASE-1A_55994490	0.006
MATERIAL_BASE-1A_86212471	0.006
MATERIAL_BASE-1A_92596710	0.006
