query3656	"European Union",Africa+:Business-And-Commerce
MATERIAL_BASE-1A_97253514	0.017
MATERIAL_BASE-1A_26803763	0.014
MATERIAL_BASE-1A_75033118	0.014
MATERIAL_BASE-1A_22356845	0.014
MATERIAL_BASE-1A_30248336	0.014
MATERIAL_BASE-1A_22015600	0.014
MATERIAL_BASE-1A_67407234	0.013
MATERIAL_BASE-1A_98727099	0.013
MATERIAL_BASE-1A_17852895	0.013
MATERIAL_BASE-1A_83477006	0.013
MATERIAL_BASE-1A_34165557	0.013
MATERIAL_BASE-1A_68404768	0.012
MATERIAL_BASE-1A_94837444	0.012
MATERIAL_BASE-1A_18588725	0.012
MATERIAL_BASE-1A_85499715	0.011
MATERIAL_BASE-1A_88348460	0.011
MATERIAL_BASE-1A_89785144	0.011
MATERIAL_BASE-1A_30197825	0.011
MATERIAL_BASE-1A_63249903	0.011
MATERIAL_BASE-1A_66556858	0.011
MATERIAL_BASE-1A_72294062	0.011
MATERIAL_BASE-1A_57322340	0.011
MATERIAL_BASE-1A_93399929	0.011
MATERIAL_BASE-1A_68817380	0.011
MATERIAL_BASE-1A_47259168	0.011
MATERIAL_BASE-1A_23019500	0.011
MATERIAL_BASE-1A_52522503	0.011
MATERIAL_BASE-1A_64602991	0.010
MATERIAL_BASE-1A_32236630	0.010
MATERIAL_BASE-1A_38859236	0.010
MATERIAL_BASE-1A_85888021	0.010
MATERIAL_BASE-1A_17716543	0.010
MATERIAL_BASE-1A_74074802	0.010
MATERIAL_BASE-1A_80603474	0.010
MATERIAL_BASE-1A_83637861	0.010
MATERIAL_BASE-1A_12824339	0.010
MATERIAL_BASE-1A_68351340	0.010
MATERIAL_BASE-1A_30361870	0.010
MATERIAL_BASE-1A_51321202	0.010
MATERIAL_BASE-1A_75652917	0.010
MATERIAL_BASE-1A_75765244	0.010
MATERIAL_BASE-1A_28282832	0.010
MATERIAL_BASE-1A_24667215	0.010
MATERIAL_BASE-1A_98422205	0.010
MATERIAL_BASE-1A_41241217	0.010
MATERIAL_BASE-1A_36839408	0.010
MATERIAL_BASE-1A_47195273	0.010
MATERIAL_BASE-1A_92879440	0.010
MATERIAL_BASE-1A_43815423	0.010
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_46704304	0.009
MATERIAL_BASE-1A_66336079	0.009
MATERIAL_BASE-1A_50963292	0.009
MATERIAL_BASE-1A_88802338	0.009
MATERIAL_BASE-1A_46717127	0.009
MATERIAL_BASE-1A_42887431	0.009
MATERIAL_BASE-1A_24012209	0.009
MATERIAL_BASE-1A_56084539	0.009
MATERIAL_BASE-1A_76252172	0.009
MATERIAL_BASE-1A_89251430	0.009
MATERIAL_BASE-1A_65674512	0.009
MATERIAL_BASE-1A_76306553	0.009
MATERIAL_BASE-1A_82083993	0.009
MATERIAL_BASE-1A_65078036	0.009
MATERIAL_BASE-1A_10920998	0.009
MATERIAL_BASE-1A_76728362	0.009
MATERIAL_BASE-1A_36526686	0.009
MATERIAL_BASE-1A_41093567	0.009
MATERIAL_BASE-1A_35644541	0.009
MATERIAL_BASE-1A_61071663	0.009
MATERIAL_BASE-1A_30210446	0.009
MATERIAL_BASE-1A_18855623	0.009
MATERIAL_BASE-1A_52834611	0.009
MATERIAL_BASE-1A_35974942	0.009
MATERIAL_BASE-1A_38018987	0.009
MATERIAL_BASE-1A_68476016	0.009
MATERIAL_BASE-1A_14548716	0.009
MATERIAL_BASE-1A_13157202	0.009
MATERIAL_BASE-1A_57532172	0.009
MATERIAL_BASE-1A_13807394	0.009
MATERIAL_BASE-1A_28745788	0.009
MATERIAL_BASE-1A_38234698	0.009
MATERIAL_BASE-1A_81537361	0.009
MATERIAL_BASE-1A_42004840	0.009
MATERIAL_BASE-1A_85999643	0.009
MATERIAL_BASE-1A_78233147	0.009
MATERIAL_BASE-1A_57882242	0.009
MATERIAL_BASE-1A_98597098	0.009
MATERIAL_BASE-1A_40006199	0.009
MATERIAL_BASE-1A_48088337	0.008
MATERIAL_BASE-1A_68500167	0.008
MATERIAL_BASE-1A_10146624	0.008
MATERIAL_BASE-1A_66120187	0.008
MATERIAL_BASE-1A_28104672	0.008
MATERIAL_BASE-1A_74037828	0.008
MATERIAL_BASE-1A_39400377	0.008
MATERIAL_BASE-1A_86438211	0.008
MATERIAL_BASE-1A_76971539	0.008
MATERIAL_BASE-1A_65461007	0.008
MATERIAL_BASE-1A_33698730	0.008
