query1029	"paved road":Lifestyle
MATERIAL_BASE-1A_67376900	0.030
MATERIAL_BASE-1A_92623579	0.023
MATERIAL_BASE-1A_20528099	0.022
MATERIAL_BASE-1A_59227884	0.020
MATERIAL_BASE-1A_17421307	0.020
MATERIAL_BASE-1A_87302750	0.020
MATERIAL_BASE-1A_93782786	0.020
MATERIAL_BASE-1A_50493786	0.019
MATERIAL_BASE-1A_86663205	0.018
MATERIAL_BASE-1A_20169780	0.018
MATERIAL_BASE-1A_39033409	0.018
MATERIAL_BASE-1A_19519294	0.017
MATERIAL_BASE-1A_61946100	0.015
MATERIAL_BASE-1A_72169841	0.015
MATERIAL_BASE-1A_87499786	0.014
MATERIAL_BASE-1A_86735029	0.014
MATERIAL_BASE-1A_31742554	0.014
MATERIAL_BASE-1A_37212960	0.013
MATERIAL_BASE-1A_46267633	0.012
MATERIAL_BASE-1A_45225365	0.012
MATERIAL_BASE-1A_33624886	0.012
MATERIAL_BASE-1A_70619341	0.012
MATERIAL_BASE-1A_25518255	0.012
MATERIAL_BASE-1A_26803763	0.012
MATERIAL_BASE-1A_22324487	0.011
MATERIAL_BASE-1A_13665426	0.011
MATERIAL_BASE-1A_91901311	0.011
MATERIAL_BASE-1A_37941498	0.011
MATERIAL_BASE-1A_60356271	0.010
MATERIAL_BASE-1A_50399251	0.010
MATERIAL_BASE-1A_33111390	0.010
MATERIAL_BASE-1A_71759507	0.010
MATERIAL_BASE-1A_77473522	0.010
MATERIAL_BASE-1A_16365373	0.010
MATERIAL_BASE-1A_71298527	0.009
MATERIAL_BASE-1A_72484109	0.009
MATERIAL_BASE-1A_78306478	0.009
MATERIAL_BASE-1A_55441163	0.009
MATERIAL_BASE-1A_80219521	0.009
MATERIAL_BASE-1A_46062043	0.009
MATERIAL_BASE-1A_86988833	0.009
MATERIAL_BASE-1A_47825989	0.009
MATERIAL_BASE-1A_97171789	0.009
MATERIAL_BASE-1A_82117613	0.009
MATERIAL_BASE-1A_37428053	0.009
MATERIAL_BASE-1A_88388296	0.009
MATERIAL_BASE-1A_57298823	0.009
MATERIAL_BASE-1A_41594142	0.009
MATERIAL_BASE-1A_68481813	0.008
MATERIAL_BASE-1A_77322906	0.008
MATERIAL_BASE-1A_92896067	0.008
MATERIAL_BASE-1A_80756981	0.008
MATERIAL_BASE-1A_71659629	0.008
MATERIAL_BASE-1A_14692184	0.008
MATERIAL_BASE-1A_21128556	0.008
MATERIAL_BASE-1A_98071452	0.008
MATERIAL_BASE-1A_71758213	0.008
MATERIAL_BASE-1A_45598135	0.008
MATERIAL_BASE-1A_62896936	0.008
MATERIAL_BASE-1A_29631304	0.008
MATERIAL_BASE-1A_10200625	0.008
MATERIAL_BASE-1A_36125713	0.008
MATERIAL_BASE-1A_88495653	0.008
MATERIAL_BASE-1A_19712946	0.007
MATERIAL_BASE-1A_65401456	0.007
MATERIAL_BASE-1A_69878959	0.007
MATERIAL_BASE-1A_34985596	0.007
MATERIAL_BASE-1A_44058857	0.007
MATERIAL_BASE-1A_21960543	0.007
MATERIAL_BASE-1A_36001646	0.007
MATERIAL_BASE-1A_56686221	0.007
MATERIAL_BASE-1A_97440606	0.007
MATERIAL_BASE-1A_40274950	0.007
MATERIAL_BASE-1A_46007416	0.007
MATERIAL_BASE-1A_46338572	0.007
MATERIAL_BASE-1A_14125885	0.007
MATERIAL_BASE-1A_83436148	0.007
MATERIAL_BASE-1A_97035693	0.007
MATERIAL_BASE-1A_20514529	0.007
MATERIAL_BASE-1A_79678744	0.007
MATERIAL_BASE-1A_95073562	0.007
MATERIAL_BASE-1A_27277575	0.007
MATERIAL_BASE-1A_88468557	0.007
MATERIAL_BASE-1A_18059797	0.007
MATERIAL_BASE-1A_28104672	0.007
MATERIAL_BASE-1A_94692292	0.007
MATERIAL_BASE-1A_59926972	0.007
MATERIAL_BASE-1A_90593875	0.007
MATERIAL_BASE-1A_57366518	0.007
MATERIAL_BASE-1A_24108945	0.007
MATERIAL_BASE-1A_69424169	0.006
MATERIAL_BASE-1A_86520702	0.006
MATERIAL_BASE-1A_48221695	0.006
MATERIAL_BASE-1A_58076799	0.006
MATERIAL_BASE-1A_88985397	0.006
MATERIAL_BASE-1A_34471506	0.006
MATERIAL_BASE-1A_30248336	0.006
MATERIAL_BASE-1A_82099423	0.006
MATERIAL_BASE-1A_28240631	0.006
MATERIAL_BASE-1A_90071556	0.006
