query1830	floods[hyp:disaster]:Government-And-Politics
MATERIAL_BASE-1A_83143244	0.038
MATERIAL_BASE-1A_29965869	0.036
MATERIAL_BASE-1A_83089298	0.031
MATERIAL_BASE-1A_21292148	0.029
MATERIAL_BASE-1A_74130431	0.022
MATERIAL_BASE-1A_23495502	0.021
MATERIAL_BASE-1A_21141106	0.020
MATERIAL_BASE-1A_76257556	0.017
MATERIAL_BASE-1A_81839851	0.016
MATERIAL_BASE-1A_91301818	0.015
MATERIAL_BASE-1A_94868842	0.014
MATERIAL_BASE-1A_55753213	0.014
MATERIAL_BASE-1A_55198927	0.014
MATERIAL_BASE-1A_92156570	0.014
MATERIAL_BASE-1A_56835506	0.014
MATERIAL_BASE-1A_88386977	0.014
MATERIAL_BASE-1A_86660042	0.014
MATERIAL_BASE-1A_43562812	0.014
MATERIAL_BASE-1A_51224504	0.014
MATERIAL_BASE-1A_96166134	0.014
MATERIAL_BASE-1A_75847682	0.013
MATERIAL_BASE-1A_43801958	0.013
MATERIAL_BASE-1A_91871230	0.012
MATERIAL_BASE-1A_45757746	0.012
MATERIAL_BASE-1A_12712638	0.011
MATERIAL_BASE-1A_48656517	0.011
MATERIAL_BASE-1A_17159412	0.011
MATERIAL_BASE-1A_87492507	0.011
MATERIAL_BASE-1A_52751102	0.009
MATERIAL_BASE-1A_39889005	0.009
MATERIAL_BASE-1A_24284262	0.008
MATERIAL_BASE-1A_83591187	0.008
MATERIAL_BASE-1A_39555744	0.008
MATERIAL_BASE-1A_24056941	0.008
MATERIAL_BASE-1A_86067873	0.008
MATERIAL_BASE-1A_77720960	0.008
MATERIAL_BASE-1A_63214644	0.008
MATERIAL_BASE-1A_27155552	0.008
MATERIAL_BASE-1A_95760444	0.008
MATERIAL_BASE-1A_37793062	0.008
MATERIAL_BASE-1A_10464867	0.008
MATERIAL_BASE-1A_24266067	0.008
MATERIAL_BASE-1A_83789298	0.007
MATERIAL_BASE-1A_35051084	0.007
MATERIAL_BASE-1A_42509886	0.007
MATERIAL_BASE-1A_73544825	0.007
MATERIAL_BASE-1A_32236630	0.007
MATERIAL_BASE-1A_34956382	0.007
MATERIAL_BASE-1A_70242135	0.007
MATERIAL_BASE-1A_25146848	0.007
MATERIAL_BASE-1A_49444089	0.007
MATERIAL_BASE-1A_34287388	0.007
MATERIAL_BASE-1A_49729997	0.007
MATERIAL_BASE-1A_54779310	0.007
MATERIAL_BASE-1A_14115833	0.007
MATERIAL_BASE-1A_20449408	0.007
MATERIAL_BASE-1A_14511769	0.007
MATERIAL_BASE-1A_15002553	0.007
MATERIAL_BASE-1A_85999643	0.007
MATERIAL_BASE-1A_34069717	0.007
MATERIAL_BASE-1A_94827982	0.007
MATERIAL_BASE-1A_44953557	0.007
MATERIAL_BASE-1A_15253186	0.007
MATERIAL_BASE-1A_95428103	0.007
MATERIAL_BASE-1A_25115309	0.007
MATERIAL_BASE-1A_57138463	0.007
MATERIAL_BASE-1A_67763436	0.007
MATERIAL_BASE-1A_84345755	0.007
MATERIAL_BASE-1A_11378822	0.007
MATERIAL_BASE-1A_12205524	0.007
MATERIAL_BASE-1A_41817198	0.007
MATERIAL_BASE-1A_91264311	0.007
MATERIAL_BASE-1A_71258599	0.007
MATERIAL_BASE-1A_61609937	0.007
MATERIAL_BASE-1A_29264546	0.007
MATERIAL_BASE-1A_38813018	0.007
MATERIAL_BASE-1A_44241434	0.007
MATERIAL_BASE-1A_48357378	0.007
MATERIAL_BASE-1A_97854060	0.007
MATERIAL_BASE-1A_19285088	0.007
MATERIAL_BASE-1A_87287612	0.007
MATERIAL_BASE-1A_61181707	0.007
MATERIAL_BASE-1A_47945590	0.007
MATERIAL_BASE-1A_47179380	0.007
MATERIAL_BASE-1A_89441511	0.007
MATERIAL_BASE-1A_11219962	0.007
MATERIAL_BASE-1A_66966960	0.007
MATERIAL_BASE-1A_29590649	0.007
MATERIAL_BASE-1A_61280607	0.007
MATERIAL_BASE-1A_89102788	0.007
MATERIAL_BASE-1A_30900573	0.007
MATERIAL_BASE-1A_34506206	0.007
MATERIAL_BASE-1A_59800603	0.007
MATERIAL_BASE-1A_93655393	0.007
MATERIAL_BASE-1A_85529524	0.007
MATERIAL_BASE-1A_54488610	0.007
MATERIAL_BASE-1A_13496194	0.007
MATERIAL_BASE-1A_99701480	0.007
MATERIAL_BASE-1A_94393583	0.007
MATERIAL_BASE-1A_88840933	0.006
