query3016	estimate[syn:approximation],tax:Business-And-Commerce
MATERIAL_BASE-1A_99750138	0.036
MATERIAL_BASE-1A_38790487	0.035
MATERIAL_BASE-1A_34751896	0.030
MATERIAL_BASE-1A_67004460	0.029
MATERIAL_BASE-1A_56873036	0.029
MATERIAL_BASE-1A_24056202	0.024
MATERIAL_BASE-1A_58442061	0.023
MATERIAL_BASE-1A_27534089	0.020
MATERIAL_BASE-1A_61702505	0.020
MATERIAL_BASE-1A_10322127	0.019
MATERIAL_BASE-1A_16263471	0.019
MATERIAL_BASE-1A_28293331	0.019
MATERIAL_BASE-1A_16006683	0.019
MATERIAL_BASE-1A_94037952	0.018
MATERIAL_BASE-1A_64025548	0.018
MATERIAL_BASE-1A_43528684	0.017
MATERIAL_BASE-1A_20181468	0.017
MATERIAL_BASE-1A_11082537	0.016
MATERIAL_BASE-1A_31412936	0.016
MATERIAL_BASE-1A_63472713	0.016
MATERIAL_BASE-1A_21050349	0.015
MATERIAL_BASE-1A_87786173	0.015
MATERIAL_BASE-1A_29604178	0.014
MATERIAL_BASE-1A_88562290	0.014
MATERIAL_BASE-1A_44370182	0.014
MATERIAL_BASE-1A_81340195	0.014
MATERIAL_BASE-1A_79488198	0.012
MATERIAL_BASE-1A_45789366	0.010
MATERIAL_BASE-1A_21427266	0.010
MATERIAL_BASE-1A_36989305	0.010
MATERIAL_BASE-1A_37889973	0.010
MATERIAL_BASE-1A_73985936	0.010
MATERIAL_BASE-1A_64546530	0.010
MATERIAL_BASE-1A_51887457	0.010
MATERIAL_BASE-1A_66230940	0.010
MATERIAL_BASE-1A_66476199	0.010
MATERIAL_BASE-1A_62415824	0.009
MATERIAL_BASE-1A_58990356	0.009
MATERIAL_BASE-1A_55523052	0.009
MATERIAL_BASE-1A_15459368	0.009
MATERIAL_BASE-1A_33009231	0.009
MATERIAL_BASE-1A_80083764	0.009
MATERIAL_BASE-1A_70047297	0.009
MATERIAL_BASE-1A_93659460	0.009
MATERIAL_BASE-1A_35223792	0.009
MATERIAL_BASE-1A_60460970	0.009
MATERIAL_BASE-1A_18588725	0.009
MATERIAL_BASE-1A_69032318	0.007
MATERIAL_BASE-1A_49855975	0.006
MATERIAL_BASE-1A_42023792	0.006
MATERIAL_BASE-1A_84083919	0.006
MATERIAL_BASE-1A_97886002	0.006
MATERIAL_BASE-1A_21862610	0.005
MATERIAL_BASE-1A_94128719	0.005
MATERIAL_BASE-1A_75799368	0.005
MATERIAL_BASE-1A_77268694	0.005
MATERIAL_BASE-1A_73805025	0.005
MATERIAL_BASE-1A_81996547	0.005
MATERIAL_BASE-1A_49444089	0.005
MATERIAL_BASE-1A_48635980	0.005
MATERIAL_BASE-1A_93134323	0.005
MATERIAL_BASE-1A_21116680	0.005
MATERIAL_BASE-1A_37941498	0.005
MATERIAL_BASE-1A_30576009	0.005
MATERIAL_BASE-1A_32641927	0.005
MATERIAL_BASE-1A_49552126	0.005
MATERIAL_BASE-1A_55994490	0.005
MATERIAL_BASE-1A_10054186	0.005
MATERIAL_BASE-1A_61800995	0.005
MATERIAL_BASE-1A_93032574	0.005
MATERIAL_BASE-1A_66786155	0.005
MATERIAL_BASE-1A_43548969	0.005
MATERIAL_BASE-1A_48186229	0.005
MATERIAL_BASE-1A_87270732	0.005
MATERIAL_BASE-1A_88253155	0.005
MATERIAL_BASE-1A_56154994	0.005
MATERIAL_BASE-1A_19584788	0.005
MATERIAL_BASE-1A_98265476	0.005
MATERIAL_BASE-1A_43827383	0.005
MATERIAL_BASE-1A_32559022	0.005
MATERIAL_BASE-1A_29631304	0.005
MATERIAL_BASE-1A_49632403	0.005
MATERIAL_BASE-1A_15532476	0.005
MATERIAL_BASE-1A_42275475	0.005
MATERIAL_BASE-1A_47733321	0.005
MATERIAL_BASE-1A_44926917	0.005
MATERIAL_BASE-1A_54361675	0.005
MATERIAL_BASE-1A_88479621	0.005
MATERIAL_BASE-1A_99706023	0.005
MATERIAL_BASE-1A_94292895	0.005
MATERIAL_BASE-1A_52802396	0.005
MATERIAL_BASE-1A_83296607	0.005
MATERIAL_BASE-1A_80675070	0.005
MATERIAL_BASE-1A_72484109	0.005
MATERIAL_BASE-1A_25237045	0.005
MATERIAL_BASE-1A_65062009	0.005
MATERIAL_BASE-1A_91387160	0.005
MATERIAL_BASE-1A_38684542	0.005
MATERIAL_BASE-1A_15010735	0.005
MATERIAL_BASE-1A_49104255	0.005
