query3582	equality[syn:equal opportunity],gender[evf:sex]:Lifestyle
MATERIAL_BASE-1A_30375949	0.018
MATERIAL_BASE-1A_84680827	0.016
MATERIAL_BASE-1A_32064490	0.015
MATERIAL_BASE-1A_71408181	0.015
MATERIAL_BASE-1A_21258040	0.014
MATERIAL_BASE-1A_70139786	0.014
MATERIAL_BASE-1A_17978709	0.014
MATERIAL_BASE-1A_78052127	0.013
MATERIAL_BASE-1A_31822327	0.013
MATERIAL_BASE-1A_60853725	0.013
MATERIAL_BASE-1A_79473671	0.012
MATERIAL_BASE-1A_73375037	0.012
MATERIAL_BASE-1A_20463463	0.012
MATERIAL_BASE-1A_25429142	0.012
MATERIAL_BASE-1A_56110375	0.012
MATERIAL_BASE-1A_37581503	0.012
MATERIAL_BASE-1A_42726583	0.012
MATERIAL_BASE-1A_83426935	0.012
MATERIAL_BASE-1A_59759385	0.011
MATERIAL_BASE-1A_35641059	0.011
MATERIAL_BASE-1A_89355156	0.011
MATERIAL_BASE-1A_44657339	0.011
MATERIAL_BASE-1A_54052946	0.011
MATERIAL_BASE-1A_94732046	0.011
MATERIAL_BASE-1A_93112600	0.011
MATERIAL_BASE-1A_19993982	0.011
MATERIAL_BASE-1A_40233167	0.011
MATERIAL_BASE-1A_11941511	0.011
MATERIAL_BASE-1A_28731858	0.011
MATERIAL_BASE-1A_74233737	0.010
MATERIAL_BASE-1A_93396375	0.010
MATERIAL_BASE-1A_69287849	0.010
MATERIAL_BASE-1A_82832715	0.010
MATERIAL_BASE-1A_68949462	0.010
MATERIAL_BASE-1A_54622945	0.010
MATERIAL_BASE-1A_39318927	0.010
MATERIAL_BASE-1A_86019591	0.010
MATERIAL_BASE-1A_21350975	0.010
MATERIAL_BASE-1A_54005691	0.010
MATERIAL_BASE-1A_71553777	0.010
MATERIAL_BASE-1A_94631113	0.010
MATERIAL_BASE-1A_56912778	0.010
MATERIAL_BASE-1A_66635942	0.010
MATERIAL_BASE-1A_82478837	0.010
MATERIAL_BASE-1A_62078641	0.010
MATERIAL_BASE-1A_72445893	0.010
MATERIAL_BASE-1A_98490794	0.009
MATERIAL_BASE-1A_94660724	0.009
MATERIAL_BASE-1A_81143251	0.009
MATERIAL_BASE-1A_88654310	0.009
MATERIAL_BASE-1A_47991830	0.009
MATERIAL_BASE-1A_15567113	0.009
MATERIAL_BASE-1A_44346575	0.009
MATERIAL_BASE-1A_29059275	0.009
MATERIAL_BASE-1A_15478562	0.009
MATERIAL_BASE-1A_66526733	0.009
MATERIAL_BASE-1A_91970857	0.009
MATERIAL_BASE-1A_84707658	0.009
MATERIAL_BASE-1A_10409100	0.009
MATERIAL_BASE-1A_90156746	0.009
MATERIAL_BASE-1A_28071547	0.009
MATERIAL_BASE-1A_91222888	0.009
MATERIAL_BASE-1A_36785806	0.009
MATERIAL_BASE-1A_89507528	0.009
MATERIAL_BASE-1A_65913807	0.009
MATERIAL_BASE-1A_87650652	0.009
MATERIAL_BASE-1A_86074862	0.009
MATERIAL_BASE-1A_99277391	0.009
MATERIAL_BASE-1A_32272534	0.009
MATERIAL_BASE-1A_66680391	0.009
MATERIAL_BASE-1A_58400408	0.009
MATERIAL_BASE-1A_12273304	0.009
MATERIAL_BASE-1A_61846090	0.009
MATERIAL_BASE-1A_73289651	0.009
MATERIAL_BASE-1A_10920998	0.009
MATERIAL_BASE-1A_40793039	0.009
MATERIAL_BASE-1A_57773104	0.009
MATERIAL_BASE-1A_40777958	0.009
MATERIAL_BASE-1A_11905037	0.009
MATERIAL_BASE-1A_95856642	0.008
MATERIAL_BASE-1A_70153697	0.008
MATERIAL_BASE-1A_63324203	0.008
MATERIAL_BASE-1A_32478245	0.008
MATERIAL_BASE-1A_26066139	0.008
MATERIAL_BASE-1A_20021572	0.008
MATERIAL_BASE-1A_43184320	0.008
MATERIAL_BASE-1A_24202076	0.008
MATERIAL_BASE-1A_40589075	0.008
MATERIAL_BASE-1A_12177963	0.008
MATERIAL_BASE-1A_37760406	0.008
MATERIAL_BASE-1A_30285236	0.008
MATERIAL_BASE-1A_87337710	0.008
MATERIAL_BASE-1A_54184922	0.008
MATERIAL_BASE-1A_61965491	0.008
MATERIAL_BASE-1A_64975049	0.008
MATERIAL_BASE-1A_17212461	0.008
MATERIAL_BASE-1A_67050136	0.008
MATERIAL_BASE-1A_37499476	0.008
MATERIAL_BASE-1A_95720389	0.008
MATERIAL_BASE-1A_86872134	0.008
