query4755	"official notice",employment+[syn:work]:Lifestyle
MATERIAL_BASE-1A_85330446	0.019
MATERIAL_BASE-1A_93698062	0.019
MATERIAL_BASE-1A_10612026	0.018
MATERIAL_BASE-1A_13303007	0.018
MATERIAL_BASE-1A_44439538	0.017
MATERIAL_BASE-1A_33624886	0.015
MATERIAL_BASE-1A_60538975	0.014
MATERIAL_BASE-1A_47177624	0.014
MATERIAL_BASE-1A_87871018	0.014
MATERIAL_BASE-1A_30197825	0.013
MATERIAL_BASE-1A_39889005	0.013
MATERIAL_BASE-1A_46865669	0.013
MATERIAL_BASE-1A_23089491	0.013
MATERIAL_BASE-1A_60324088	0.012
MATERIAL_BASE-1A_12338890	0.012
MATERIAL_BASE-1A_80897742	0.012
MATERIAL_BASE-1A_75454370	0.012
MATERIAL_BASE-1A_21019815	0.012
MATERIAL_BASE-1A_27747249	0.011
MATERIAL_BASE-1A_98386489	0.011
MATERIAL_BASE-1A_69681873	0.011
MATERIAL_BASE-1A_45798005	0.011
MATERIAL_BASE-1A_39675836	0.011
MATERIAL_BASE-1A_24399102	0.010
MATERIAL_BASE-1A_63617386	0.010
MATERIAL_BASE-1A_12045276	0.010
MATERIAL_BASE-1A_15025336	0.010
MATERIAL_BASE-1A_80064967	0.010
MATERIAL_BASE-1A_63324929	0.010
MATERIAL_BASE-1A_54212160	0.010
MATERIAL_BASE-1A_72792038	0.010
MATERIAL_BASE-1A_97420984	0.010
MATERIAL_BASE-1A_93655393	0.010
MATERIAL_BASE-1A_10221888	0.010
MATERIAL_BASE-1A_24190063	0.010
MATERIAL_BASE-1A_11433774	0.010
MATERIAL_BASE-1A_65119023	0.010
MATERIAL_BASE-1A_68099982	0.010
MATERIAL_BASE-1A_32678482	0.010
MATERIAL_BASE-1A_84627703	0.010
MATERIAL_BASE-1A_33909704	0.010
MATERIAL_BASE-1A_97166375	0.009
MATERIAL_BASE-1A_89147880	0.009
MATERIAL_BASE-1A_19993982	0.009
MATERIAL_BASE-1A_79780216	0.009
MATERIAL_BASE-1A_69497649	0.009
MATERIAL_BASE-1A_21762095	0.009
MATERIAL_BASE-1A_72764494	0.009
MATERIAL_BASE-1A_37364753	0.009
MATERIAL_BASE-1A_40538965	0.009
MATERIAL_BASE-1A_91592277	0.009
MATERIAL_BASE-1A_77026932	0.009
MATERIAL_BASE-1A_97032829	0.009
MATERIAL_BASE-1A_18779801	0.009
MATERIAL_BASE-1A_82100391	0.009
MATERIAL_BASE-1A_38618757	0.009
MATERIAL_BASE-1A_74488700	0.009
MATERIAL_BASE-1A_31683919	0.009
MATERIAL_BASE-1A_49389451	0.009
MATERIAL_BASE-1A_99370630	0.009
MATERIAL_BASE-1A_76244493	0.009
MATERIAL_BASE-1A_31291569	0.009
MATERIAL_BASE-1A_79396327	0.009
MATERIAL_BASE-1A_36074453	0.009
MATERIAL_BASE-1A_25429142	0.009
MATERIAL_BASE-1A_10253231	0.009
MATERIAL_BASE-1A_56501080	0.009
MATERIAL_BASE-1A_39458327	0.009
MATERIAL_BASE-1A_99119451	0.009
MATERIAL_BASE-1A_13023656	0.009
MATERIAL_BASE-1A_16336928	0.009
MATERIAL_BASE-1A_50178251	0.009
MATERIAL_BASE-1A_68224668	0.009
MATERIAL_BASE-1A_80477276	0.008
MATERIAL_BASE-1A_18753476	0.008
MATERIAL_BASE-1A_55499728	0.008
MATERIAL_BASE-1A_89202328	0.008
MATERIAL_BASE-1A_38583694	0.008
MATERIAL_BASE-1A_14833786	0.008
MATERIAL_BASE-1A_62845662	0.008
MATERIAL_BASE-1A_48645957	0.008
MATERIAL_BASE-1A_28921560	0.008
MATERIAL_BASE-1A_85568701	0.008
MATERIAL_BASE-1A_12030198	0.008
MATERIAL_BASE-1A_84555495	0.008
MATERIAL_BASE-1A_91999934	0.008
MATERIAL_BASE-1A_42424869	0.008
MATERIAL_BASE-1A_87277244	0.008
MATERIAL_BASE-1A_82158262	0.008
MATERIAL_BASE-1A_33570035	0.008
MATERIAL_BASE-1A_42325224	0.008
MATERIAL_BASE-1A_72643768	0.008
MATERIAL_BASE-1A_80743328	0.008
MATERIAL_BASE-1A_11146837	0.008
MATERIAL_BASE-1A_28970214	0.008
MATERIAL_BASE-1A_32272534	0.008
MATERIAL_BASE-1A_32198621	0.008
MATERIAL_BASE-1A_13496194	0.008
MATERIAL_BASE-1A_11841218	0.008
MATERIAL_BASE-1A_48594256	0.008
