query4305	navy[hyp:armed services],cooperation+:Law-And-Order
MATERIAL_BASE-1A_48446869	0.012
MATERIAL_BASE-1A_25993863	0.012
MATERIAL_BASE-1A_70490155	0.011
MATERIAL_BASE-1A_31822327	0.011
MATERIAL_BASE-1A_94189893	0.011
MATERIAL_BASE-1A_67518973	0.011
MATERIAL_BASE-1A_94187273	0.011
MATERIAL_BASE-1A_76562894	0.011
MATERIAL_BASE-1A_12661481	0.011
MATERIAL_BASE-1A_44367133	0.011
MATERIAL_BASE-1A_89785144	0.011
MATERIAL_BASE-1A_83950411	0.011
MATERIAL_BASE-1A_93639539	0.011
MATERIAL_BASE-1A_18573308	0.011
MATERIAL_BASE-1A_64136896	0.011
MATERIAL_BASE-1A_26555907	0.011
MATERIAL_BASE-1A_84923379	0.011
MATERIAL_BASE-1A_30518767	0.011
MATERIAL_BASE-1A_84755662	0.011
MATERIAL_BASE-1A_23406639	0.011
MATERIAL_BASE-1A_44157527	0.011
MATERIAL_BASE-1A_48441054	0.010
MATERIAL_BASE-1A_49399267	0.010
MATERIAL_BASE-1A_69396977	0.010
MATERIAL_BASE-1A_19362778	0.010
MATERIAL_BASE-1A_52570980	0.010
MATERIAL_BASE-1A_31038635	0.010
MATERIAL_BASE-1A_80897742	0.010
MATERIAL_BASE-1A_91447730	0.010
MATERIAL_BASE-1A_14080791	0.010
MATERIAL_BASE-1A_94193616	0.010
MATERIAL_BASE-1A_89497602	0.010
MATERIAL_BASE-1A_54758425	0.010
MATERIAL_BASE-1A_87783486	0.010
MATERIAL_BASE-1A_60097968	0.010
MATERIAL_BASE-1A_17483277	0.010
MATERIAL_BASE-1A_66068764	0.010
MATERIAL_BASE-1A_44439538	0.010
MATERIAL_BASE-1A_78258094	0.010
MATERIAL_BASE-1A_17509402	0.010
MATERIAL_BASE-1A_87194315	0.010
MATERIAL_BASE-1A_10895700	0.010
MATERIAL_BASE-1A_87699457	0.010
MATERIAL_BASE-1A_73780883	0.010
MATERIAL_BASE-1A_49803630	0.010
MATERIAL_BASE-1A_26622612	0.010
MATERIAL_BASE-1A_74443002	0.010
MATERIAL_BASE-1A_47572393	0.010
MATERIAL_BASE-1A_40046607	0.010
MATERIAL_BASE-1A_24858327	0.010
MATERIAL_BASE-1A_99347104	0.010
MATERIAL_BASE-1A_31431813	0.010
MATERIAL_BASE-1A_90562426	0.010
MATERIAL_BASE-1A_90391418	0.010
MATERIAL_BASE-1A_30511754	0.010
MATERIAL_BASE-1A_86652446	0.010
MATERIAL_BASE-1A_88858110	0.010
MATERIAL_BASE-1A_30595427	0.010
MATERIAL_BASE-1A_28367425	0.010
MATERIAL_BASE-1A_17079249	0.010
MATERIAL_BASE-1A_54378304	0.010
MATERIAL_BASE-1A_52751102	0.010
MATERIAL_BASE-1A_44499327	0.010
MATERIAL_BASE-1A_10822922	0.010
MATERIAL_BASE-1A_31542383	0.010
MATERIAL_BASE-1A_97971140	0.010
MATERIAL_BASE-1A_13189706	0.010
MATERIAL_BASE-1A_48442546	0.010
MATERIAL_BASE-1A_42222340	0.010
MATERIAL_BASE-1A_38568512	0.010
MATERIAL_BASE-1A_25648073	0.010
MATERIAL_BASE-1A_64479223	0.010
MATERIAL_BASE-1A_90064033	0.010
MATERIAL_BASE-1A_12824339	0.010
MATERIAL_BASE-1A_72543019	0.010
MATERIAL_BASE-1A_66726435	0.010
MATERIAL_BASE-1A_99071659	0.010
MATERIAL_BASE-1A_64662122	0.010
MATERIAL_BASE-1A_26901742	0.010
MATERIAL_BASE-1A_91069809	0.010
MATERIAL_BASE-1A_80695126	0.010
MATERIAL_BASE-1A_64292318	0.010
MATERIAL_BASE-1A_29439573	0.010
MATERIAL_BASE-1A_59650336	0.010
MATERIAL_BASE-1A_11847242	0.010
MATERIAL_BASE-1A_82845590	0.010
MATERIAL_BASE-1A_53622441	0.010
MATERIAL_BASE-1A_56381388	0.010
MATERIAL_BASE-1A_68795431	0.009
MATERIAL_BASE-1A_68680018	0.009
MATERIAL_BASE-1A_18311699	0.009
MATERIAL_BASE-1A_97957420	0.009
MATERIAL_BASE-1A_84519579	0.009
MATERIAL_BASE-1A_85742045	0.009
MATERIAL_BASE-1A_73858132	0.009
MATERIAL_BASE-1A_46324755	0.009
MATERIAL_BASE-1A_82738833	0.009
MATERIAL_BASE-1A_68497476	0.009
MATERIAL_BASE-1A_82738112	0.009
MATERIAL_BASE-1A_22326270	0.009
