query2312	generation[evf:age]:Business-And-Commerce
MATERIAL_BASE-1A_74380439	0.019
MATERIAL_BASE-1A_20762501	0.018
MATERIAL_BASE-1A_70273928	0.016
MATERIAL_BASE-1A_55193883	0.015
MATERIAL_BASE-1A_49864264	0.015
MATERIAL_BASE-1A_55179869	0.015
MATERIAL_BASE-1A_61555588	0.015
MATERIAL_BASE-1A_77743887	0.014
MATERIAL_BASE-1A_81640883	0.014
MATERIAL_BASE-1A_56218644	0.013
MATERIAL_BASE-1A_49190096	0.013
MATERIAL_BASE-1A_18137624	0.013
MATERIAL_BASE-1A_58056383	0.013
MATERIAL_BASE-1A_70918014	0.013
MATERIAL_BASE-1A_62810441	0.012
MATERIAL_BASE-1A_17816977	0.012
MATERIAL_BASE-1A_94617655	0.012
MATERIAL_BASE-1A_14048578	0.012
MATERIAL_BASE-1A_59926972	0.012
MATERIAL_BASE-1A_80282218	0.012
MATERIAL_BASE-1A_10999164	0.011
MATERIAL_BASE-1A_72093390	0.011
MATERIAL_BASE-1A_18582098	0.011
MATERIAL_BASE-1A_29810116	0.011
MATERIAL_BASE-1A_11269092	0.011
MATERIAL_BASE-1A_72713741	0.011
MATERIAL_BASE-1A_52973211	0.011
MATERIAL_BASE-1A_85902461	0.011
MATERIAL_BASE-1A_95654635	0.011
MATERIAL_BASE-1A_24584776	0.011
MATERIAL_BASE-1A_72711120	0.011
MATERIAL_BASE-1A_40829929	0.011
MATERIAL_BASE-1A_29956299	0.010
MATERIAL_BASE-1A_65540179	0.010
MATERIAL_BASE-1A_53209706	0.010
MATERIAL_BASE-1A_50727611	0.010
MATERIAL_BASE-1A_10956357	0.010
MATERIAL_BASE-1A_62281981	0.010
MATERIAL_BASE-1A_60964822	0.010
MATERIAL_BASE-1A_59067609	0.010
MATERIAL_BASE-1A_65296826	0.010
MATERIAL_BASE-1A_21784453	0.010
MATERIAL_BASE-1A_75951683	0.009
MATERIAL_BASE-1A_33594062	0.009
MATERIAL_BASE-1A_14804429	0.009
MATERIAL_BASE-1A_42004840	0.009
MATERIAL_BASE-1A_98651017	0.009
MATERIAL_BASE-1A_75680203	0.009
MATERIAL_BASE-1A_86078671	0.009
MATERIAL_BASE-1A_22806886	0.009
MATERIAL_BASE-1A_68685646	0.009
MATERIAL_BASE-1A_84532903	0.009
MATERIAL_BASE-1A_64656691	0.009
MATERIAL_BASE-1A_11840065	0.009
MATERIAL_BASE-1A_32100707	0.009
MATERIAL_BASE-1A_48011999	0.009
MATERIAL_BASE-1A_82850553	0.009
MATERIAL_BASE-1A_75772849	0.009
MATERIAL_BASE-1A_57521280	0.009
MATERIAL_BASE-1A_76561483	0.009
MATERIAL_BASE-1A_91615187	0.009
MATERIAL_BASE-1A_22356845	0.009
MATERIAL_BASE-1A_75517749	0.009
MATERIAL_BASE-1A_60703695	0.009
MATERIAL_BASE-1A_51513232	0.009
MATERIAL_BASE-1A_34618468	0.009
MATERIAL_BASE-1A_59983304	0.009
MATERIAL_BASE-1A_95522843	0.009
MATERIAL_BASE-1A_80622966	0.009
MATERIAL_BASE-1A_81820928	0.009
MATERIAL_BASE-1A_72656938	0.008
MATERIAL_BASE-1A_18036767	0.008
MATERIAL_BASE-1A_81583996	0.008
MATERIAL_BASE-1A_89817524	0.008
MATERIAL_BASE-1A_66873786	0.008
MATERIAL_BASE-1A_99696672	0.008
MATERIAL_BASE-1A_98664491	0.008
MATERIAL_BASE-1A_23667285	0.008
MATERIAL_BASE-1A_19712946	0.008
MATERIAL_BASE-1A_47913036	0.008
MATERIAL_BASE-1A_74071807	0.008
MATERIAL_BASE-1A_53197223	0.008
MATERIAL_BASE-1A_80307936	0.008
MATERIAL_BASE-1A_29814000	0.008
MATERIAL_BASE-1A_36266258	0.008
MATERIAL_BASE-1A_50322773	0.008
MATERIAL_BASE-1A_77682425	0.008
MATERIAL_BASE-1A_49217721	0.008
MATERIAL_BASE-1A_63322277	0.008
MATERIAL_BASE-1A_40264063	0.008
MATERIAL_BASE-1A_43470272	0.008
MATERIAL_BASE-1A_35403057	0.008
MATERIAL_BASE-1A_53994691	0.008
MATERIAL_BASE-1A_69676458	0.008
MATERIAL_BASE-1A_99051592	0.008
MATERIAL_BASE-1A_84729190	0.008
MATERIAL_BASE-1A_54723154	0.008
MATERIAL_BASE-1A_40009568	0.008
MATERIAL_BASE-1A_71408181	0.008
MATERIAL_BASE-1A_30299423	0.008
