query1877	independence,mother[syn:female parent]:Lifestyle
MATERIAL_BASE-1A_75951683	0.038
MATERIAL_BASE-1A_69975980	0.030
MATERIAL_BASE-1A_15453002	0.028
MATERIAL_BASE-1A_79708451	0.021
MATERIAL_BASE-1A_20463463	0.021
MATERIAL_BASE-1A_31518358	0.021
MATERIAL_BASE-1A_58611769	0.019
MATERIAL_BASE-1A_45460239	0.017
MATERIAL_BASE-1A_95731241	0.017
MATERIAL_BASE-1A_92843422	0.017
MATERIAL_BASE-1A_29036773	0.016
MATERIAL_BASE-1A_21258040	0.016
MATERIAL_BASE-1A_25213215	0.016
MATERIAL_BASE-1A_93197301	0.015
MATERIAL_BASE-1A_61846090	0.015
MATERIAL_BASE-1A_72798638	0.014
MATERIAL_BASE-1A_99197560	0.014
MATERIAL_BASE-1A_54761502	0.013
MATERIAL_BASE-1A_50927776	0.012
MATERIAL_BASE-1A_54696066	0.012
MATERIAL_BASE-1A_93112600	0.012
MATERIAL_BASE-1A_40634519	0.012
MATERIAL_BASE-1A_70878899	0.012
MATERIAL_BASE-1A_11666980	0.011
MATERIAL_BASE-1A_46910247	0.011
MATERIAL_BASE-1A_44935067	0.011
MATERIAL_BASE-1A_82618235	0.011
MATERIAL_BASE-1A_26667795	0.011
MATERIAL_BASE-1A_30543931	0.010
MATERIAL_BASE-1A_52897660	0.010
MATERIAL_BASE-1A_25365577	0.010
MATERIAL_BASE-1A_55763810	0.010
MATERIAL_BASE-1A_54622945	0.010
MATERIAL_BASE-1A_63634707	0.010
MATERIAL_BASE-1A_44673360	0.010
MATERIAL_BASE-1A_94387287	0.010
MATERIAL_BASE-1A_71359255	0.010
MATERIAL_BASE-1A_80196826	0.010
MATERIAL_BASE-1A_64372347	0.010
MATERIAL_BASE-1A_99202990	0.010
MATERIAL_BASE-1A_82850553	0.010
MATERIAL_BASE-1A_95003051	0.009
MATERIAL_BASE-1A_25618368	0.009
MATERIAL_BASE-1A_16713357	0.009
MATERIAL_BASE-1A_50083550	0.009
MATERIAL_BASE-1A_11305162	0.009
MATERIAL_BASE-1A_37763102	0.009
MATERIAL_BASE-1A_69424169	0.008
MATERIAL_BASE-1A_61394077	0.008
MATERIAL_BASE-1A_18941047	0.008
MATERIAL_BASE-1A_17367438	0.008
MATERIAL_BASE-1A_17978709	0.008
MATERIAL_BASE-1A_41616994	0.008
MATERIAL_BASE-1A_30897592	0.007
MATERIAL_BASE-1A_78368845	0.007
MATERIAL_BASE-1A_15809459	0.007
MATERIAL_BASE-1A_74070273	0.007
MATERIAL_BASE-1A_70242135	0.007
MATERIAL_BASE-1A_41291600	0.007
MATERIAL_BASE-1A_58321256	0.007
MATERIAL_BASE-1A_58400408	0.007
MATERIAL_BASE-1A_26389704	0.007
MATERIAL_BASE-1A_50340926	0.007
MATERIAL_BASE-1A_11941511	0.007
MATERIAL_BASE-1A_22294931	0.007
MATERIAL_BASE-1A_73375037	0.007
MATERIAL_BASE-1A_87040185	0.007
MATERIAL_BASE-1A_46465479	0.007
MATERIAL_BASE-1A_62001359	0.007
MATERIAL_BASE-1A_30592550	0.007
MATERIAL_BASE-1A_30349382	0.007
MATERIAL_BASE-1A_69555759	0.007
MATERIAL_BASE-1A_55158779	0.007
MATERIAL_BASE-1A_33245433	0.007
MATERIAL_BASE-1A_19993982	0.007
MATERIAL_BASE-1A_34270170	0.007
MATERIAL_BASE-1A_67022156	0.007
MATERIAL_BASE-1A_47912231	0.007
MATERIAL_BASE-1A_60853725	0.007
MATERIAL_BASE-1A_43367099	0.006
MATERIAL_BASE-1A_68531988	0.006
MATERIAL_BASE-1A_37111815	0.006
MATERIAL_BASE-1A_87880707	0.006
MATERIAL_BASE-1A_52504386	0.006
MATERIAL_BASE-1A_26555907	0.006
MATERIAL_BASE-1A_31827044	0.006
MATERIAL_BASE-1A_97536192	0.006
MATERIAL_BASE-1A_83998192	0.006
MATERIAL_BASE-1A_75823861	0.006
MATERIAL_BASE-1A_63880048	0.006
MATERIAL_BASE-1A_12122320	0.006
MATERIAL_BASE-1A_74549084	0.006
MATERIAL_BASE-1A_77224782	0.006
MATERIAL_BASE-1A_60075425	0.006
MATERIAL_BASE-1A_43470272	0.006
MATERIAL_BASE-1A_28414689	0.006
MATERIAL_BASE-1A_61802174	0.006
MATERIAL_BASE-1A_74233737	0.006
MATERIAL_BASE-1A_72578651	0.006
MATERIAL_BASE-1A_69869637	0.006
