query4469	garden[hyp:field],plant+[hyp:vegetation]:Lifestyle
MATERIAL_BASE-1A_83527253	0.047
MATERIAL_BASE-1A_34262735	0.036
MATERIAL_BASE-1A_28553078	0.029
MATERIAL_BASE-1A_33573461	0.027
MATERIAL_BASE-1A_78811907	0.025
MATERIAL_BASE-1A_93690333	0.024
MATERIAL_BASE-1A_37428053	0.022
MATERIAL_BASE-1A_79473671	0.022
MATERIAL_BASE-1A_32557756	0.019
MATERIAL_BASE-1A_87761926	0.018
MATERIAL_BASE-1A_52498989	0.018
MATERIAL_BASE-1A_23240285	0.018
MATERIAL_BASE-1A_51495112	0.017
MATERIAL_BASE-1A_18963136	0.017
MATERIAL_BASE-1A_61723906	0.017
MATERIAL_BASE-1A_59679720	0.016
MATERIAL_BASE-1A_36808275	0.013
MATERIAL_BASE-1A_30232848	0.013
MATERIAL_BASE-1A_53199511	0.012
MATERIAL_BASE-1A_26972829	0.012
MATERIAL_BASE-1A_85055434	0.011
MATERIAL_BASE-1A_40290643	0.011
MATERIAL_BASE-1A_66231772	0.011
MATERIAL_BASE-1A_74635631	0.011
MATERIAL_BASE-1A_71263098	0.010
MATERIAL_BASE-1A_97550718	0.010
MATERIAL_BASE-1A_84461022	0.010
MATERIAL_BASE-1A_95546297	0.010
MATERIAL_BASE-1A_57856424	0.010
MATERIAL_BASE-1A_14439923	0.010
MATERIAL_BASE-1A_92874390	0.010
MATERIAL_BASE-1A_94015870	0.010
MATERIAL_BASE-1A_38321504	0.009
MATERIAL_BASE-1A_42209153	0.009
MATERIAL_BASE-1A_71569468	0.009
MATERIAL_BASE-1A_23089491	0.009
MATERIAL_BASE-1A_77045417	0.009
MATERIAL_BASE-1A_29725168	0.009
MATERIAL_BASE-1A_10959264	0.009
MATERIAL_BASE-1A_63328906	0.009
MATERIAL_BASE-1A_54052946	0.008
MATERIAL_BASE-1A_44673360	0.008
MATERIAL_BASE-1A_46063198	0.008
MATERIAL_BASE-1A_84517537	0.008
MATERIAL_BASE-1A_41811497	0.008
MATERIAL_BASE-1A_86013114	0.008
MATERIAL_BASE-1A_74977321	0.007
MATERIAL_BASE-1A_33765131	0.007
MATERIAL_BASE-1A_44058857	0.007
MATERIAL_BASE-1A_52814874	0.007
MATERIAL_BASE-1A_89728835	0.007
MATERIAL_BASE-1A_11642953	0.007
MATERIAL_BASE-1A_92745033	0.007
MATERIAL_BASE-1A_26254841	0.007
MATERIAL_BASE-1A_40836834	0.007
MATERIAL_BASE-1A_45993290	0.007
MATERIAL_BASE-1A_87461255	0.007
MATERIAL_BASE-1A_90311028	0.007
MATERIAL_BASE-1A_44261705	0.007
MATERIAL_BASE-1A_37198646	0.007
MATERIAL_BASE-1A_67176396	0.007
MATERIAL_BASE-1A_31231089	0.007
MATERIAL_BASE-1A_71177036	0.007
MATERIAL_BASE-1A_22959655	0.007
MATERIAL_BASE-1A_31931366	0.007
MATERIAL_BASE-1A_21018849	0.007
MATERIAL_BASE-1A_53788473	0.007
MATERIAL_BASE-1A_17656175	0.006
MATERIAL_BASE-1A_53765944	0.006
MATERIAL_BASE-1A_56229683	0.006
MATERIAL_BASE-1A_63014557	0.006
MATERIAL_BASE-1A_36758743	0.006
MATERIAL_BASE-1A_53540406	0.006
MATERIAL_BASE-1A_93094521	0.006
MATERIAL_BASE-1A_57255245	0.006
MATERIAL_BASE-1A_10836325	0.006
MATERIAL_BASE-1A_41669899	0.006
MATERIAL_BASE-1A_33319423	0.006
MATERIAL_BASE-1A_61752023	0.006
MATERIAL_BASE-1A_67283503	0.006
MATERIAL_BASE-1A_51750845	0.006
MATERIAL_BASE-1A_82200545	0.006
MATERIAL_BASE-1A_25924577	0.006
MATERIAL_BASE-1A_11082537	0.006
MATERIAL_BASE-1A_65935857	0.006
MATERIAL_BASE-1A_77736065	0.006
MATERIAL_BASE-1A_54895461	0.006
MATERIAL_BASE-1A_42839008	0.006
MATERIAL_BASE-1A_10424087	0.006
MATERIAL_BASE-1A_91669139	0.005
MATERIAL_BASE-1A_59115384	0.005
MATERIAL_BASE-1A_28143165	0.005
MATERIAL_BASE-1A_15453851	0.005
MATERIAL_BASE-1A_19316007	0.005
MATERIAL_BASE-1A_81332293	0.005
MATERIAL_BASE-1A_39066917	0.005
MATERIAL_BASE-1A_78000820	0.005
MATERIAL_BASE-1A_86812615	0.005
MATERIAL_BASE-1A_11038900	0.005
MATERIAL_BASE-1A_43992357	0.005
