query4376	helmet[hyp:headgear],"road safety"+:Law-And-Order
MATERIAL_BASE-1A_43653070	0.011
MATERIAL_BASE-1A_40476232	0.011
MATERIAL_BASE-1A_81374688	0.011
MATERIAL_BASE-1A_16298858	0.010
MATERIAL_BASE-1A_28269393	0.010
MATERIAL_BASE-1A_13909110	0.010
MATERIAL_BASE-1A_88342302	0.010
MATERIAL_BASE-1A_10878629	0.010
MATERIAL_BASE-1A_32579997	0.010
MATERIAL_BASE-1A_44009911	0.010
MATERIAL_BASE-1A_43402025	0.010
MATERIAL_BASE-1A_63202133	0.010
MATERIAL_BASE-1A_80219521	0.010
MATERIAL_BASE-1A_39681467	0.010
MATERIAL_BASE-1A_96529842	0.010
MATERIAL_BASE-1A_74687042	0.010
MATERIAL_BASE-1A_39889005	0.010
MATERIAL_BASE-1A_62148840	0.010
MATERIAL_BASE-1A_99347104	0.010
MATERIAL_BASE-1A_42617838	0.010
MATERIAL_BASE-1A_27747249	0.010
MATERIAL_BASE-1A_74071807	0.010
MATERIAL_BASE-1A_46324755	0.010
MATERIAL_BASE-1A_64210807	0.010
MATERIAL_BASE-1A_49217721	0.010
MATERIAL_BASE-1A_38382668	0.010
MATERIAL_BASE-1A_45173104	0.010
MATERIAL_BASE-1A_61793361	0.010
MATERIAL_BASE-1A_56319283	0.010
MATERIAL_BASE-1A_28013876	0.010
MATERIAL_BASE-1A_41364105	0.010
MATERIAL_BASE-1A_84844570	0.010
MATERIAL_BASE-1A_13224119	0.010
MATERIAL_BASE-1A_71108436	0.010
MATERIAL_BASE-1A_36211178	0.010
MATERIAL_BASE-1A_93309163	0.010
MATERIAL_BASE-1A_73906091	0.010
MATERIAL_BASE-1A_38329947	0.010
MATERIAL_BASE-1A_18855623	0.010
MATERIAL_BASE-1A_42200987	0.010
MATERIAL_BASE-1A_83477006	0.010
MATERIAL_BASE-1A_32198621	0.010
MATERIAL_BASE-1A_25894785	0.010
MATERIAL_BASE-1A_56639973	0.010
MATERIAL_BASE-1A_48599309	0.010
MATERIAL_BASE-1A_59227884	0.010
MATERIAL_BASE-1A_20233151	0.010
MATERIAL_BASE-1A_96218748	0.010
MATERIAL_BASE-1A_68160681	0.010
MATERIAL_BASE-1A_90724757	0.010
MATERIAL_BASE-1A_94875907	0.010
MATERIAL_BASE-1A_31897438	0.010
MATERIAL_BASE-1A_62664714	0.010
MATERIAL_BASE-1A_48157533	0.010
MATERIAL_BASE-1A_43167459	0.010
MATERIAL_BASE-1A_65342627	0.010
MATERIAL_BASE-1A_64680652	0.010
MATERIAL_BASE-1A_13430866	0.010
MATERIAL_BASE-1A_19293173	0.010
MATERIAL_BASE-1A_53534278	0.010
MATERIAL_BASE-1A_59999586	0.010
MATERIAL_BASE-1A_25104284	0.010
MATERIAL_BASE-1A_77919607	0.010
MATERIAL_BASE-1A_26254841	0.010
MATERIAL_BASE-1A_66232644	0.010
MATERIAL_BASE-1A_25752050	0.010
MATERIAL_BASE-1A_87262718	0.010
MATERIAL_BASE-1A_73015098	0.010
MATERIAL_BASE-1A_95985162	0.010
MATERIAL_BASE-1A_33319423	0.010
MATERIAL_BASE-1A_54234302	0.010
MATERIAL_BASE-1A_42061044	0.010
MATERIAL_BASE-1A_21436277	0.010
MATERIAL_BASE-1A_51799562	0.010
MATERIAL_BASE-1A_10195448	0.010
MATERIAL_BASE-1A_15280260	0.010
MATERIAL_BASE-1A_26422510	0.010
MATERIAL_BASE-1A_89914754	0.010
MATERIAL_BASE-1A_13003873	0.010
MATERIAL_BASE-1A_38816876	0.010
MATERIAL_BASE-1A_87023812	0.010
MATERIAL_BASE-1A_47689370	0.010
MATERIAL_BASE-1A_34165557	0.010
MATERIAL_BASE-1A_98422205	0.010
MATERIAL_BASE-1A_72792038	0.010
MATERIAL_BASE-1A_79798873	0.010
MATERIAL_BASE-1A_80354464	0.010
MATERIAL_BASE-1A_78258094	0.010
MATERIAL_BASE-1A_38151590	0.010
MATERIAL_BASE-1A_22806886	0.010
MATERIAL_BASE-1A_79694318	0.010
MATERIAL_BASE-1A_89955699	0.010
MATERIAL_BASE-1A_35816897	0.010
MATERIAL_BASE-1A_32535243	0.010
MATERIAL_BASE-1A_28352861	0.010
MATERIAL_BASE-1A_80377623	0.010
MATERIAL_BASE-1A_83075155	0.010
MATERIAL_BASE-1A_93026459	0.010
MATERIAL_BASE-1A_85742045	0.010
MATERIAL_BASE-1A_87675782	0.010
