query1992	"bee keeping":Government-And-Politics
MATERIAL_BASE-1A_92745033	0.220
MATERIAL_BASE-1A_93488287	0.152
MATERIAL_BASE-1A_72178282	0.066
MATERIAL_BASE-1A_39295623	0.058
MATERIAL_BASE-1A_50377914	0.058
MATERIAL_BASE-1A_38629174	0.045
MATERIAL_BASE-1A_14115833	0.042
MATERIAL_BASE-1A_20994218	0.029
MATERIAL_BASE-1A_63324203	0.025
MATERIAL_BASE-1A_71337545	0.023
MATERIAL_BASE-1A_96774479	0.021
MATERIAL_BASE-1A_58471012	0.015
MATERIAL_BASE-1A_65776494	0.015
MATERIAL_BASE-1A_99011553	0.015
MATERIAL_BASE-1A_96653459	0.015
MATERIAL_BASE-1A_46063198	0.015
MATERIAL_BASE-1A_19036909	0.015
MATERIAL_BASE-1A_50133938	0.014
MATERIAL_BASE-1A_87060845	0.014
MATERIAL_BASE-1A_88760141	0.014
MATERIAL_BASE-1A_14021698	0.014
MATERIAL_BASE-1A_37376037	0.014
MATERIAL_BASE-1A_99119451	0.013
MATERIAL_BASE-1A_88737449	0.013
MATERIAL_BASE-1A_13916175	0.013
MATERIAL_BASE-1A_61491497	0.013
MATERIAL_BASE-1A_49035355	0.013
MATERIAL_BASE-1A_45808167	0.012
MATERIAL_BASE-1A_41904696	0.012
MATERIAL_BASE-1A_10794022	0.010
