query3526	businessperson[syn:entrepreneur],daughter:Lifestyle
MATERIAL_BASE-1A_50452294	0.028
MATERIAL_BASE-1A_19637837	0.026
MATERIAL_BASE-1A_27137675	0.025
MATERIAL_BASE-1A_50001418	0.024
MATERIAL_BASE-1A_31083256	0.022
MATERIAL_BASE-1A_68018400	0.021
MATERIAL_BASE-1A_56307195	0.021
MATERIAL_BASE-1A_56487974	0.020
MATERIAL_BASE-1A_85799500	0.020
MATERIAL_BASE-1A_73578830	0.020
MATERIAL_BASE-1A_71359255	0.020
MATERIAL_BASE-1A_62367352	0.019
MATERIAL_BASE-1A_47489900	0.018
MATERIAL_BASE-1A_73065249	0.018
MATERIAL_BASE-1A_48716462	0.018
MATERIAL_BASE-1A_39497361	0.017
MATERIAL_BASE-1A_57413050	0.016
MATERIAL_BASE-1A_75951683	0.015
MATERIAL_BASE-1A_67818600	0.015
MATERIAL_BASE-1A_69958140	0.014
MATERIAL_BASE-1A_39320972	0.014
MATERIAL_BASE-1A_82850553	0.014
MATERIAL_BASE-1A_47610064	0.013
MATERIAL_BASE-1A_94631113	0.013
MATERIAL_BASE-1A_53903887	0.013
MATERIAL_BASE-1A_57505002	0.013
MATERIAL_BASE-1A_57575157	0.013
MATERIAL_BASE-1A_74860053	0.012
MATERIAL_BASE-1A_92081737	0.012
MATERIAL_BASE-1A_36533604	0.012
MATERIAL_BASE-1A_31274871	0.011
MATERIAL_BASE-1A_10298333	0.011
MATERIAL_BASE-1A_74268528	0.011
MATERIAL_BASE-1A_92843422	0.011
MATERIAL_BASE-1A_62488536	0.011
MATERIAL_BASE-1A_28711394	0.010
MATERIAL_BASE-1A_13052958	0.009
MATERIAL_BASE-1A_25395303	0.009
MATERIAL_BASE-1A_97360682	0.009
MATERIAL_BASE-1A_93596745	0.009
MATERIAL_BASE-1A_11666980	0.009
MATERIAL_BASE-1A_46300516	0.009
MATERIAL_BASE-1A_30537135	0.009
MATERIAL_BASE-1A_16138806	0.009
MATERIAL_BASE-1A_29556444	0.009
MATERIAL_BASE-1A_49364267	0.009
MATERIAL_BASE-1A_94608375	0.009
MATERIAL_BASE-1A_36623658	0.009
MATERIAL_BASE-1A_72268354	0.009
MATERIAL_BASE-1A_88607875	0.008
MATERIAL_BASE-1A_35641059	0.008
MATERIAL_BASE-1A_37111815	0.008
MATERIAL_BASE-1A_93930443	0.008
MATERIAL_BASE-1A_94037697	0.008
MATERIAL_BASE-1A_77860781	0.008
MATERIAL_BASE-1A_27530939	0.008
MATERIAL_BASE-1A_89161260	0.008
MATERIAL_BASE-1A_63020218	0.008
MATERIAL_BASE-1A_62793932	0.008
MATERIAL_BASE-1A_30313756	0.008
MATERIAL_BASE-1A_86737728	0.007
MATERIAL_BASE-1A_81585857	0.005
MATERIAL_BASE-1A_28372058	0.005
MATERIAL_BASE-1A_33319423	0.005
MATERIAL_BASE-1A_28764430	0.005
MATERIAL_BASE-1A_99056570	0.005
MATERIAL_BASE-1A_61846090	0.005
MATERIAL_BASE-1A_26610617	0.005
MATERIAL_BASE-1A_88895710	0.005
MATERIAL_BASE-1A_28391126	0.005
MATERIAL_BASE-1A_97659134	0.005
MATERIAL_BASE-1A_31506378	0.005
MATERIAL_BASE-1A_30774009	0.005
MATERIAL_BASE-1A_97055726	0.005
MATERIAL_BASE-1A_57447626	0.005
MATERIAL_BASE-1A_12220301	0.005
MATERIAL_BASE-1A_16920171	0.005
MATERIAL_BASE-1A_90900740	0.005
MATERIAL_BASE-1A_17776092	0.005
MATERIAL_BASE-1A_62679210	0.005
MATERIAL_BASE-1A_95359841	0.005
MATERIAL_BASE-1A_97146022	0.005
MATERIAL_BASE-1A_45568277	0.005
MATERIAL_BASE-1A_41199327	0.005
MATERIAL_BASE-1A_72873273	0.005
MATERIAL_BASE-1A_36715652	0.005
MATERIAL_BASE-1A_95316893	0.005
MATERIAL_BASE-1A_78043086	0.005
MATERIAL_BASE-1A_90461699	0.005
MATERIAL_BASE-1A_93744617	0.005
MATERIAL_BASE-1A_43234660	0.005
MATERIAL_BASE-1A_70619341	0.005
MATERIAL_BASE-1A_67339030	0.005
MATERIAL_BASE-1A_54535404	0.005
MATERIAL_BASE-1A_97089115	0.005
MATERIAL_BASE-1A_43548969	0.005
MATERIAL_BASE-1A_29111976	0.005
MATERIAL_BASE-1A_36076379	0.005
MATERIAL_BASE-1A_51895950	0.005
MATERIAL_BASE-1A_97251697	0.005
