query3317	announcer[syn:broadcaster],radio:Business-And-Commerce
MATERIAL_BASE-1A_82297329	0.037
MATERIAL_BASE-1A_20514529	0.030
MATERIAL_BASE-1A_75388799	0.028
MATERIAL_BASE-1A_10999164	0.026
MATERIAL_BASE-1A_59067609	0.025
MATERIAL_BASE-1A_41256556	0.025
MATERIAL_BASE-1A_64834723	0.019
MATERIAL_BASE-1A_81472431	0.018
MATERIAL_BASE-1A_63765247	0.018
MATERIAL_BASE-1A_62664714	0.017
MATERIAL_BASE-1A_48796826	0.017
MATERIAL_BASE-1A_82607454	0.016
MATERIAL_BASE-1A_70273928	0.016
MATERIAL_BASE-1A_49446620	0.015
MATERIAL_BASE-1A_91786583	0.013
MATERIAL_BASE-1A_66556858	0.013
MATERIAL_BASE-1A_22235901	0.013
MATERIAL_BASE-1A_17735376	0.013
MATERIAL_BASE-1A_87566789	0.013
MATERIAL_BASE-1A_57548605	0.013
MATERIAL_BASE-1A_35560819	0.013
MATERIAL_BASE-1A_46401260	0.012
MATERIAL_BASE-1A_90577198	0.012
MATERIAL_BASE-1A_99358936	0.012
MATERIAL_BASE-1A_89533299	0.012
MATERIAL_BASE-1A_61948599	0.011
MATERIAL_BASE-1A_83059168	0.011
MATERIAL_BASE-1A_88737449	0.011
MATERIAL_BASE-1A_50955725	0.011
MATERIAL_BASE-1A_56015908	0.011
MATERIAL_BASE-1A_73480665	0.011
MATERIAL_BASE-1A_24025443	0.011
MATERIAL_BASE-1A_30171322	0.011
MATERIAL_BASE-1A_41904696	0.010
MATERIAL_BASE-1A_75473533	0.008
MATERIAL_BASE-1A_75495107	0.007
MATERIAL_BASE-1A_69193720	0.007
MATERIAL_BASE-1A_83098479	0.007
MATERIAL_BASE-1A_69372469	0.007
MATERIAL_BASE-1A_82487591	0.007
MATERIAL_BASE-1A_10659825	0.007
MATERIAL_BASE-1A_35702270	0.007
MATERIAL_BASE-1A_58822563	0.007
MATERIAL_BASE-1A_38378337	0.007
MATERIAL_BASE-1A_44023275	0.007
MATERIAL_BASE-1A_59096856	0.007
MATERIAL_BASE-1A_57072397	0.007
MATERIAL_BASE-1A_17383854	0.007
MATERIAL_BASE-1A_14824194	0.007
MATERIAL_BASE-1A_91255584	0.007
MATERIAL_BASE-1A_45181017	0.007
MATERIAL_BASE-1A_79592424	0.007
MATERIAL_BASE-1A_67580482	0.007
MATERIAL_BASE-1A_12599536	0.007
MATERIAL_BASE-1A_23258351	0.007
MATERIAL_BASE-1A_98346953	0.007
MATERIAL_BASE-1A_54164919	0.007
MATERIAL_BASE-1A_82809299	0.007
MATERIAL_BASE-1A_92473843	0.007
MATERIAL_BASE-1A_51580002	0.007
MATERIAL_BASE-1A_32507788	0.007
MATERIAL_BASE-1A_40233426	0.007
MATERIAL_BASE-1A_14047660	0.007
MATERIAL_BASE-1A_93111979	0.007
MATERIAL_BASE-1A_60982635	0.007
MATERIAL_BASE-1A_26723806	0.007
MATERIAL_BASE-1A_81661751	0.007
MATERIAL_BASE-1A_49919194	0.007
MATERIAL_BASE-1A_27251656	0.007
MATERIAL_BASE-1A_92596710	0.007
MATERIAL_BASE-1A_59432447	0.007
MATERIAL_BASE-1A_86626342	0.007
MATERIAL_BASE-1A_56599973	0.007
MATERIAL_BASE-1A_20254862	0.007
MATERIAL_BASE-1A_11703753	0.007
MATERIAL_BASE-1A_57158845	0.007
MATERIAL_BASE-1A_26506357	0.007
MATERIAL_BASE-1A_81862058	0.007
MATERIAL_BASE-1A_50047907	0.007
MATERIAL_BASE-1A_13672478	0.007
MATERIAL_BASE-1A_14439923	0.007
MATERIAL_BASE-1A_96826424	0.007
MATERIAL_BASE-1A_19061834	0.007
MATERIAL_BASE-1A_81530061	0.007
MATERIAL_BASE-1A_47533437	0.007
MATERIAL_BASE-1A_94608375	0.007
MATERIAL_BASE-1A_69826814	0.007
MATERIAL_BASE-1A_34520307	0.007
MATERIAL_BASE-1A_99202990	0.007
MATERIAL_BASE-1A_39257631	0.007
MATERIAL_BASE-1A_11841218	0.007
MATERIAL_BASE-1A_53431020	0.007
MATERIAL_BASE-1A_67070269	0.007
MATERIAL_BASE-1A_35983324	0.007
MATERIAL_BASE-1A_90757925	0.007
MATERIAL_BASE-1A_38668593	0.006
MATERIAL_BASE-1A_73984375	0.006
MATERIAL_BASE-1A_87857542	0.006
MATERIAL_BASE-1A_32526592	0.006
MATERIAL_BASE-1A_51061555	0.006
