query623	truck[hyp:vehicle]:Business-And-Commerce
MATERIAL_BASE-1A_87642223	0.060
MATERIAL_BASE-1A_37684679	0.031
MATERIAL_BASE-1A_53122339	0.029
MATERIAL_BASE-1A_85009197	0.025
MATERIAL_BASE-1A_62832328	0.025
MATERIAL_BASE-1A_85272303	0.024
MATERIAL_BASE-1A_73120001	0.024
MATERIAL_BASE-1A_80009923	0.023
MATERIAL_BASE-1A_77506582	0.023
MATERIAL_BASE-1A_91819754	0.022
MATERIAL_BASE-1A_17351554	0.019
MATERIAL_BASE-1A_65867797	0.018
MATERIAL_BASE-1A_13637420	0.018
MATERIAL_BASE-1A_97755147	0.017
MATERIAL_BASE-1A_55386212	0.016
MATERIAL_BASE-1A_80609846	0.016
MATERIAL_BASE-1A_60250866	0.016
MATERIAL_BASE-1A_14748795	0.016
MATERIAL_BASE-1A_39320972	0.013
MATERIAL_BASE-1A_50567713	0.013
MATERIAL_BASE-1A_47348389	0.013
MATERIAL_BASE-1A_82558250	0.013
MATERIAL_BASE-1A_55932450	0.013
MATERIAL_BASE-1A_33874204	0.012
MATERIAL_BASE-1A_48667466	0.012
MATERIAL_BASE-1A_78405887	0.012
MATERIAL_BASE-1A_11529946	0.010
MATERIAL_BASE-1A_47277065	0.010
MATERIAL_BASE-1A_56136260	0.010
MATERIAL_BASE-1A_66055783	0.010
MATERIAL_BASE-1A_13000264	0.009
MATERIAL_BASE-1A_21943460	0.009
MATERIAL_BASE-1A_56345770	0.008
MATERIAL_BASE-1A_78846509	0.008
MATERIAL_BASE-1A_46894430	0.008
MATERIAL_BASE-1A_49584041	0.008
MATERIAL_BASE-1A_54928832	0.008
MATERIAL_BASE-1A_30177252	0.008
MATERIAL_BASE-1A_21408331	0.008
MATERIAL_BASE-1A_89335374	0.008
MATERIAL_BASE-1A_55441163	0.008
MATERIAL_BASE-1A_75670463	0.008
MATERIAL_BASE-1A_21009639	0.008
MATERIAL_BASE-1A_20531442	0.008
MATERIAL_BASE-1A_26211735	0.008
MATERIAL_BASE-1A_42715684	0.007
MATERIAL_BASE-1A_74835432	0.007
MATERIAL_BASE-1A_49116956	0.007
MATERIAL_BASE-1A_60460970	0.007
MATERIAL_BASE-1A_88102273	0.007
MATERIAL_BASE-1A_30085357	0.007
MATERIAL_BASE-1A_93077644	0.007
MATERIAL_BASE-1A_31412936	0.007
MATERIAL_BASE-1A_79951930	0.007
MATERIAL_BASE-1A_71322465	0.007
MATERIAL_BASE-1A_54656536	0.007
MATERIAL_BASE-1A_18798747	0.006
MATERIAL_BASE-1A_67652366	0.006
MATERIAL_BASE-1A_60075425	0.006
MATERIAL_BASE-1A_72747737	0.006
MATERIAL_BASE-1A_63411406	0.006
MATERIAL_BASE-1A_11480166	0.006
MATERIAL_BASE-1A_47243514	0.006
MATERIAL_BASE-1A_98467058	0.006
MATERIAL_BASE-1A_37311425	0.006
MATERIAL_BASE-1A_75873225	0.006
MATERIAL_BASE-1A_86127019	0.006
MATERIAL_BASE-1A_77716349	0.006
MATERIAL_BASE-1A_14371469	0.006
MATERIAL_BASE-1A_89371913	0.006
MATERIAL_BASE-1A_65165093	0.006
MATERIAL_BASE-1A_19031652	0.006
MATERIAL_BASE-1A_30875686	0.006
MATERIAL_BASE-1A_38687684	0.006
MATERIAL_BASE-1A_21452512	0.006
MATERIAL_BASE-1A_89857674	0.006
MATERIAL_BASE-1A_40381892	0.005
MATERIAL_BASE-1A_91074155	0.005
MATERIAL_BASE-1A_17920958	0.005
MATERIAL_BASE-1A_19637837	0.005
MATERIAL_BASE-1A_84200973	0.005
MATERIAL_BASE-1A_51237066	0.005
MATERIAL_BASE-1A_68219586	0.005
MATERIAL_BASE-1A_83903904	0.005
MATERIAL_BASE-1A_56971160	0.005
MATERIAL_BASE-1A_33781724	0.005
MATERIAL_BASE-1A_42839008	0.005
MATERIAL_BASE-1A_95253002	0.005
MATERIAL_BASE-1A_46429214	0.005
MATERIAL_BASE-1A_23364208	0.005
MATERIAL_BASE-1A_98301016	0.005
MATERIAL_BASE-1A_65450274	0.005
MATERIAL_BASE-1A_98231440	0.005
MATERIAL_BASE-1A_10298333	0.005
MATERIAL_BASE-1A_62793932	0.005
MATERIAL_BASE-1A_41408460	0.005
MATERIAL_BASE-1A_72951325	0.005
MATERIAL_BASE-1A_36524760	0.005
MATERIAL_BASE-1A_85376283	0.005
MATERIAL_BASE-1A_84638892	0.005
