query981	vegetable:Lifestyle
MATERIAL_BASE-1A_93690333	0.039
MATERIAL_BASE-1A_34262735	0.036
MATERIAL_BASE-1A_64449500	0.030
MATERIAL_BASE-1A_83527253	0.028
MATERIAL_BASE-1A_37792433	0.027
MATERIAL_BASE-1A_89908086	0.026
MATERIAL_BASE-1A_51495112	0.023
MATERIAL_BASE-1A_28553078	0.023
MATERIAL_BASE-1A_52498989	0.021
MATERIAL_BASE-1A_99370630	0.021
MATERIAL_BASE-1A_82456848	0.020
MATERIAL_BASE-1A_76940985	0.019
MATERIAL_BASE-1A_33573461	0.018
MATERIAL_BASE-1A_94015870	0.018
MATERIAL_BASE-1A_74635631	0.017
MATERIAL_BASE-1A_26965848	0.015
MATERIAL_BASE-1A_85037291	0.015
MATERIAL_BASE-1A_82554892	0.014
MATERIAL_BASE-1A_33765131	0.013
MATERIAL_BASE-1A_36808275	0.013
MATERIAL_BASE-1A_32557756	0.012
MATERIAL_BASE-1A_52814874	0.012
MATERIAL_BASE-1A_65081374	0.011
MATERIAL_BASE-1A_47439626	0.011
MATERIAL_BASE-1A_38540878	0.011
MATERIAL_BASE-1A_10959264	0.011
MATERIAL_BASE-1A_87885618	0.011
MATERIAL_BASE-1A_45560001	0.011
MATERIAL_BASE-1A_96903623	0.011
MATERIAL_BASE-1A_42102878	0.010
MATERIAL_BASE-1A_54442032	0.010
MATERIAL_BASE-1A_54659782	0.010
MATERIAL_BASE-1A_29725168	0.010
MATERIAL_BASE-1A_54052946	0.010
MATERIAL_BASE-1A_24456065	0.010
MATERIAL_BASE-1A_58043907	0.010
MATERIAL_BASE-1A_33245433	0.010
MATERIAL_BASE-1A_23240285	0.010
MATERIAL_BASE-1A_11784529	0.010
MATERIAL_BASE-1A_13215020	0.010
MATERIAL_BASE-1A_44058857	0.009
MATERIAL_BASE-1A_89728835	0.009
MATERIAL_BASE-1A_76856184	0.009
MATERIAL_BASE-1A_82199786	0.009
MATERIAL_BASE-1A_17656175	0.009
MATERIAL_BASE-1A_78880963	0.009
MATERIAL_BASE-1A_12842868	0.008
MATERIAL_BASE-1A_78811907	0.007
MATERIAL_BASE-1A_96529842	0.007
MATERIAL_BASE-1A_76970394	0.006
MATERIAL_BASE-1A_62765857	0.006
MATERIAL_BASE-1A_15643026	0.006
MATERIAL_BASE-1A_17269573	0.006
MATERIAL_BASE-1A_40836834	0.006
MATERIAL_BASE-1A_32359807	0.006
MATERIAL_BASE-1A_95733380	0.006
MATERIAL_BASE-1A_30232848	0.006
MATERIAL_BASE-1A_87461255	0.006
MATERIAL_BASE-1A_26014030	0.006
MATERIAL_BASE-1A_62679210	0.006
MATERIAL_BASE-1A_57192521	0.006
MATERIAL_BASE-1A_92672398	0.006
MATERIAL_BASE-1A_97550718	0.006
MATERIAL_BASE-1A_33642767	0.006
MATERIAL_BASE-1A_96713876	0.006
MATERIAL_BASE-1A_12697100	0.006
MATERIAL_BASE-1A_82898124	0.006
MATERIAL_BASE-1A_31231089	0.006
MATERIAL_BASE-1A_19029216	0.006
MATERIAL_BASE-1A_55105669	0.006
MATERIAL_BASE-1A_93818270	0.006
MATERIAL_BASE-1A_52652583	0.006
MATERIAL_BASE-1A_57255245	0.006
MATERIAL_BASE-1A_54953862	0.006
MATERIAL_BASE-1A_55064521	0.006
MATERIAL_BASE-1A_67746680	0.006
MATERIAL_BASE-1A_66680391	0.006
MATERIAL_BASE-1A_66777834	0.006
MATERIAL_BASE-1A_53788473	0.005
MATERIAL_BASE-1A_10548250	0.005
MATERIAL_BASE-1A_88760141	0.005
MATERIAL_BASE-1A_99811735	0.005
MATERIAL_BASE-1A_63014557	0.005
MATERIAL_BASE-1A_92985003	0.005
MATERIAL_BASE-1A_19075078	0.005
MATERIAL_BASE-1A_50953340	0.005
MATERIAL_BASE-1A_12045276	0.005
MATERIAL_BASE-1A_44673360	0.005
MATERIAL_BASE-1A_25515170	0.005
MATERIAL_BASE-1A_63616541	0.005
MATERIAL_BASE-1A_79304396	0.005
MATERIAL_BASE-1A_57521280	0.005
MATERIAL_BASE-1A_18963136	0.005
MATERIAL_BASE-1A_88479621	0.005
MATERIAL_BASE-1A_66599734	0.005
MATERIAL_BASE-1A_25755006	0.005
MATERIAL_BASE-1A_37428053	0.005
MATERIAL_BASE-1A_51958944	0.005
MATERIAL_BASE-1A_67283503	0.005
MATERIAL_BASE-1A_21301661	0.005
