query3789	rock[evf:geology]:Business-And-Commerce
MATERIAL_BASE-1A_28157096	0.029
MATERIAL_BASE-1A_74130431	0.023
MATERIAL_BASE-1A_14313938	0.022
MATERIAL_BASE-1A_81839851	0.022
MATERIAL_BASE-1A_46176369	0.022
MATERIAL_BASE-1A_17208540	0.021
MATERIAL_BASE-1A_23658418	0.020
MATERIAL_BASE-1A_71674717	0.020
MATERIAL_BASE-1A_70434253	0.020
MATERIAL_BASE-1A_35402313	0.020
MATERIAL_BASE-1A_95447902	0.019
MATERIAL_BASE-1A_52751102	0.019
MATERIAL_BASE-1A_94009238	0.019
MATERIAL_BASE-1A_72106861	0.018
MATERIAL_BASE-1A_30294077	0.018
MATERIAL_BASE-1A_23542916	0.017
MATERIAL_BASE-1A_90546895	0.017
MATERIAL_BASE-1A_52282165	0.016
MATERIAL_BASE-1A_24769762	0.016
MATERIAL_BASE-1A_45021735	0.016
MATERIAL_BASE-1A_86032667	0.015
MATERIAL_BASE-1A_55023800	0.013
MATERIAL_BASE-1A_22806886	0.013
MATERIAL_BASE-1A_96703692	0.012
MATERIAL_BASE-1A_90480777	0.012
MATERIAL_BASE-1A_32588295	0.012
MATERIAL_BASE-1A_80557511	0.012
MATERIAL_BASE-1A_55542667	0.012
MATERIAL_BASE-1A_62941593	0.012
MATERIAL_BASE-1A_10192069	0.012
MATERIAL_BASE-1A_65374324	0.012
MATERIAL_BASE-1A_50693766	0.012
MATERIAL_BASE-1A_62878550	0.012
MATERIAL_BASE-1A_83591187	0.012
MATERIAL_BASE-1A_59831340	0.012
MATERIAL_BASE-1A_75799368	0.012
MATERIAL_BASE-1A_61420913	0.011
MATERIAL_BASE-1A_17564761	0.011
MATERIAL_BASE-1A_98036611	0.011
MATERIAL_BASE-1A_20273791	0.011
MATERIAL_BASE-1A_30537135	0.011
MATERIAL_BASE-1A_35467236	0.011
MATERIAL_BASE-1A_53540406	0.011
MATERIAL_BASE-1A_84508168	0.011
MATERIAL_BASE-1A_43021806	0.011
MATERIAL_BASE-1A_66777834	0.011
MATERIAL_BASE-1A_48357378	0.011
MATERIAL_BASE-1A_13557996	0.011
MATERIAL_BASE-1A_45462742	0.011
MATERIAL_BASE-1A_77445477	0.011
MATERIAL_BASE-1A_33034546	0.011
MATERIAL_BASE-1A_65540179	0.010
MATERIAL_BASE-1A_91131013	0.010
MATERIAL_BASE-1A_59603356	0.010
MATERIAL_BASE-1A_48848402	0.010
MATERIAL_BASE-1A_95150669	0.010
MATERIAL_BASE-1A_34738239	0.010
MATERIAL_BASE-1A_70832445	0.010
MATERIAL_BASE-1A_93815583	0.010
MATERIAL_BASE-1A_78046491	0.010
MATERIAL_BASE-1A_43033901	0.010
MATERIAL_BASE-1A_37510045	0.010
MATERIAL_BASE-1A_57911323	0.010
MATERIAL_BASE-1A_62467936	0.010
MATERIAL_BASE-1A_88353707	0.010
MATERIAL_BASE-1A_28585517	0.010
MATERIAL_BASE-1A_83998192	0.010
MATERIAL_BASE-1A_21019815	0.010
MATERIAL_BASE-1A_50478161	0.010
MATERIAL_BASE-1A_45808167	0.009
MATERIAL_BASE-1A_35816897	0.009
MATERIAL_BASE-1A_38843925	0.009
MATERIAL_BASE-1A_73283368	0.008
MATERIAL_BASE-1A_29833712	0.008
MATERIAL_BASE-1A_82594839	0.008
MATERIAL_BASE-1A_60849301	0.008
MATERIAL_BASE-1A_16298858	0.007
