query1934	Kigamboni,ferry[hyp:boat]:Business-And-Commerce
MATERIAL_BASE-1A_50952221	0.029
MATERIAL_BASE-1A_71685624	0.025
MATERIAL_BASE-1A_41321314	0.022
MATERIAL_BASE-1A_60182046	0.022
MATERIAL_BASE-1A_55492977	0.022
MATERIAL_BASE-1A_52604304	0.021
MATERIAL_BASE-1A_42968063	0.020
MATERIAL_BASE-1A_61097566	0.018
MATERIAL_BASE-1A_71659629	0.017
MATERIAL_BASE-1A_74443002	0.017
MATERIAL_BASE-1A_31397617	0.016
MATERIAL_BASE-1A_82297329	0.016
MATERIAL_BASE-1A_78025894	0.016
MATERIAL_BASE-1A_94117424	0.015
MATERIAL_BASE-1A_99028365	0.014
MATERIAL_BASE-1A_71800799	0.014
MATERIAL_BASE-1A_35656741	0.013
MATERIAL_BASE-1A_64546530	0.013
MATERIAL_BASE-1A_74071807	0.013
MATERIAL_BASE-1A_52583411	0.013
MATERIAL_BASE-1A_67763436	0.013
MATERIAL_BASE-1A_25528430	0.013
MATERIAL_BASE-1A_42222340	0.013
MATERIAL_BASE-1A_78265352	0.013
MATERIAL_BASE-1A_38755468	0.012
MATERIAL_BASE-1A_43653070	0.012
MATERIAL_BASE-1A_66556858	0.012
MATERIAL_BASE-1A_64975049	0.012
MATERIAL_BASE-1A_25099467	0.012
MATERIAL_BASE-1A_45787082	0.011
MATERIAL_BASE-1A_38151590	0.010
MATERIAL_BASE-1A_82487591	0.010
MATERIAL_BASE-1A_48278287	0.010
MATERIAL_BASE-1A_14080791	0.010
MATERIAL_BASE-1A_19588581	0.010
MATERIAL_BASE-1A_84293357	0.009
MATERIAL_BASE-1A_89475174	0.009
MATERIAL_BASE-1A_73020297	0.009
MATERIAL_BASE-1A_91592277	0.009
MATERIAL_BASE-1A_39216752	0.009
MATERIAL_BASE-1A_85146532	0.009
MATERIAL_BASE-1A_18059797	0.009
MATERIAL_BASE-1A_20714462	0.009
MATERIAL_BASE-1A_22643261	0.009
MATERIAL_BASE-1A_38668593	0.009
MATERIAL_BASE-1A_38410555	0.009
MATERIAL_BASE-1A_73742164	0.009
MATERIAL_BASE-1A_97299407	0.009
MATERIAL_BASE-1A_91131013	0.009
MATERIAL_BASE-1A_44367133	0.009
MATERIAL_BASE-1A_25993863	0.009
MATERIAL_BASE-1A_73485319	0.009
MATERIAL_BASE-1A_90153620	0.008
MATERIAL_BASE-1A_61474648	0.008
MATERIAL_BASE-1A_21112691	0.008
MATERIAL_BASE-1A_86431054	0.008
MATERIAL_BASE-1A_48739481	0.008
MATERIAL_BASE-1A_50273665	0.008
MATERIAL_BASE-1A_91669139	0.008
MATERIAL_BASE-1A_37086412	0.008
MATERIAL_BASE-1A_36295008	0.008
MATERIAL_BASE-1A_69681873	0.008
MATERIAL_BASE-1A_23406639	0.008
MATERIAL_BASE-1A_51792104	0.008
MATERIAL_BASE-1A_45634635	0.008
MATERIAL_BASE-1A_25599813	0.008
MATERIAL_BASE-1A_36592467	0.008
MATERIAL_BASE-1A_10840220	0.008
MATERIAL_BASE-1A_75033118	0.008
MATERIAL_BASE-1A_56205040	0.007
MATERIAL_BASE-1A_95026720	0.007
MATERIAL_BASE-1A_25648073	0.007
MATERIAL_BASE-1A_73681070	0.007
MATERIAL_BASE-1A_95178009	0.007
MATERIAL_BASE-1A_14548716	0.007
MATERIAL_BASE-1A_10794022	0.007
MATERIAL_BASE-1A_94885042	0.007
MATERIAL_BASE-1A_13978088	0.006
MATERIAL_BASE-1A_22199507	0.006
MATERIAL_BASE-1A_18753476	0.006
MATERIAL_BASE-1A_90450880	0.006
MATERIAL_BASE-1A_12897468	0.006
MATERIAL_BASE-1A_65081374	0.006
MATERIAL_BASE-1A_53102657	0.006
MATERIAL_BASE-1A_57813954	0.006
MATERIAL_BASE-1A_47243121	0.006
MATERIAL_BASE-1A_74073803	0.005
MATERIAL_BASE-1A_74523187	0.005
MATERIAL_BASE-1A_82385156	0.005
MATERIAL_BASE-1A_83786155	0.005
MATERIAL_BASE-1A_19354996	0.005
MATERIAL_BASE-1A_13316200	0.005
MATERIAL_BASE-1A_54441450	0.005
MATERIAL_BASE-1A_51321202	0.005
MATERIAL_BASE-1A_86219023	0.005
MATERIAL_BASE-1A_31588225	0.005
MATERIAL_BASE-1A_80404838	0.005
MATERIAL_BASE-1A_73038454	0.005
MATERIAL_BASE-1A_87671782	0.005
MATERIAL_BASE-1A_68442988	0.005
