query3722	founder[syn:person who establishes an institution]:Government-And-Politics
MATERIAL_BASE-1A_44535319	0.016
MATERIAL_BASE-1A_96780007	0.014
MATERIAL_BASE-1A_66264718	0.013
MATERIAL_BASE-1A_78626048	0.013
MATERIAL_BASE-1A_62225231	0.012
MATERIAL_BASE-1A_64680652	0.012
MATERIAL_BASE-1A_69389766	0.012
MATERIAL_BASE-1A_56319283	0.011
MATERIAL_BASE-1A_74488700	0.011
MATERIAL_BASE-1A_36107176	0.011
MATERIAL_BASE-1A_68178902	0.011
MATERIAL_BASE-1A_41698173	0.011
MATERIAL_BASE-1A_90268093	0.011
MATERIAL_BASE-1A_52247296	0.011
MATERIAL_BASE-1A_94885042	0.011
MATERIAL_BASE-1A_38841627	0.011
MATERIAL_BASE-1A_86901137	0.011
MATERIAL_BASE-1A_34137223	0.011
MATERIAL_BASE-1A_90071428	0.011
MATERIAL_BASE-1A_77682425	0.011
MATERIAL_BASE-1A_81646689	0.010
MATERIAL_BASE-1A_17172529	0.010
MATERIAL_BASE-1A_70587209	0.010
MATERIAL_BASE-1A_99143277	0.010
MATERIAL_BASE-1A_91301818	0.010
MATERIAL_BASE-1A_82456848	0.010
MATERIAL_BASE-1A_36371669	0.010
MATERIAL_BASE-1A_40046607	0.010
MATERIAL_BASE-1A_56752825	0.010
MATERIAL_BASE-1A_52751102	0.010
MATERIAL_BASE-1A_85016602	0.010
MATERIAL_BASE-1A_45526497	0.010
MATERIAL_BASE-1A_23404540	0.010
MATERIAL_BASE-1A_49015855	0.010
MATERIAL_BASE-1A_68668439	0.010
MATERIAL_BASE-1A_67967674	0.010
MATERIAL_BASE-1A_99723824	0.010
MATERIAL_BASE-1A_24012209	0.010
MATERIAL_BASE-1A_93536918	0.010
MATERIAL_BASE-1A_79495700	0.010
MATERIAL_BASE-1A_42269988	0.010
MATERIAL_BASE-1A_19305243	0.010
MATERIAL_BASE-1A_87752214	0.010
MATERIAL_BASE-1A_86438211	0.010
MATERIAL_BASE-1A_87699457	0.010
MATERIAL_BASE-1A_33624886	0.010
MATERIAL_BASE-1A_23752692	0.010
MATERIAL_BASE-1A_50963292	0.010
MATERIAL_BASE-1A_65923466	0.010
MATERIAL_BASE-1A_15809459	0.010
MATERIAL_BASE-1A_87403116	0.010
MATERIAL_BASE-1A_73366602	0.010
MATERIAL_BASE-1A_31060432	0.010
MATERIAL_BASE-1A_85499715	0.010
MATERIAL_BASE-1A_41235339	0.010
MATERIAL_BASE-1A_51966381	0.010
MATERIAL_BASE-1A_44260026	0.010
MATERIAL_BASE-1A_34689636	0.010
MATERIAL_BASE-1A_19293173	0.009
MATERIAL_BASE-1A_43783920	0.009
MATERIAL_BASE-1A_25830097	0.009
MATERIAL_BASE-1A_86013114	0.009
MATERIAL_BASE-1A_72306693	0.009
MATERIAL_BASE-1A_36860973	0.009
MATERIAL_BASE-1A_85884009	0.009
MATERIAL_BASE-1A_86585381	0.009
MATERIAL_BASE-1A_80219521	0.009
MATERIAL_BASE-1A_10899183	0.009
MATERIAL_BASE-1A_89497602	0.009
MATERIAL_BASE-1A_37095707	0.009
MATERIAL_BASE-1A_57929540	0.009
MATERIAL_BASE-1A_55599843	0.009
MATERIAL_BASE-1A_45169984	0.009
MATERIAL_BASE-1A_49968106	0.009
MATERIAL_BASE-1A_66975018	0.009
MATERIAL_BASE-1A_14080791	0.009
MATERIAL_BASE-1A_80323391	0.009
MATERIAL_BASE-1A_47415466	0.009
MATERIAL_BASE-1A_44418707	0.009
MATERIAL_BASE-1A_45462742	0.009
MATERIAL_BASE-1A_69424169	0.009
MATERIAL_BASE-1A_58466982	0.009
MATERIAL_BASE-1A_10692441	0.009
MATERIAL_BASE-1A_37119228	0.009
MATERIAL_BASE-1A_95881206	0.009
MATERIAL_BASE-1A_34231571	0.009
MATERIAL_BASE-1A_31100050	0.009
MATERIAL_BASE-1A_14769609	0.009
MATERIAL_BASE-1A_83572350	0.009
MATERIAL_BASE-1A_94037697	0.009
MATERIAL_BASE-1A_78025894	0.009
MATERIAL_BASE-1A_29251998	0.009
MATERIAL_BASE-1A_46621313	0.009
MATERIAL_BASE-1A_60898840	0.009
MATERIAL_BASE-1A_84065624	0.009
MATERIAL_BASE-1A_61411123	0.009
MATERIAL_BASE-1A_11480879	0.009
MATERIAL_BASE-1A_81084922	0.009
MATERIAL_BASE-1A_23064942	0.009
MATERIAL_BASE-1A_52489705	0.009
