query1856	door:Government-And-Politics
MATERIAL_BASE-1A_52106865	0.050
MATERIAL_BASE-1A_33497676	0.043
MATERIAL_BASE-1A_87407887	0.030
MATERIAL_BASE-1A_40409668	0.029
MATERIAL_BASE-1A_33708049	0.022
MATERIAL_BASE-1A_79992165	0.020
MATERIAL_BASE-1A_81583996	0.018
MATERIAL_BASE-1A_78583106	0.016
MATERIAL_BASE-1A_39456918	0.015
MATERIAL_BASE-1A_64546253	0.015
MATERIAL_BASE-1A_35588648	0.014
MATERIAL_BASE-1A_49350259	0.014
MATERIAL_BASE-1A_53954981	0.014
MATERIAL_BASE-1A_10642717	0.013
MATERIAL_BASE-1A_11809515	0.013
MATERIAL_BASE-1A_18448495	0.013
MATERIAL_BASE-1A_38382668	0.013
MATERIAL_BASE-1A_95003051	0.013
MATERIAL_BASE-1A_95678871	0.013
MATERIAL_BASE-1A_64652078	0.012
MATERIAL_BASE-1A_99370630	0.012
MATERIAL_BASE-1A_30307312	0.011
MATERIAL_BASE-1A_51727700	0.011
MATERIAL_BASE-1A_38168160	0.009
MATERIAL_BASE-1A_93905081	0.008
MATERIAL_BASE-1A_66107623	0.008
MATERIAL_BASE-1A_92786174	0.008
MATERIAL_BASE-1A_51897764	0.008
MATERIAL_BASE-1A_18149018	0.008
MATERIAL_BASE-1A_12177963	0.008
MATERIAL_BASE-1A_35521273	0.008
MATERIAL_BASE-1A_82487591	0.008
MATERIAL_BASE-1A_56284332	0.008
MATERIAL_BASE-1A_65374324	0.008
MATERIAL_BASE-1A_44337874	0.008
MATERIAL_BASE-1A_78011659	0.008
MATERIAL_BASE-1A_22334055	0.008
MATERIAL_BASE-1A_50113853	0.008
MATERIAL_BASE-1A_43433372	0.008
MATERIAL_BASE-1A_84134973	0.008
MATERIAL_BASE-1A_10426892	0.008
MATERIAL_BASE-1A_61256024	0.008
MATERIAL_BASE-1A_37302509	0.008
MATERIAL_BASE-1A_27430192	0.008
MATERIAL_BASE-1A_11090154	0.008
MATERIAL_BASE-1A_56361056	0.008
MATERIAL_BASE-1A_64105735	0.008
MATERIAL_BASE-1A_16920171	0.008
MATERIAL_BASE-1A_41594142	0.008
MATERIAL_BASE-1A_73055413	0.008
MATERIAL_BASE-1A_87600741	0.008
MATERIAL_BASE-1A_87671782	0.008
MATERIAL_BASE-1A_30334539	0.008
MATERIAL_BASE-1A_40306816	0.008
MATERIAL_BASE-1A_23361657	0.008
MATERIAL_BASE-1A_21656004	0.008
MATERIAL_BASE-1A_57856424	0.008
MATERIAL_BASE-1A_48099569	0.008
MATERIAL_BASE-1A_91442195	0.008
MATERIAL_BASE-1A_93032574	0.008
MATERIAL_BASE-1A_73498961	0.008
MATERIAL_BASE-1A_64372347	0.008
MATERIAL_BASE-1A_86862827	0.008
MATERIAL_BASE-1A_99318046	0.008
MATERIAL_BASE-1A_11480166	0.008
MATERIAL_BASE-1A_67598537	0.007
MATERIAL_BASE-1A_69601538	0.007
MATERIAL_BASE-1A_39672061	0.007
MATERIAL_BASE-1A_19762553	0.007
MATERIAL_BASE-1A_17574757	0.007
MATERIAL_BASE-1A_96437709	0.007
MATERIAL_BASE-1A_54151887	0.007
MATERIAL_BASE-1A_94009238	0.007
MATERIAL_BASE-1A_26684207	0.007
MATERIAL_BASE-1A_69867852	0.007
MATERIAL_BASE-1A_41787691	0.007
MATERIAL_BASE-1A_96837974	0.007
MATERIAL_BASE-1A_94729950	0.007
MATERIAL_BASE-1A_57575157	0.007
MATERIAL_BASE-1A_44053602	0.007
MATERIAL_BASE-1A_74057636	0.007
MATERIAL_BASE-1A_58611769	0.007
MATERIAL_BASE-1A_65284388	0.007
MATERIAL_BASE-1A_39495817	0.007
MATERIAL_BASE-1A_17776774	0.007
MATERIAL_BASE-1A_37663586	0.007
MATERIAL_BASE-1A_45657872	0.007
MATERIAL_BASE-1A_77956262	0.007
MATERIAL_BASE-1A_20463463	0.007
MATERIAL_BASE-1A_72484109	0.007
MATERIAL_BASE-1A_26211735	0.007
MATERIAL_BASE-1A_64156774	0.007
MATERIAL_BASE-1A_36860973	0.007
MATERIAL_BASE-1A_27530939	0.007
MATERIAL_BASE-1A_11190953	0.007
MATERIAL_BASE-1A_73628321	0.007
MATERIAL_BASE-1A_84200973	0.007
MATERIAL_BASE-1A_50507522	0.007
MATERIAL_BASE-1A_26440012	0.007
MATERIAL_BASE-1A_79601343	0.007
