query2788	"business partner":Law-And-Order
MATERIAL_BASE-1A_82340363	0.030
MATERIAL_BASE-1A_92896067	0.028
MATERIAL_BASE-1A_97430949	0.026
MATERIAL_BASE-1A_54832674	0.022
MATERIAL_BASE-1A_65696766	0.018
MATERIAL_BASE-1A_80293368	0.017
MATERIAL_BASE-1A_72287181	0.017
MATERIAL_BASE-1A_59637257	0.017
MATERIAL_BASE-1A_98159360	0.017
MATERIAL_BASE-1A_77557700	0.015
MATERIAL_BASE-1A_35610279	0.015
MATERIAL_BASE-1A_54166304	0.014
MATERIAL_BASE-1A_61777136	0.014
MATERIAL_BASE-1A_74233737	0.013
MATERIAL_BASE-1A_64416897	0.013
MATERIAL_BASE-1A_36839408	0.012
MATERIAL_BASE-1A_86735029	0.012
MATERIAL_BASE-1A_33575750	0.012
MATERIAL_BASE-1A_45087525	0.012
MATERIAL_BASE-1A_25501917	0.011
MATERIAL_BASE-1A_92738853	0.011
MATERIAL_BASE-1A_11049279	0.011
MATERIAL_BASE-1A_21328589	0.011
MATERIAL_BASE-1A_85411250	0.011
MATERIAL_BASE-1A_16739809	0.011
MATERIAL_BASE-1A_86191759	0.011
MATERIAL_BASE-1A_42617838	0.011
MATERIAL_BASE-1A_87060845	0.011
MATERIAL_BASE-1A_60324088	0.010
MATERIAL_BASE-1A_13224119	0.010
MATERIAL_BASE-1A_51481733	0.010
MATERIAL_BASE-1A_37376037	0.010
MATERIAL_BASE-1A_47314278	0.010
MATERIAL_BASE-1A_99050696	0.010
MATERIAL_BASE-1A_65105683	0.010
MATERIAL_BASE-1A_78843960	0.010
MATERIAL_BASE-1A_76815161	0.010
MATERIAL_BASE-1A_11497164	0.009
MATERIAL_BASE-1A_95633519	0.009
MATERIAL_BASE-1A_99071659	0.009
MATERIAL_BASE-1A_77502914	0.009
MATERIAL_BASE-1A_89816702	0.009
MATERIAL_BASE-1A_24012209	0.009
MATERIAL_BASE-1A_55697731	0.009
MATERIAL_BASE-1A_58501139	0.009
MATERIAL_BASE-1A_83075155	0.009
MATERIAL_BASE-1A_64302029	0.008
MATERIAL_BASE-1A_62791843	0.008
MATERIAL_BASE-1A_40412747	0.008
MATERIAL_BASE-1A_10428481	0.008
MATERIAL_BASE-1A_20739849	0.008
MATERIAL_BASE-1A_69646732	0.008
MATERIAL_BASE-1A_28137807	0.008
MATERIAL_BASE-1A_98422205	0.008
MATERIAL_BASE-1A_53997160	0.008
MATERIAL_BASE-1A_87871018	0.008
MATERIAL_BASE-1A_62001359	0.008
MATERIAL_BASE-1A_65119023	0.008
MATERIAL_BASE-1A_46853700	0.008
MATERIAL_BASE-1A_43252991	0.008
MATERIAL_BASE-1A_42726583	0.008
MATERIAL_BASE-1A_41539182	0.008
MATERIAL_BASE-1A_41650640	0.008
MATERIAL_BASE-1A_93095920	0.008
MATERIAL_BASE-1A_72141298	0.008
MATERIAL_BASE-1A_75306332	0.008
MATERIAL_BASE-1A_59892767	0.008
MATERIAL_BASE-1A_68476016	0.008
MATERIAL_BASE-1A_71110570	0.008
MATERIAL_BASE-1A_47758178	0.008
MATERIAL_BASE-1A_75799368	0.008
MATERIAL_BASE-1A_64050995	0.008
MATERIAL_BASE-1A_56912778	0.007
MATERIAL_BASE-1A_47262284	0.007
MATERIAL_BASE-1A_20463232	0.007
MATERIAL_BASE-1A_54790198	0.007
MATERIAL_BASE-1A_10054186	0.007
MATERIAL_BASE-1A_41636400	0.007
MATERIAL_BASE-1A_66666736	0.007
MATERIAL_BASE-1A_17340110	0.007
MATERIAL_BASE-1A_46007416	0.007
MATERIAL_BASE-1A_52169555	0.007
MATERIAL_BASE-1A_23753340	0.007
MATERIAL_BASE-1A_92869832	0.007
MATERIAL_BASE-1A_21408331	0.007
MATERIAL_BASE-1A_76239262	0.007
MATERIAL_BASE-1A_89817524	0.007
MATERIAL_BASE-1A_81570067	0.007
MATERIAL_BASE-1A_97599138	0.007
MATERIAL_BASE-1A_31742554	0.007
MATERIAL_BASE-1A_94135200	0.007
MATERIAL_BASE-1A_97420984	0.007
MATERIAL_BASE-1A_41789707	0.007
MATERIAL_BASE-1A_26258121	0.007
MATERIAL_BASE-1A_45466030	0.007
MATERIAL_BASE-1A_35223792	0.007
MATERIAL_BASE-1A_12897468	0.007
MATERIAL_BASE-1A_92277897	0.007
MATERIAL_BASE-1A_73366602	0.007
MATERIAL_BASE-1A_48580776	0.007
