query2450	receptionist[hyp:employee],bribe[syn:kickback]:Business-And-Commerce
MATERIAL_BASE-1A_44439538	0.034
MATERIAL_BASE-1A_10612026	0.024
MATERIAL_BASE-1A_81445855	0.020
MATERIAL_BASE-1A_71599337	0.020
MATERIAL_BASE-1A_51493477	0.020
MATERIAL_BASE-1A_67469668	0.019
MATERIAL_BASE-1A_16167612	0.018
MATERIAL_BASE-1A_74624012	0.018
MATERIAL_BASE-1A_36306653	0.018
MATERIAL_BASE-1A_31291569	0.018
MATERIAL_BASE-1A_59983304	0.018
MATERIAL_BASE-1A_29828263	0.018
MATERIAL_BASE-1A_89147880	0.017
MATERIAL_BASE-1A_79495700	0.017
MATERIAL_BASE-1A_49614001	0.017
MATERIAL_BASE-1A_47262284	0.016
MATERIAL_BASE-1A_34282563	0.016
MATERIAL_BASE-1A_15157395	0.016
MATERIAL_BASE-1A_87907779	0.015
MATERIAL_BASE-1A_78772306	0.015
MATERIAL_BASE-1A_55984363	0.015
MATERIAL_BASE-1A_25455982	0.014
MATERIAL_BASE-1A_45789366	0.014
MATERIAL_BASE-1A_92843421	0.014
MATERIAL_BASE-1A_94885042	0.014
MATERIAL_BASE-1A_10959264	0.013
MATERIAL_BASE-1A_55486357	0.013
MATERIAL_BASE-1A_62924003	0.013
MATERIAL_BASE-1A_19061834	0.013
MATERIAL_BASE-1A_84635021	0.012
MATERIAL_BASE-1A_28293331	0.012
MATERIAL_BASE-1A_92358918	0.012
MATERIAL_BASE-1A_93852173	0.012
MATERIAL_BASE-1A_15023995	0.011
MATERIAL_BASE-1A_25145219	0.010
MATERIAL_BASE-1A_98386489	0.010
MATERIAL_BASE-1A_12554004	0.010
MATERIAL_BASE-1A_29440058	0.009
MATERIAL_BASE-1A_11190953	0.009
MATERIAL_BASE-1A_36086379	0.009
MATERIAL_BASE-1A_57027337	0.008
MATERIAL_BASE-1A_12045276	0.008
MATERIAL_BASE-1A_38572736	0.008
MATERIAL_BASE-1A_79553884	0.008
MATERIAL_BASE-1A_18941047	0.008
MATERIAL_BASE-1A_42812641	0.008
MATERIAL_BASE-1A_72306693	0.008
MATERIAL_BASE-1A_15621852	0.007
MATERIAL_BASE-1A_49210479	0.007
MATERIAL_BASE-1A_76728362	0.007
MATERIAL_BASE-1A_83962889	0.007
MATERIAL_BASE-1A_95074431	0.007
MATERIAL_BASE-1A_99051677	0.007
MATERIAL_BASE-1A_21549464	0.007
MATERIAL_BASE-1A_10046691	0.007
MATERIAL_BASE-1A_38680365	0.007
MATERIAL_BASE-1A_83719716	0.007
MATERIAL_BASE-1A_51769851	0.007
MATERIAL_BASE-1A_41214278	0.007
MATERIAL_BASE-1A_33381603	0.007
MATERIAL_BASE-1A_89186731	0.006
MATERIAL_BASE-1A_41801732	0.006
MATERIAL_BASE-1A_91134662	0.006
MATERIAL_BASE-1A_82637869	0.006
MATERIAL_BASE-1A_47688448	0.006
MATERIAL_BASE-1A_53903887	0.006
MATERIAL_BASE-1A_41985991	0.006
MATERIAL_BASE-1A_49073777	0.006
MATERIAL_BASE-1A_78379148	0.006
MATERIAL_BASE-1A_19029216	0.006
MATERIAL_BASE-1A_67066487	0.006
MATERIAL_BASE-1A_76639632	0.006
MATERIAL_BASE-1A_54879713	0.006
MATERIAL_BASE-1A_10380469	0.006
MATERIAL_BASE-1A_82503841	0.006
MATERIAL_BASE-1A_45076701	0.006
MATERIAL_BASE-1A_72570355	0.006
MATERIAL_BASE-1A_74122447	0.006
MATERIAL_BASE-1A_50278374	0.006
MATERIAL_BASE-1A_72294062	0.006
MATERIAL_BASE-1A_47656227	0.006
MATERIAL_BASE-1A_25363360	0.006
MATERIAL_BASE-1A_25887177	0.006
MATERIAL_BASE-1A_72175611	0.006
MATERIAL_BASE-1A_85037291	0.006
MATERIAL_BASE-1A_52666458	0.006
MATERIAL_BASE-1A_69357902	0.006
MATERIAL_BASE-1A_64312082	0.006
MATERIAL_BASE-1A_37825224	0.006
MATERIAL_BASE-1A_55062554	0.006
MATERIAL_BASE-1A_13230834	0.006
MATERIAL_BASE-1A_78097639	0.006
MATERIAL_BASE-1A_64239710	0.006
MATERIAL_BASE-1A_15459368	0.006
MATERIAL_BASE-1A_14706326	0.006
MATERIAL_BASE-1A_52685179	0.006
MATERIAL_BASE-1A_73090755	0.006
MATERIAL_BASE-1A_97658336	0.006
MATERIAL_BASE-1A_48848402	0.006
MATERIAL_BASE-1A_11784529	0.006
