query1712	mountain:Lifestyle
MATERIAL_BASE-1A_18806696	0.040
MATERIAL_BASE-1A_39443039	0.039
MATERIAL_BASE-1A_96774479	0.038
MATERIAL_BASE-1A_26901742	0.038
MATERIAL_BASE-1A_53060369	0.029
MATERIAL_BASE-1A_91301818	0.027
MATERIAL_BASE-1A_64610345	0.025
MATERIAL_BASE-1A_59161012	0.025
MATERIAL_BASE-1A_43650122	0.024
MATERIAL_BASE-1A_83789298	0.023
MATERIAL_BASE-1A_22928889	0.022
MATERIAL_BASE-1A_90577198	0.021
MATERIAL_BASE-1A_20181468	0.020
MATERIAL_BASE-1A_82200545	0.018
MATERIAL_BASE-1A_60075425	0.017
MATERIAL_BASE-1A_78572725	0.016
MATERIAL_BASE-1A_55932450	0.016
MATERIAL_BASE-1A_53451550	0.016
MATERIAL_BASE-1A_17351554	0.016
MATERIAL_BASE-1A_54137718	0.016
MATERIAL_BASE-1A_21493434	0.015
MATERIAL_BASE-1A_41357649	0.015
MATERIAL_BASE-1A_33431131	0.015
MATERIAL_BASE-1A_22694345	0.015
MATERIAL_BASE-1A_37269200	0.015
MATERIAL_BASE-1A_38568512	0.013
MATERIAL_BASE-1A_56659509	0.012
MATERIAL_BASE-1A_51231988	0.011
MATERIAL_BASE-1A_62985242	0.009
MATERIAL_BASE-1A_98366427	0.009
MATERIAL_BASE-1A_45789366	0.009
MATERIAL_BASE-1A_22518736	0.008
MATERIAL_BASE-1A_69515199	0.008
MATERIAL_BASE-1A_49610475	0.008
MATERIAL_BASE-1A_18176940	0.008
MATERIAL_BASE-1A_73805025	0.008
MATERIAL_BASE-1A_99955199	0.008
MATERIAL_BASE-1A_64437442	0.008
MATERIAL_BASE-1A_90570946	0.008
MATERIAL_BASE-1A_35656741	0.008
MATERIAL_BASE-1A_71685624	0.008
MATERIAL_BASE-1A_49422829	0.008
MATERIAL_BASE-1A_10542874	0.008
MATERIAL_BASE-1A_57609202	0.008
MATERIAL_BASE-1A_11378822	0.008
MATERIAL_BASE-1A_40761675	0.008
MATERIAL_BASE-1A_92701702	0.008
MATERIAL_BASE-1A_55525545	0.008
MATERIAL_BASE-1A_29878124	0.008
MATERIAL_BASE-1A_29264546	0.008
MATERIAL_BASE-1A_39939935	0.008
MATERIAL_BASE-1A_18523580	0.008
MATERIAL_BASE-1A_47348389	0.008
MATERIAL_BASE-1A_86092407	0.008
MATERIAL_BASE-1A_60009588	0.008
MATERIAL_BASE-1A_44053602	0.008
MATERIAL_BASE-1A_74778204	0.008
MATERIAL_BASE-1A_68230316	0.008
MATERIAL_BASE-1A_34624249	0.008
MATERIAL_BASE-1A_78913057	0.008
MATERIAL_BASE-1A_90965658	0.008
MATERIAL_BASE-1A_22379774	0.008
MATERIAL_BASE-1A_57655930	0.007
MATERIAL_BASE-1A_74915242	0.007
MATERIAL_BASE-1A_95678871	0.007
MATERIAL_BASE-1A_63324203	0.007
MATERIAL_BASE-1A_66263791	0.007
MATERIAL_BASE-1A_33594062	0.007
MATERIAL_BASE-1A_38099898	0.007
MATERIAL_BASE-1A_79694318	0.007
MATERIAL_BASE-1A_80009923	0.007
MATERIAL_BASE-1A_30617898	0.007
MATERIAL_BASE-1A_83436148	0.007
MATERIAL_BASE-1A_55380708	0.007
MATERIAL_BASE-1A_11454823	0.006
MATERIAL_BASE-1A_90869943	0.006
MATERIAL_BASE-1A_93095920	0.006
MATERIAL_BASE-1A_26622612	0.006
MATERIAL_BASE-1A_21018849	0.006
MATERIAL_BASE-1A_50848305	0.005
MATERIAL_BASE-1A_61208700	0.005
MATERIAL_BASE-1A_83591187	0.005
