query4121	"private sector"[hyp:nation's economy],disease[syn:illness]:Business-And-Commerce
MATERIAL_BASE-1A_89102788	0.018
MATERIAL_BASE-1A_83527253	0.017
MATERIAL_BASE-1A_30562842	0.017
MATERIAL_BASE-1A_69292500	0.017
MATERIAL_BASE-1A_17716543	0.017
MATERIAL_BASE-1A_30129858	0.016
MATERIAL_BASE-1A_67077679	0.016
MATERIAL_BASE-1A_96929084	0.016
MATERIAL_BASE-1A_51495112	0.016
MATERIAL_BASE-1A_82013227	0.015
MATERIAL_BASE-1A_13215020	0.014
MATERIAL_BASE-1A_79396327	0.014
MATERIAL_BASE-1A_58855830	0.014
MATERIAL_BASE-1A_39400377	0.013
MATERIAL_BASE-1A_78811907	0.012
MATERIAL_BASE-1A_91715081	0.012
MATERIAL_BASE-1A_95737814	0.012
MATERIAL_BASE-1A_78498026	0.012
MATERIAL_BASE-1A_49579252	0.012
MATERIAL_BASE-1A_19210383	0.012
MATERIAL_BASE-1A_75848330	0.012
MATERIAL_BASE-1A_59800603	0.012
MATERIAL_BASE-1A_53275507	0.011
MATERIAL_BASE-1A_66188780	0.011
MATERIAL_BASE-1A_94008217	0.011
MATERIAL_BASE-1A_87877802	0.011
MATERIAL_BASE-1A_89271148	0.011
MATERIAL_BASE-1A_78913057	0.011
MATERIAL_BASE-1A_27074611	0.011
MATERIAL_BASE-1A_54965177	0.010
MATERIAL_BASE-1A_37437372	0.010
MATERIAL_BASE-1A_98740726	0.010
MATERIAL_BASE-1A_24901135	0.010
MATERIAL_BASE-1A_21943460	0.010
MATERIAL_BASE-1A_73375037	0.010
MATERIAL_BASE-1A_84770901	0.010
MATERIAL_BASE-1A_23667285	0.010
MATERIAL_BASE-1A_63712708	0.010
MATERIAL_BASE-1A_88430469	0.010
MATERIAL_BASE-1A_26997117	0.010
MATERIAL_BASE-1A_34650706	0.009
MATERIAL_BASE-1A_36563386	0.009
MATERIAL_BASE-1A_67191276	0.009
MATERIAL_BASE-1A_21050349	0.009
MATERIAL_BASE-1A_18616537	0.009
MATERIAL_BASE-1A_11453544	0.009
MATERIAL_BASE-1A_23599861	0.009
MATERIAL_BASE-1A_56835506	0.009
MATERIAL_BASE-1A_54619344	0.009
MATERIAL_BASE-1A_27888712	0.009
MATERIAL_BASE-1A_46352295	0.009
MATERIAL_BASE-1A_33111053	0.009
MATERIAL_BASE-1A_15151360	0.009
MATERIAL_BASE-1A_48454288	0.009
MATERIAL_BASE-1A_61907171	0.009
MATERIAL_BASE-1A_43880900	0.009
MATERIAL_BASE-1A_94692292	0.009
MATERIAL_BASE-1A_76856184	0.009
MATERIAL_BASE-1A_63202133	0.008
MATERIAL_BASE-1A_24759949	0.008
MATERIAL_BASE-1A_34369042	0.008
MATERIAL_BASE-1A_17393670	0.008
MATERIAL_BASE-1A_94835348	0.008
MATERIAL_BASE-1A_56423098	0.008
MATERIAL_BASE-1A_32653073	0.008
MATERIAL_BASE-1A_94543103	0.008
MATERIAL_BASE-1A_30748166	0.008
MATERIAL_BASE-1A_99590060	0.008
MATERIAL_BASE-1A_81124986	0.008
MATERIAL_BASE-1A_30806121	0.008
MATERIAL_BASE-1A_45985484	0.008
MATERIAL_BASE-1A_77231122	0.008
MATERIAL_BASE-1A_45557013	0.008
MATERIAL_BASE-1A_42633484	0.008
MATERIAL_BASE-1A_86078671	0.008
MATERIAL_BASE-1A_33230270	0.008
MATERIAL_BASE-1A_21391423	0.008
MATERIAL_BASE-1A_87650652	0.008
MATERIAL_BASE-1A_43650675	0.008
MATERIAL_BASE-1A_32478245	0.008
MATERIAL_BASE-1A_90349274	0.008
MATERIAL_BASE-1A_38627648	0.008
MATERIAL_BASE-1A_59049740	0.008
MATERIAL_BASE-1A_10692441	0.008
MATERIAL_BASE-1A_63677916	0.008
MATERIAL_BASE-1A_42388297	0.008
MATERIAL_BASE-1A_85346918	0.008
MATERIAL_BASE-1A_36229463	0.008
MATERIAL_BASE-1A_62286854	0.008
MATERIAL_BASE-1A_89507528	0.008
MATERIAL_BASE-1A_88010399	0.008
MATERIAL_BASE-1A_84345755	0.007
MATERIAL_BASE-1A_95566229	0.007
MATERIAL_BASE-1A_37314392	0.007
MATERIAL_BASE-1A_49210479	0.007
MATERIAL_BASE-1A_50270803	0.007
MATERIAL_BASE-1A_76909334	0.007
MATERIAL_BASE-1A_73734144	0.007
MATERIAL_BASE-1A_98027126	0.007
MATERIAL_BASE-1A_45485599	0.007
