query3384	abduct[syn:kidnap],terrorist:Law-And-Order
MATERIAL_BASE-1A_96665835	0.040
MATERIAL_BASE-1A_75847682	0.036
MATERIAL_BASE-1A_86934220	0.033
MATERIAL_BASE-1A_89785144	0.032
MATERIAL_BASE-1A_33009231	0.026
MATERIAL_BASE-1A_53896009	0.017
MATERIAL_BASE-1A_95724055	0.016
MATERIAL_BASE-1A_56381388	0.015
MATERIAL_BASE-1A_10408610	0.014
MATERIAL_BASE-1A_54157269	0.014
MATERIAL_BASE-1A_80057734	0.013
MATERIAL_BASE-1A_47963048	0.013
MATERIAL_BASE-1A_16526315	0.012
MATERIAL_BASE-1A_34924298	0.012
MATERIAL_BASE-1A_23620389	0.012
MATERIAL_BASE-1A_15394187	0.012
MATERIAL_BASE-1A_50209553	0.011
MATERIAL_BASE-1A_13646466	0.011
MATERIAL_BASE-1A_83934097	0.011
MATERIAL_BASE-1A_65363252	0.011
MATERIAL_BASE-1A_76198814	0.011
MATERIAL_BASE-1A_74518900	0.011
MATERIAL_BASE-1A_50525137	0.011
MATERIAL_BASE-1A_83413823	0.011
MATERIAL_BASE-1A_56907554	0.011
MATERIAL_BASE-1A_98664491	0.011
MATERIAL_BASE-1A_64038311	0.010
MATERIAL_BASE-1A_74074802	0.010
MATERIAL_BASE-1A_97040160	0.010
MATERIAL_BASE-1A_72065791	0.010
MATERIAL_BASE-1A_15448175	0.010
MATERIAL_BASE-1A_41636400	0.010
MATERIAL_BASE-1A_91042003	0.010
MATERIAL_BASE-1A_51921437	0.010
MATERIAL_BASE-1A_11847242	0.010
MATERIAL_BASE-1A_63955059	0.010
MATERIAL_BASE-1A_68236601	0.010
MATERIAL_BASE-1A_83958805	0.010
MATERIAL_BASE-1A_87595295	0.010
MATERIAL_BASE-1A_63780956	0.010
MATERIAL_BASE-1A_48540233	0.010
MATERIAL_BASE-1A_78097639	0.009
MATERIAL_BASE-1A_75633076	0.009
MATERIAL_BASE-1A_49255991	0.009
MATERIAL_BASE-1A_45633285	0.009
MATERIAL_BASE-1A_18132185	0.009
MATERIAL_BASE-1A_13424214	0.008
MATERIAL_BASE-1A_22229441	0.008
MATERIAL_BASE-1A_84200973	0.008
MATERIAL_BASE-1A_10298333	0.008
MATERIAL_BASE-1A_77037046	0.008
MATERIAL_BASE-1A_61955776	0.008
MATERIAL_BASE-1A_55183641	0.008
MATERIAL_BASE-1A_82473988	0.008
MATERIAL_BASE-1A_17641927	0.008
MATERIAL_BASE-1A_91748730	0.008
MATERIAL_BASE-1A_35798283	0.008
MATERIAL_BASE-1A_13316814	0.008
MATERIAL_BASE-1A_82989919	0.008
MATERIAL_BASE-1A_80083764	0.008
MATERIAL_BASE-1A_16928372	0.008
MATERIAL_BASE-1A_93659460	0.007
MATERIAL_BASE-1A_53532303	0.007
MATERIAL_BASE-1A_58376069	0.007
MATERIAL_BASE-1A_85183056	0.007
MATERIAL_BASE-1A_78568935	0.007
MATERIAL_BASE-1A_55731271	0.007
MATERIAL_BASE-1A_37086412	0.007
MATERIAL_BASE-1A_84682939	0.007
MATERIAL_BASE-1A_91469877	0.007
MATERIAL_BASE-1A_26975208	0.007
MATERIAL_BASE-1A_49422829	0.007
MATERIAL_BASE-1A_87566789	0.007
MATERIAL_BASE-1A_33722870	0.007
MATERIAL_BASE-1A_64760049	0.007
MATERIAL_BASE-1A_53277180	0.007
MATERIAL_BASE-1A_21370712	0.007
MATERIAL_BASE-1A_16096834	0.007
MATERIAL_BASE-1A_49582029	0.007
MATERIAL_BASE-1A_68945072	0.006
MATERIAL_BASE-1A_91447730	0.006
MATERIAL_BASE-1A_78470806	0.006
MATERIAL_BASE-1A_74860053	0.006
MATERIAL_BASE-1A_75306332	0.006
MATERIAL_BASE-1A_46768102	0.006
MATERIAL_BASE-1A_81263298	0.006
MATERIAL_BASE-1A_54832674	0.006
MATERIAL_BASE-1A_65176939	0.006
MATERIAL_BASE-1A_40420521	0.006
MATERIAL_BASE-1A_49577022	0.006
MATERIAL_BASE-1A_69624527	0.006
MATERIAL_BASE-1A_51457849	0.006
MATERIAL_BASE-1A_12000299	0.006
MATERIAL_BASE-1A_10479438	0.006
MATERIAL_BASE-1A_55857082	0.006
MATERIAL_BASE-1A_58472260	0.006
MATERIAL_BASE-1A_45057576	0.006
MATERIAL_BASE-1A_19856794	0.006
MATERIAL_BASE-1A_28764339	0.006
MATERIAL_BASE-1A_50466398	0.006
