query4036	<surrendered>[syn:gave up]:Government-And-Politics
MATERIAL_BASE-1A_19293173	0.016
MATERIAL_BASE-1A_93215222	0.015
MATERIAL_BASE-1A_26555907	0.015
MATERIAL_BASE-1A_72169841	0.014
MATERIAL_BASE-1A_64610345	0.014
MATERIAL_BASE-1A_45935808	0.014
MATERIAL_BASE-1A_50865094	0.014
MATERIAL_BASE-1A_88654310	0.014
MATERIAL_BASE-1A_13887508	0.013
MATERIAL_BASE-1A_61792663	0.013
MATERIAL_BASE-1A_34333584	0.012
MATERIAL_BASE-1A_50963292	0.012
MATERIAL_BASE-1A_15035784	0.012
MATERIAL_BASE-1A_75673411	0.012
MATERIAL_BASE-1A_73681070	0.012
MATERIAL_BASE-1A_44157527	0.012
MATERIAL_BASE-1A_51727700	0.012
MATERIAL_BASE-1A_75829250	0.012
MATERIAL_BASE-1A_65696766	0.012
MATERIAL_BASE-1A_22806886	0.011
MATERIAL_BASE-1A_79375533	0.011
MATERIAL_BASE-1A_14974746	0.011
MATERIAL_BASE-1A_84050221	0.011
MATERIAL_BASE-1A_49864264	0.011
MATERIAL_BASE-1A_85266569	0.011
MATERIAL_BASE-1A_16298858	0.011
MATERIAL_BASE-1A_11720607	0.011
MATERIAL_BASE-1A_73951582	0.011
MATERIAL_BASE-1A_17199016	0.011
MATERIAL_BASE-1A_52869532	0.011
MATERIAL_BASE-1A_25778735	0.011
MATERIAL_BASE-1A_99691336	0.011
MATERIAL_BASE-1A_13909110	0.010
MATERIAL_BASE-1A_87302993	0.010
MATERIAL_BASE-1A_76010002	0.010
MATERIAL_BASE-1A_53496453	0.010
MATERIAL_BASE-1A_10195448	0.010
MATERIAL_BASE-1A_87699457	0.010
MATERIAL_BASE-1A_74726996	0.010
MATERIAL_BASE-1A_33910242	0.010
MATERIAL_BASE-1A_29833712	0.010
MATERIAL_BASE-1A_84680827	0.010
MATERIAL_BASE-1A_76940985	0.010
MATERIAL_BASE-1A_17242754	0.010
MATERIAL_BASE-1A_21291803	0.010
MATERIAL_BASE-1A_42319060	0.010
MATERIAL_BASE-1A_64778024	0.010
MATERIAL_BASE-1A_63109922	0.010
MATERIAL_BASE-1A_86630766	0.010
MATERIAL_BASE-1A_46037901	0.009
MATERIAL_BASE-1A_46007267	0.009
MATERIAL_BASE-1A_90811792	0.009
MATERIAL_BASE-1A_34584685	0.009
MATERIAL_BASE-1A_14021698	0.009
MATERIAL_BASE-1A_79083780	0.009
MATERIAL_BASE-1A_33111390	0.009
MATERIAL_BASE-1A_17664285	0.009
MATERIAL_BASE-1A_13444264	0.009
MATERIAL_BASE-1A_10557370	0.009
MATERIAL_BASE-1A_49885287	0.009
MATERIAL_BASE-1A_22356845	0.009
MATERIAL_BASE-1A_97430949	0.009
MATERIAL_BASE-1A_13978088	0.009
MATERIAL_BASE-1A_96721441	0.009
MATERIAL_BASE-1A_67738706	0.009
MATERIAL_BASE-1A_25365577	0.009
MATERIAL_BASE-1A_19754224	0.009
MATERIAL_BASE-1A_18806696	0.009
MATERIAL_BASE-1A_11461470	0.009
MATERIAL_BASE-1A_65870142	0.009
MATERIAL_BASE-1A_50273665	0.009
MATERIAL_BASE-1A_18586765	0.009
MATERIAL_BASE-1A_60836410	0.009
MATERIAL_BASE-1A_86974213	0.009
MATERIAL_BASE-1A_14297824	0.009
MATERIAL_BASE-1A_56787830	0.009
MATERIAL_BASE-1A_23753340	0.008
MATERIAL_BASE-1A_29059275	0.008
MATERIAL_BASE-1A_57862165	0.008
MATERIAL_BASE-1A_95760444	0.008
MATERIAL_BASE-1A_85852121	0.008
MATERIAL_BASE-1A_99582515	0.008
MATERIAL_BASE-1A_81625041	0.008
MATERIAL_BASE-1A_68771443	0.008
MATERIAL_BASE-1A_56043617	0.008
MATERIAL_BASE-1A_48199350	0.008
MATERIAL_BASE-1A_57636707	0.008
MATERIAL_BASE-1A_75159065	0.008
MATERIAL_BASE-1A_16216031	0.008
MATERIAL_BASE-1A_20739849	0.008
MATERIAL_BASE-1A_46997154	0.008
MATERIAL_BASE-1A_72448580	0.008
MATERIAL_BASE-1A_94732046	0.008
MATERIAL_BASE-1A_21128556	0.008
MATERIAL_BASE-1A_66982008	0.008
MATERIAL_BASE-1A_95050171	0.008
MATERIAL_BASE-1A_88090097	0.008
MATERIAL_BASE-1A_84247141	0.008
MATERIAL_BASE-1A_38151590	0.008
MATERIAL_BASE-1A_12425157	0.008
