query3404	pressure[syn:coercion],international:Law-And-Order
MATERIAL_BASE-1A_89279613	0.018
MATERIAL_BASE-1A_90349274	0.017
MATERIAL_BASE-1A_45021735	0.015
MATERIAL_BASE-1A_90442633	0.015
MATERIAL_BASE-1A_83966200	0.014
MATERIAL_BASE-1A_37663586	0.014
MATERIAL_BASE-1A_81908037	0.014
MATERIAL_BASE-1A_43340817	0.014
MATERIAL_BASE-1A_29905515	0.014
MATERIAL_BASE-1A_61792663	0.014
MATERIAL_BASE-1A_17509293	0.014
MATERIAL_BASE-1A_65194345	0.014
MATERIAL_BASE-1A_27268763	0.013
MATERIAL_BASE-1A_17340110	0.013
MATERIAL_BASE-1A_13189706	0.013
MATERIAL_BASE-1A_66223733	0.012
MATERIAL_BASE-1A_57541798	0.012
MATERIAL_BASE-1A_23978104	0.011
MATERIAL_BASE-1A_43288552	0.011
MATERIAL_BASE-1A_22806886	0.011
MATERIAL_BASE-1A_89422521	0.011
MATERIAL_BASE-1A_79474030	0.010
MATERIAL_BASE-1A_94732046	0.010
MATERIAL_BASE-1A_15280260	0.010
MATERIAL_BASE-1A_83075155	0.010
MATERIAL_BASE-1A_36785806	0.010
MATERIAL_BASE-1A_12220301	0.010
MATERIAL_BASE-1A_20449408	0.010
MATERIAL_BASE-1A_53604673	0.010
MATERIAL_BASE-1A_59007744	0.010
MATERIAL_BASE-1A_11742650	0.010
MATERIAL_BASE-1A_10692441	0.010
MATERIAL_BASE-1A_76916557	0.010
MATERIAL_BASE-1A_29833712	0.010
MATERIAL_BASE-1A_59049740	0.009
MATERIAL_BASE-1A_34471506	0.009
MATERIAL_BASE-1A_50727611	0.009
MATERIAL_BASE-1A_45915824	0.009
MATERIAL_BASE-1A_77919607	0.009
MATERIAL_BASE-1A_96329157	0.009
MATERIAL_BASE-1A_32388622	0.009
MATERIAL_BASE-1A_24544701	0.009
MATERIAL_BASE-1A_42267410	0.009
MATERIAL_BASE-1A_30518767	0.009
MATERIAL_BASE-1A_26462795	0.009
MATERIAL_BASE-1A_48357378	0.009
MATERIAL_BASE-1A_97490074	0.009
MATERIAL_BASE-1A_75306332	0.009
MATERIAL_BASE-1A_55178729	0.009
MATERIAL_BASE-1A_59958615	0.009
MATERIAL_BASE-1A_85146532	0.009
MATERIAL_BASE-1A_31107143	0.009
MATERIAL_BASE-1A_15327956	0.009
MATERIAL_BASE-1A_37813232	0.009
MATERIAL_BASE-1A_27681475	0.009
MATERIAL_BASE-1A_59432447	0.009
MATERIAL_BASE-1A_33245433	0.009
MATERIAL_BASE-1A_50343829	0.009
MATERIAL_BASE-1A_58900172	0.009
MATERIAL_BASE-1A_34387672	0.009
MATERIAL_BASE-1A_31568920	0.009
MATERIAL_BASE-1A_71689661	0.009
MATERIAL_BASE-1A_31189814	0.009
MATERIAL_BASE-1A_72263107	0.009
MATERIAL_BASE-1A_90281913	0.009
MATERIAL_BASE-1A_79495018	0.009
MATERIAL_BASE-1A_61088280	0.009
MATERIAL_BASE-1A_24570050	0.009
MATERIAL_BASE-1A_77452305	0.009
MATERIAL_BASE-1A_20210500	0.009
MATERIAL_BASE-1A_25461846	0.009
MATERIAL_BASE-1A_50759513	0.009
MATERIAL_BASE-1A_95093072	0.009
MATERIAL_BASE-1A_11186862	0.009
MATERIAL_BASE-1A_72713741	0.009
MATERIAL_BASE-1A_12126354	0.009
MATERIAL_BASE-1A_17509402	0.009
MATERIAL_BASE-1A_96012324	0.009
MATERIAL_BASE-1A_32997288	0.009
MATERIAL_BASE-1A_34663842	0.009
MATERIAL_BASE-1A_46176369	0.009
MATERIAL_BASE-1A_10195448	0.009
MATERIAL_BASE-1A_50098934	0.009
MATERIAL_BASE-1A_83161346	0.009
MATERIAL_BASE-1A_68243219	0.009
MATERIAL_BASE-1A_38382668	0.009
MATERIAL_BASE-1A_82199786	0.009
MATERIAL_BASE-1A_66306274	0.009
MATERIAL_BASE-1A_43106162	0.009
MATERIAL_BASE-1A_73406770	0.009
MATERIAL_BASE-1A_79037866	0.009
MATERIAL_BASE-1A_13215020	0.009
MATERIAL_BASE-1A_33656530	0.009
MATERIAL_BASE-1A_44535319	0.009
MATERIAL_BASE-1A_38190667	0.009
MATERIAL_BASE-1A_59561618	0.009
MATERIAL_BASE-1A_30339730	0.008
MATERIAL_BASE-1A_20401341	0.008
MATERIAL_BASE-1A_78072748	0.008
MATERIAL_BASE-1A_14250781	0.008
