query2386	registration[hyp:record],name:Business-And-Commerce
MATERIAL_BASE-1A_22265303	0.031
MATERIAL_BASE-1A_69681873	0.018
MATERIAL_BASE-1A_81498593	0.017
MATERIAL_BASE-1A_38989210	0.016
MATERIAL_BASE-1A_34823750	0.016
MATERIAL_BASE-1A_83187227	0.016
MATERIAL_BASE-1A_62148840	0.015
MATERIAL_BASE-1A_37887660	0.015
MATERIAL_BASE-1A_80416594	0.015
MATERIAL_BASE-1A_35480289	0.014
MATERIAL_BASE-1A_35763501	0.013
MATERIAL_BASE-1A_48088337	0.013
MATERIAL_BASE-1A_59744341	0.013
MATERIAL_BASE-1A_50848305	0.013
MATERIAL_BASE-1A_61490457	0.012
MATERIAL_BASE-1A_38440896	0.012
MATERIAL_BASE-1A_13424058	0.012
MATERIAL_BASE-1A_89279613	0.012
MATERIAL_BASE-1A_84371078	0.012
MATERIAL_BASE-1A_74456791	0.012
MATERIAL_BASE-1A_88737449	0.011
MATERIAL_BASE-1A_44261705	0.011
MATERIAL_BASE-1A_37995987	0.011
MATERIAL_BASE-1A_64156774	0.011
MATERIAL_BASE-1A_72832862	0.011
MATERIAL_BASE-1A_49614001	0.011
MATERIAL_BASE-1A_32369541	0.010
MATERIAL_BASE-1A_31147715	0.010
MATERIAL_BASE-1A_97409772	0.010
MATERIAL_BASE-1A_74428565	0.010
MATERIAL_BASE-1A_13000264	0.010
MATERIAL_BASE-1A_40759158	0.010
MATERIAL_BASE-1A_88026165	0.010
MATERIAL_BASE-1A_93094521	0.010
MATERIAL_BASE-1A_43767875	0.010
MATERIAL_BASE-1A_27847065	0.010
MATERIAL_BASE-1A_97858438	0.010
MATERIAL_BASE-1A_61071663	0.010
MATERIAL_BASE-1A_22543514	0.010
MATERIAL_BASE-1A_44953557	0.010
MATERIAL_BASE-1A_97251697	0.010
MATERIAL_BASE-1A_28711875	0.010
MATERIAL_BASE-1A_77849068	0.010
MATERIAL_BASE-1A_15022855	0.010
MATERIAL_BASE-1A_73153016	0.010
MATERIAL_BASE-1A_75670463	0.010
MATERIAL_BASE-1A_79420616	0.010
MATERIAL_BASE-1A_96683307	0.009
MATERIAL_BASE-1A_45322681	0.009
MATERIAL_BASE-1A_56922742	0.009
MATERIAL_BASE-1A_67885855	0.009
MATERIAL_BASE-1A_68813076	0.009
MATERIAL_BASE-1A_60056006	0.009
MATERIAL_BASE-1A_75652917	0.009
MATERIAL_BASE-1A_20983266	0.009
MATERIAL_BASE-1A_61496502	0.009
MATERIAL_BASE-1A_28921560	0.009
MATERIAL_BASE-1A_40829929	0.009
MATERIAL_BASE-1A_72106861	0.009
MATERIAL_BASE-1A_29691994	0.009
MATERIAL_BASE-1A_82406647	0.009
MATERIAL_BASE-1A_24858327	0.009
MATERIAL_BASE-1A_86898273	0.009
MATERIAL_BASE-1A_63655959	0.009
MATERIAL_BASE-1A_28505635	0.009
MATERIAL_BASE-1A_32990168	0.009
MATERIAL_BASE-1A_56015908	0.009
MATERIAL_BASE-1A_33910242	0.009
MATERIAL_BASE-1A_34471506	0.008
MATERIAL_BASE-1A_10836325	0.008
MATERIAL_BASE-1A_56187663	0.008
MATERIAL_BASE-1A_20019519	0.008
MATERIAL_BASE-1A_25099467	0.008
MATERIAL_BASE-1A_71755768	0.008
MATERIAL_BASE-1A_35816897	0.008
MATERIAL_BASE-1A_69958140	0.008
MATERIAL_BASE-1A_14567762	0.008
MATERIAL_BASE-1A_29586719	0.008
MATERIAL_BASE-1A_82134887	0.008
MATERIAL_BASE-1A_13023270	0.008
MATERIAL_BASE-1A_79283093	0.008
MATERIAL_BASE-1A_36155295	0.008
MATERIAL_BASE-1A_61207279	0.008
MATERIAL_BASE-1A_72913876	0.008
MATERIAL_BASE-1A_19354996	0.008
MATERIAL_BASE-1A_76395148	0.008
MATERIAL_BASE-1A_79308286	0.008
MATERIAL_BASE-1A_10322127	0.007
MATERIAL_BASE-1A_65674512	0.007
MATERIAL_BASE-1A_11042907	0.007
MATERIAL_BASE-1A_53199511	0.007
MATERIAL_BASE-1A_77037046	0.007
MATERIAL_BASE-1A_33111053	0.007
MATERIAL_BASE-1A_32724436	0.007
MATERIAL_BASE-1A_93026130	0.007
MATERIAL_BASE-1A_18017637	0.007
MATERIAL_BASE-1A_89080731	0.007
MATERIAL_BASE-1A_97985686	0.007
MATERIAL_BASE-1A_10347437	0.007
MATERIAL_BASE-1A_99485560	0.007
