query2426	cup[syn:container for drinking]:Law-And-Order
MATERIAL_BASE-1A_84755662	0.020
MATERIAL_BASE-1A_89980303	0.017
MATERIAL_BASE-1A_78024647	0.016
MATERIAL_BASE-1A_53622441	0.015
MATERIAL_BASE-1A_26622612	0.014
MATERIAL_BASE-1A_45322681	0.014
MATERIAL_BASE-1A_14420616	0.014
MATERIAL_BASE-1A_35061885	0.013
MATERIAL_BASE-1A_54779310	0.013
MATERIAL_BASE-1A_36526686	0.013
MATERIAL_BASE-1A_25501917	0.013
MATERIAL_BASE-1A_17776774	0.012
MATERIAL_BASE-1A_85110094	0.012
MATERIAL_BASE-1A_64156774	0.012
MATERIAL_BASE-1A_19278204	0.012
MATERIAL_BASE-1A_51379614	0.012
MATERIAL_BASE-1A_43815423	0.012
MATERIAL_BASE-1A_59150769	0.012
MATERIAL_BASE-1A_28137807	0.012
MATERIAL_BASE-1A_38479626	0.012
MATERIAL_BASE-1A_33741883	0.012
MATERIAL_BASE-1A_85436487	0.011
MATERIAL_BASE-1A_28620412	0.011
MATERIAL_BASE-1A_51580002	0.011
MATERIAL_BASE-1A_57366518	0.011
MATERIAL_BASE-1A_77123415	0.011
MATERIAL_BASE-1A_41093567	0.010
MATERIAL_BASE-1A_71822004	0.010
MATERIAL_BASE-1A_91800572	0.010
MATERIAL_BASE-1A_60673969	0.010
MATERIAL_BASE-1A_27412104	0.010
MATERIAL_BASE-1A_89625201	0.010
MATERIAL_BASE-1A_33533273	0.010
MATERIAL_BASE-1A_50877421	0.010
MATERIAL_BASE-1A_15864850	0.010
MATERIAL_BASE-1A_73153016	0.010
MATERIAL_BASE-1A_37793614	0.010
MATERIAL_BASE-1A_12090042	0.010
MATERIAL_BASE-1A_30521147	0.010
MATERIAL_BASE-1A_27888712	0.010
MATERIAL_BASE-1A_96273121	0.010
MATERIAL_BASE-1A_41141451	0.010
MATERIAL_BASE-1A_69952110	0.010
MATERIAL_BASE-1A_47314278	0.010
MATERIAL_BASE-1A_48706594	0.010
MATERIAL_BASE-1A_15870056	0.010
MATERIAL_BASE-1A_88421549	0.010
MATERIAL_BASE-1A_73861704	0.009
MATERIAL_BASE-1A_73951582	0.009
MATERIAL_BASE-1A_44461393	0.009
MATERIAL_BASE-1A_55269436	0.009
MATERIAL_BASE-1A_28111049	0.009
MATERIAL_BASE-1A_89068670	0.009
MATERIAL_BASE-1A_49809549	0.009
MATERIAL_BASE-1A_15532476	0.009
MATERIAL_BASE-1A_74912255	0.009
MATERIAL_BASE-1A_26658125	0.009
MATERIAL_BASE-1A_63567019	0.009
MATERIAL_BASE-1A_76928477	0.009
MATERIAL_BASE-1A_59675613	0.009
MATERIAL_BASE-1A_81497988	0.009
MATERIAL_BASE-1A_17800924	0.009
MATERIAL_BASE-1A_86072039	0.009
MATERIAL_BASE-1A_95521947	0.009
MATERIAL_BASE-1A_27011442	0.009
MATERIAL_BASE-1A_48850113	0.009
MATERIAL_BASE-1A_65617408	0.009
MATERIAL_BASE-1A_78391291	0.009
MATERIAL_BASE-1A_10118160	0.009
MATERIAL_BASE-1A_29182465	0.009
MATERIAL_BASE-1A_39739906	0.009
MATERIAL_BASE-1A_40969062	0.009
MATERIAL_BASE-1A_64916393	0.009
MATERIAL_BASE-1A_50094819	0.009
MATERIAL_BASE-1A_95488071	0.009
MATERIAL_BASE-1A_81486022	0.009
MATERIAL_BASE-1A_93309163	0.009
MATERIAL_BASE-1A_87194315	0.009
MATERIAL_BASE-1A_38234698	0.009
MATERIAL_BASE-1A_50443498	0.009
MATERIAL_BASE-1A_15527211	0.008
MATERIAL_BASE-1A_23667285	0.008
MATERIAL_BASE-1A_25461846	0.008
MATERIAL_BASE-1A_31189990	0.008
MATERIAL_BASE-1A_92358918	0.008
MATERIAL_BASE-1A_85923557	0.008
MATERIAL_BASE-1A_55420328	0.008
MATERIAL_BASE-1A_24461821	0.008
MATERIAL_BASE-1A_39130920	0.008
MATERIAL_BASE-1A_39379476	0.008
MATERIAL_BASE-1A_60790148	0.008
MATERIAL_BASE-1A_89456804	0.008
MATERIAL_BASE-1A_79420616	0.008
MATERIAL_BASE-1A_46875952	0.008
MATERIAL_BASE-1A_77910000	0.008
MATERIAL_BASE-1A_20069883	0.008
MATERIAL_BASE-1A_68283811	0.008
MATERIAL_BASE-1A_57882242	0.008
MATERIAL_BASE-1A_22035546	0.008
MATERIAL_BASE-1A_77257831	0.008
