query3578	generation[syn:age group],public[syn:community]:Business-And-Commerce
MATERIAL_BASE-1A_58056383	0.013
MATERIAL_BASE-1A_70273928	0.013
MATERIAL_BASE-1A_74380439	0.013
MATERIAL_BASE-1A_20762501	0.012
MATERIAL_BASE-1A_49190096	0.012
MATERIAL_BASE-1A_95654635	0.012
MATERIAL_BASE-1A_55193883	0.012
MATERIAL_BASE-1A_74071807	0.012
MATERIAL_BASE-1A_10999164	0.011
MATERIAL_BASE-1A_75680203	0.011
MATERIAL_BASE-1A_56218644	0.011
MATERIAL_BASE-1A_71801180	0.011
MATERIAL_BASE-1A_18137624	0.011
MATERIAL_BASE-1A_24584776	0.011
MATERIAL_BASE-1A_77743887	0.011
MATERIAL_BASE-1A_32104781	0.011
MATERIAL_BASE-1A_53936770	0.011
MATERIAL_BASE-1A_55179869	0.011
MATERIAL_BASE-1A_61555588	0.011
MATERIAL_BASE-1A_72711120	0.011
MATERIAL_BASE-1A_17816977	0.011
MATERIAL_BASE-1A_72713741	0.011
MATERIAL_BASE-1A_34618468	0.011
MATERIAL_BASE-1A_39889005	0.011
MATERIAL_BASE-1A_81640883	0.010
MATERIAL_BASE-1A_60964822	0.010
MATERIAL_BASE-1A_49864264	0.010
MATERIAL_BASE-1A_33909704	0.010
MATERIAL_BASE-1A_53209706	0.010
MATERIAL_BASE-1A_79107611	0.010
MATERIAL_BASE-1A_36643235	0.010
MATERIAL_BASE-1A_62810441	0.010
MATERIAL_BASE-1A_51739724	0.010
MATERIAL_BASE-1A_46338572	0.010
MATERIAL_BASE-1A_63617386	0.010
MATERIAL_BASE-1A_59926972	0.010
MATERIAL_BASE-1A_72133378	0.010
MATERIAL_BASE-1A_99197560	0.010
MATERIAL_BASE-1A_33594062	0.010
MATERIAL_BASE-1A_85902461	0.010
MATERIAL_BASE-1A_59067609	0.010
MATERIAL_BASE-1A_62281981	0.010
MATERIAL_BASE-1A_24819450	0.010
MATERIAL_BASE-1A_70918014	0.010
MATERIAL_BASE-1A_98612567	0.010
MATERIAL_BASE-1A_72606634	0.010
MATERIAL_BASE-1A_15035784	0.010
MATERIAL_BASE-1A_89798820	0.010
MATERIAL_BASE-1A_11941511	0.010
MATERIAL_BASE-1A_32581678	0.010
MATERIAL_BASE-1A_42004840	0.010
MATERIAL_BASE-1A_80282218	0.010
MATERIAL_BASE-1A_53935146	0.010
MATERIAL_BASE-1A_95054114	0.010
MATERIAL_BASE-1A_29956299	0.010
MATERIAL_BASE-1A_13510449	0.010
MATERIAL_BASE-1A_98438810	0.010
MATERIAL_BASE-1A_48027440	0.010
MATERIAL_BASE-1A_57232417	0.010
MATERIAL_BASE-1A_47913036	0.010
MATERIAL_BASE-1A_99051592	0.010
MATERIAL_BASE-1A_30375949	0.010
MATERIAL_BASE-1A_30299423	0.009
MATERIAL_BASE-1A_50963292	0.009
MATERIAL_BASE-1A_82297329	0.009
MATERIAL_BASE-1A_73090755	0.009
MATERIAL_BASE-1A_50727611	0.009
MATERIAL_BASE-1A_98651017	0.009
MATERIAL_BASE-1A_84844570	0.009
MATERIAL_BASE-1A_18582098	0.009
MATERIAL_BASE-1A_54822424	0.009
MATERIAL_BASE-1A_97539999	0.009
MATERIAL_BASE-1A_22199507	0.009
MATERIAL_BASE-1A_80224005	0.009
MATERIAL_BASE-1A_57521280	0.009
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_66873786	0.009
MATERIAL_BASE-1A_57207374	0.009
MATERIAL_BASE-1A_40009568	0.009
MATERIAL_BASE-1A_12842868	0.009
MATERIAL_BASE-1A_82687989	0.009
MATERIAL_BASE-1A_65296826	0.009
MATERIAL_BASE-1A_77551439	0.009
MATERIAL_BASE-1A_69676458	0.009
MATERIAL_BASE-1A_56136260	0.009
MATERIAL_BASE-1A_68018862	0.009
MATERIAL_BASE-1A_75772849	0.009
MATERIAL_BASE-1A_75951683	0.009
MATERIAL_BASE-1A_72093390	0.009
MATERIAL_BASE-1A_80424630	0.009
MATERIAL_BASE-1A_27517856	0.009
MATERIAL_BASE-1A_99358936	0.009
MATERIAL_BASE-1A_85330446	0.009
MATERIAL_BASE-1A_40829929	0.009
MATERIAL_BASE-1A_37813232	0.009
MATERIAL_BASE-1A_65540179	0.009
MATERIAL_BASE-1A_86078671	0.009
MATERIAL_BASE-1A_60703695	0.009
MATERIAL_BASE-1A_43367099	0.009
MATERIAL_BASE-1A_64203905	0.009
