query3876	"French fries":Law-And-Order
MATERIAL_BASE-1A_64050995	0.010
MATERIAL_BASE-1A_91546762	0.010
MATERIAL_BASE-1A_62424765	0.010
MATERIAL_BASE-1A_76163161	0.010
MATERIAL_BASE-1A_23037949	0.010
MATERIAL_BASE-1A_56228054	0.010
MATERIAL_BASE-1A_32766411	0.010
MATERIAL_BASE-1A_27323085	0.010
MATERIAL_BASE-1A_96150728	0.010
MATERIAL_BASE-1A_40420521	0.010
MATERIAL_BASE-1A_22015600	0.010
MATERIAL_BASE-1A_48657609	0.010
MATERIAL_BASE-1A_76020696	0.010
MATERIAL_BASE-1A_64136896	0.010
MATERIAL_BASE-1A_93493133	0.010
MATERIAL_BASE-1A_75294097	0.010
MATERIAL_BASE-1A_53788473	0.010
MATERIAL_BASE-1A_92716891	0.010
MATERIAL_BASE-1A_63978395	0.010
MATERIAL_BASE-1A_26684207	0.010
MATERIAL_BASE-1A_98201904	0.010
MATERIAL_BASE-1A_82720518	0.010
MATERIAL_BASE-1A_72656938	0.010
MATERIAL_BASE-1A_39503270	0.010
MATERIAL_BASE-1A_51536938	0.010
MATERIAL_BASE-1A_83067734	0.010
MATERIAL_BASE-1A_47778042	0.010
MATERIAL_BASE-1A_82018525	0.010
MATERIAL_BASE-1A_32535243	0.010
MATERIAL_BASE-1A_61737983	0.010
MATERIAL_BASE-1A_42726583	0.010
MATERIAL_BASE-1A_75517749	0.010
MATERIAL_BASE-1A_53608044	0.010
MATERIAL_BASE-1A_79215736	0.010
MATERIAL_BASE-1A_47393216	0.010
MATERIAL_BASE-1A_79718510	0.010
MATERIAL_BASE-1A_15179355	0.010
MATERIAL_BASE-1A_42346872	0.010
MATERIAL_BASE-1A_50759513	0.010
MATERIAL_BASE-1A_53657646	0.010
MATERIAL_BASE-1A_15010735	0.010
MATERIAL_BASE-1A_38911481	0.010
MATERIAL_BASE-1A_52968048	0.010
MATERIAL_BASE-1A_62809955	0.010
MATERIAL_BASE-1A_71587488	0.010
MATERIAL_BASE-1A_68099982	0.010
MATERIAL_BASE-1A_85129814	0.010
MATERIAL_BASE-1A_43858509	0.010
MATERIAL_BASE-1A_81143251	0.010
MATERIAL_BASE-1A_10658454	0.010
MATERIAL_BASE-1A_98945338	0.010
MATERIAL_BASE-1A_51379614	0.010
MATERIAL_BASE-1A_29413459	0.010
MATERIAL_BASE-1A_48667466	0.010
MATERIAL_BASE-1A_83525655	0.010
MATERIAL_BASE-1A_68483375	0.010
MATERIAL_BASE-1A_72792993	0.010
MATERIAL_BASE-1A_47872908	0.010
MATERIAL_BASE-1A_14032109	0.010
MATERIAL_BASE-1A_70139786	0.010
MATERIAL_BASE-1A_75767440	0.010
MATERIAL_BASE-1A_69480997	0.010
MATERIAL_BASE-1A_84627802	0.010
MATERIAL_BASE-1A_11454823	0.010
MATERIAL_BASE-1A_23515868	0.010
MATERIAL_BASE-1A_68722252	0.010
MATERIAL_BASE-1A_99366253	0.010
MATERIAL_BASE-1A_97957420	0.010
MATERIAL_BASE-1A_84281411	0.010
MATERIAL_BASE-1A_33212747	0.010
MATERIAL_BASE-1A_24247330	0.010
MATERIAL_BASE-1A_39379476	0.010
MATERIAL_BASE-1A_41235339	0.010
MATERIAL_BASE-1A_97253974	0.010
MATERIAL_BASE-1A_18316617	0.010
MATERIAL_BASE-1A_17242754	0.010
MATERIAL_BASE-1A_99957905	0.010
MATERIAL_BASE-1A_50343829	0.010
MATERIAL_BASE-1A_63936835	0.010
MATERIAL_BASE-1A_67172610	0.010
MATERIAL_BASE-1A_96853905	0.010
MATERIAL_BASE-1A_58981702	0.010
MATERIAL_BASE-1A_24334461	0.010
MATERIAL_BASE-1A_28216540	0.010
MATERIAL_BASE-1A_43324247	0.010
MATERIAL_BASE-1A_79037866	0.010
MATERIAL_BASE-1A_74386927	0.010
MATERIAL_BASE-1A_49163581	0.010
MATERIAL_BASE-1A_67789920	0.010
MATERIAL_BASE-1A_43632786	0.010
MATERIAL_BASE-1A_36091571	0.010
MATERIAL_BASE-1A_21577689	0.010
MATERIAL_BASE-1A_39470207	0.010
MATERIAL_BASE-1A_54287592	0.010
MATERIAL_BASE-1A_91050389	0.010
MATERIAL_BASE-1A_88468557	0.010
MATERIAL_BASE-1A_43732342	0.010
MATERIAL_BASE-1A_41758212	0.010
MATERIAL_BASE-1A_54590109	0.010
MATERIAL_BASE-1A_31116720	0.010
