query4634	"chronic disease"+:Lifestyle
MATERIAL_BASE-1A_83527253	0.035
MATERIAL_BASE-1A_69292500	0.030
MATERIAL_BASE-1A_89102788	0.030
MATERIAL_BASE-1A_30562842	0.028
MATERIAL_BASE-1A_30129858	0.028
MATERIAL_BASE-1A_17716543	0.027
MATERIAL_BASE-1A_67077679	0.027
MATERIAL_BASE-1A_96929084	0.025
MATERIAL_BASE-1A_82013227	0.021
MATERIAL_BASE-1A_51495112	0.020
MATERIAL_BASE-1A_13215020	0.018
MATERIAL_BASE-1A_78811907	0.017
MATERIAL_BASE-1A_49579252	0.015
MATERIAL_BASE-1A_91715081	0.014
MATERIAL_BASE-1A_95737814	0.014
MATERIAL_BASE-1A_78498026	0.014
MATERIAL_BASE-1A_58855830	0.013
MATERIAL_BASE-1A_59800603	0.013
MATERIAL_BASE-1A_19210383	0.013
MATERIAL_BASE-1A_75848330	0.013
MATERIAL_BASE-1A_39400377	0.012
MATERIAL_BASE-1A_54965177	0.012
MATERIAL_BASE-1A_53275507	0.012
MATERIAL_BASE-1A_87877802	0.011
MATERIAL_BASE-1A_66188780	0.011
MATERIAL_BASE-1A_94008217	0.011
MATERIAL_BASE-1A_21943460	0.011
MATERIAL_BASE-1A_89271148	0.011
MATERIAL_BASE-1A_27074611	0.010
MATERIAL_BASE-1A_42388297	0.010
MATERIAL_BASE-1A_24901135	0.010
MATERIAL_BASE-1A_61907171	0.010
MATERIAL_BASE-1A_37437372	0.009
MATERIAL_BASE-1A_98740726	0.009
MATERIAL_BASE-1A_63712708	0.009
MATERIAL_BASE-1A_73375037	0.009
MATERIAL_BASE-1A_84770901	0.009
MATERIAL_BASE-1A_78913057	0.009
MATERIAL_BASE-1A_26997117	0.009
MATERIAL_BASE-1A_23667285	0.008
MATERIAL_BASE-1A_67191276	0.008
MATERIAL_BASE-1A_15151360	0.008
MATERIAL_BASE-1A_88430469	0.008
MATERIAL_BASE-1A_34650706	0.008
MATERIAL_BASE-1A_36563386	0.008
MATERIAL_BASE-1A_21050349	0.008
MATERIAL_BASE-1A_18616537	0.008
MATERIAL_BASE-1A_11453544	0.008
MATERIAL_BASE-1A_48681843	0.008
MATERIAL_BASE-1A_56835506	0.008
MATERIAL_BASE-1A_54619344	0.008
MATERIAL_BASE-1A_27888712	0.008
MATERIAL_BASE-1A_94692292	0.008
MATERIAL_BASE-1A_46352295	0.008
MATERIAL_BASE-1A_63202133	0.007
MATERIAL_BASE-1A_87885618	0.007
MATERIAL_BASE-1A_45560001	0.007
MATERIAL_BASE-1A_99590060	0.007
MATERIAL_BASE-1A_48454288	0.007
MATERIAL_BASE-1A_23599861	0.007
MATERIAL_BASE-1A_76856184	0.007
MATERIAL_BASE-1A_81124986	0.007
MATERIAL_BASE-1A_87650652	0.006
MATERIAL_BASE-1A_22143600	0.006
MATERIAL_BASE-1A_94543103	0.006
MATERIAL_BASE-1A_34369042	0.006
MATERIAL_BASE-1A_17393670	0.006
MATERIAL_BASE-1A_56423098	0.006
MATERIAL_BASE-1A_82832715	0.006
MATERIAL_BASE-1A_43880900	0.006
MATERIAL_BASE-1A_30748166	0.006
MATERIAL_BASE-1A_33111053	0.006
MATERIAL_BASE-1A_30806121	0.006
MATERIAL_BASE-1A_45985484	0.006
MATERIAL_BASE-1A_77231122	0.006
MATERIAL_BASE-1A_45557013	0.006
MATERIAL_BASE-1A_42633484	0.006
MATERIAL_BASE-1A_86078671	0.006
MATERIAL_BASE-1A_33230270	0.006
MATERIAL_BASE-1A_21391423	0.006
MATERIAL_BASE-1A_90349274	0.006
MATERIAL_BASE-1A_43650675	0.006
MATERIAL_BASE-1A_94835348	0.006
MATERIAL_BASE-1A_32478245	0.006
MATERIAL_BASE-1A_32653073	0.006
MATERIAL_BASE-1A_10692441	0.006
MATERIAL_BASE-1A_63677916	0.006
MATERIAL_BASE-1A_36229463	0.005
MATERIAL_BASE-1A_76467956	0.005
MATERIAL_BASE-1A_50270803	0.005
MATERIAL_BASE-1A_89507528	0.005
MATERIAL_BASE-1A_70897254	0.005
MATERIAL_BASE-1A_24759949	0.005
MATERIAL_BASE-1A_49210479	0.005
MATERIAL_BASE-1A_38190667	0.005
MATERIAL_BASE-1A_55658494	0.005
MATERIAL_BASE-1A_79473671	0.005
MATERIAL_BASE-1A_85884009	0.005
MATERIAL_BASE-1A_25752050	0.005
MATERIAL_BASE-1A_38627648	0.005
