query2302	policy[syn:procedure],language[evf:communication]:Lifestyle
MATERIAL_BASE-1A_89817524	0.016
MATERIAL_BASE-1A_33455903	0.016
MATERIAL_BASE-1A_36155548	0.015
MATERIAL_BASE-1A_72268354	0.013
MATERIAL_BASE-1A_22379774	0.013
MATERIAL_BASE-1A_86013114	0.013
MATERIAL_BASE-1A_74708626	0.013
MATERIAL_BASE-1A_45078723	0.013
MATERIAL_BASE-1A_19974761	0.012
MATERIAL_BASE-1A_91152059	0.012
MATERIAL_BASE-1A_23210447	0.011
MATERIAL_BASE-1A_21172859	0.011
MATERIAL_BASE-1A_14241105	0.011
MATERIAL_BASE-1A_91551184	0.011
MATERIAL_BASE-1A_17509293	0.011
MATERIAL_BASE-1A_93148366	0.011
MATERIAL_BASE-1A_68178902	0.011
MATERIAL_BASE-1A_81181431	0.011
MATERIAL_BASE-1A_80940438	0.011
MATERIAL_BASE-1A_62809955	0.011
MATERIAL_BASE-1A_30212696	0.011
MATERIAL_BASE-1A_99923436	0.011
MATERIAL_BASE-1A_80404838	0.011
MATERIAL_BASE-1A_42319060	0.011
MATERIAL_BASE-1A_46828679	0.011
MATERIAL_BASE-1A_28269377	0.011
MATERIAL_BASE-1A_70178477	0.010
MATERIAL_BASE-1A_54151887	0.010
MATERIAL_BASE-1A_70195252	0.010
MATERIAL_BASE-1A_62544064	0.010
MATERIAL_BASE-1A_50208563	0.010
MATERIAL_BASE-1A_90965658	0.010
MATERIAL_BASE-1A_57356223	0.010
MATERIAL_BASE-1A_83263943	0.010
MATERIAL_BASE-1A_37343455	0.010
MATERIAL_BASE-1A_95003051	0.010
MATERIAL_BASE-1A_90268093	0.010
MATERIAL_BASE-1A_84680827	0.010
MATERIAL_BASE-1A_50343829	0.010
MATERIAL_BASE-1A_20514529	0.010
MATERIAL_BASE-1A_90095988	0.010
MATERIAL_BASE-1A_22746762	0.010
MATERIAL_BASE-1A_77179034	0.010
MATERIAL_BASE-1A_82100391	0.010
MATERIAL_BASE-1A_23406639	0.010
MATERIAL_BASE-1A_37894552	0.010
MATERIAL_BASE-1A_50963292	0.010
MATERIAL_BASE-1A_22265303	0.010
MATERIAL_BASE-1A_46634047	0.010
MATERIAL_BASE-1A_42526479	0.010
MATERIAL_BASE-1A_41788082	0.009
MATERIAL_BASE-1A_92096880	0.009
MATERIAL_BASE-1A_95178009	0.009
MATERIAL_BASE-1A_54516666	0.009
MATERIAL_BASE-1A_69869637	0.009
MATERIAL_BASE-1A_91184499	0.009
MATERIAL_BASE-1A_44655241	0.009
MATERIAL_BASE-1A_68180803	0.009
MATERIAL_BASE-1A_66042335	0.009
MATERIAL_BASE-1A_39134897	0.009
MATERIAL_BASE-1A_67580482	0.009
MATERIAL_BASE-1A_76171297	0.009
MATERIAL_BASE-1A_31358937	0.009
MATERIAL_BASE-1A_68090243	0.009
MATERIAL_BASE-1A_78519142	0.009
MATERIAL_BASE-1A_11482985	0.009
MATERIAL_BASE-1A_73000869	0.009
MATERIAL_BASE-1A_60737902	0.009
MATERIAL_BASE-1A_42726583	0.009
MATERIAL_BASE-1A_37302509	0.009
MATERIAL_BASE-1A_91546762	0.009
MATERIAL_BASE-1A_96032374	0.009
MATERIAL_BASE-1A_12030198	0.009
MATERIAL_BASE-1A_99706023	0.009
MATERIAL_BASE-1A_30801096	0.009
MATERIAL_BASE-1A_30487067	0.009
MATERIAL_BASE-1A_86536898	0.009
MATERIAL_BASE-1A_85693487	0.009
MATERIAL_BASE-1A_73375037	0.009
MATERIAL_BASE-1A_85910260	0.009
MATERIAL_BASE-1A_83719705	0.009
MATERIAL_BASE-1A_67066487	0.009
MATERIAL_BASE-1A_27445162	0.009
MATERIAL_BASE-1A_10053361	0.009
MATERIAL_BASE-1A_94037952	0.009
MATERIAL_BASE-1A_44733048	0.009
MATERIAL_BASE-1A_78306478	0.009
MATERIAL_BASE-1A_20278709	0.009
MATERIAL_BASE-1A_11997567	0.009
MATERIAL_BASE-1A_87040185	0.009
MATERIAL_BASE-1A_35934557	0.009
MATERIAL_BASE-1A_97858438	0.009
MATERIAL_BASE-1A_47312418	0.009
MATERIAL_BASE-1A_12298251	0.009
MATERIAL_BASE-1A_75517749	0.009
MATERIAL_BASE-1A_97698285	0.009
MATERIAL_BASE-1A_13215020	0.009
MATERIAL_BASE-1A_60896022	0.009
MATERIAL_BASE-1A_43437855	0.009
MATERIAL_BASE-1A_73884931	0.009
