query3395	curtain[syn:drapery]:Business-And-Commerce
MATERIAL_BASE-1A_83097008	0.037
MATERIAL_BASE-1A_12177963	0.037
MATERIAL_BASE-1A_61622837	0.036
MATERIAL_BASE-1A_96153377	0.036
MATERIAL_BASE-1A_78768058	0.035
MATERIAL_BASE-1A_63023984	0.035
MATERIAL_BASE-1A_69211322	0.035
MATERIAL_BASE-1A_15152329	0.035
MATERIAL_BASE-1A_58230401	0.035
MATERIAL_BASE-1A_29488463	0.035
MATERIAL_BASE-1A_22669421	0.035
MATERIAL_BASE-1A_51379614	0.034
MATERIAL_BASE-1A_87689157	0.033
MATERIAL_BASE-1A_78113864	0.033
MATERIAL_BASE-1A_30592550	0.033
MATERIAL_BASE-1A_35061885	0.032
MATERIAL_BASE-1A_88629059	0.032
MATERIAL_BASE-1A_97776222	0.030
MATERIAL_BASE-1A_45466030	0.030
MATERIAL_BASE-1A_95676749	0.030
MATERIAL_BASE-1A_29710459	0.030
MATERIAL_BASE-1A_68351340	0.030
MATERIAL_BASE-1A_78776429	0.030
MATERIAL_BASE-1A_54785274	0.029
MATERIAL_BASE-1A_84532903	0.029
MATERIAL_BASE-1A_95093072	0.028
MATERIAL_BASE-1A_99184200	0.028
MATERIAL_BASE-1A_73496780	0.027
MATERIAL_BASE-1A_53935146	0.026
MATERIAL_BASE-1A_22356845	0.022
MATERIAL_BASE-1A_33910242	0.022
MATERIAL_BASE-1A_69137998	0.021
