query3855	changes[syn:reforms],environment[syn:climate]:Business-And-Commerce
MATERIAL_BASE-1A_83790377	0.017
MATERIAL_BASE-1A_88202965	0.016
MATERIAL_BASE-1A_98804552	0.015
MATERIAL_BASE-1A_34471506	0.015
MATERIAL_BASE-1A_12842868	0.014
MATERIAL_BASE-1A_44182441	0.013
MATERIAL_BASE-1A_90293843	0.012
MATERIAL_BASE-1A_89475174	0.012
MATERIAL_BASE-1A_44009911	0.012
MATERIAL_BASE-1A_21493434	0.012
MATERIAL_BASE-1A_41817198	0.012
MATERIAL_BASE-1A_81278177	0.012
MATERIAL_BASE-1A_58981702	0.012
MATERIAL_BASE-1A_47630333	0.012
MATERIAL_BASE-1A_32579997	0.012
MATERIAL_BASE-1A_70222865	0.012
MATERIAL_BASE-1A_76856184	0.012
MATERIAL_BASE-1A_15621852	0.012
MATERIAL_BASE-1A_60790148	0.012
MATERIAL_BASE-1A_23905407	0.011
MATERIAL_BASE-1A_30472805	0.011
MATERIAL_BASE-1A_78025894	0.011
MATERIAL_BASE-1A_71801180	0.011
MATERIAL_BASE-1A_33594062	0.011
MATERIAL_BASE-1A_67133159	0.011
MATERIAL_BASE-1A_46683525	0.011
MATERIAL_BASE-1A_87675782	0.011
MATERIAL_BASE-1A_17509293	0.010
MATERIAL_BASE-1A_11378822	0.010
MATERIAL_BASE-1A_15002553	0.010
MATERIAL_BASE-1A_41776380	0.010
MATERIAL_BASE-1A_39126671	0.010
MATERIAL_BASE-1A_28248534	0.010
MATERIAL_BASE-1A_24612826	0.010
MATERIAL_BASE-1A_96100591	0.010
MATERIAL_BASE-1A_63767742	0.010
MATERIAL_BASE-1A_99783162	0.010
MATERIAL_BASE-1A_34084873	0.010
MATERIAL_BASE-1A_66966960	0.010
MATERIAL_BASE-1A_21427266	0.010
MATERIAL_BASE-1A_97957420	0.010
MATERIAL_BASE-1A_20233151	0.010
MATERIAL_BASE-1A_45173104	0.010
MATERIAL_BASE-1A_55019759	0.009
MATERIAL_BASE-1A_28269393	0.009
MATERIAL_BASE-1A_43665835	0.009
MATERIAL_BASE-1A_16425405	0.009
MATERIAL_BASE-1A_57636707	0.009
MATERIAL_BASE-1A_29143494	0.009
MATERIAL_BASE-1A_49382687	0.009
MATERIAL_BASE-1A_61777136	0.009
MATERIAL_BASE-1A_89689684	0.009
MATERIAL_BASE-1A_49988617	0.009
MATERIAL_BASE-1A_36839408	0.009
MATERIAL_BASE-1A_84365429	0.009
MATERIAL_BASE-1A_18570790	0.009
MATERIAL_BASE-1A_41753459	0.009
MATERIAL_BASE-1A_12785919	0.009
MATERIAL_BASE-1A_63162932	0.009
MATERIAL_BASE-1A_74945269	0.009
MATERIAL_BASE-1A_33571055	0.009
MATERIAL_BASE-1A_57562545	0.009
MATERIAL_BASE-1A_78963953	0.009
MATERIAL_BASE-1A_73974062	0.009
MATERIAL_BASE-1A_18257247	0.009
MATERIAL_BASE-1A_13909110	0.009
MATERIAL_BASE-1A_75603079	0.009
MATERIAL_BASE-1A_28515546	0.009
MATERIAL_BASE-1A_70810849	0.009
MATERIAL_BASE-1A_76020696	0.009
MATERIAL_BASE-1A_43201868	0.009
MATERIAL_BASE-1A_89755305	0.009
MATERIAL_BASE-1A_78776429	0.009
MATERIAL_BASE-1A_27855589	0.009
MATERIAL_BASE-1A_58759413	0.009
MATERIAL_BASE-1A_67786063	0.009
MATERIAL_BASE-1A_72133378	0.009
MATERIAL_BASE-1A_61207279	0.009
MATERIAL_BASE-1A_62072309	0.009
MATERIAL_BASE-1A_54446667	0.009
MATERIAL_BASE-1A_96529842	0.009
MATERIAL_BASE-1A_21960543	0.009
MATERIAL_BASE-1A_57495060	0.009
MATERIAL_BASE-1A_62728368	0.009
MATERIAL_BASE-1A_58441576	0.009
MATERIAL_BASE-1A_94445467	0.009
MATERIAL_BASE-1A_54671270	0.009
MATERIAL_BASE-1A_12383162	0.009
MATERIAL_BASE-1A_89279613	0.009
MATERIAL_BASE-1A_87597235	0.009
MATERIAL_BASE-1A_13834231	0.009
MATERIAL_BASE-1A_65916829	0.009
MATERIAL_BASE-1A_54234302	0.009
MATERIAL_BASE-1A_93026130	0.008
MATERIAL_BASE-1A_99606595	0.008
MATERIAL_BASE-1A_17367438	0.008
MATERIAL_BASE-1A_68131286	0.008
MATERIAL_BASE-1A_38895618	0.008
MATERIAL_BASE-1A_88384252	0.008
MATERIAL_BASE-1A_81537361	0.008
