query3999	squeeze[syn:pressure]:Law-And-Order
MATERIAL_BASE-1A_70156769	0.061
MATERIAL_BASE-1A_37314392	0.032
MATERIAL_BASE-1A_57813954	0.029
MATERIAL_BASE-1A_60741074	0.027
MATERIAL_BASE-1A_89774405	0.026
MATERIAL_BASE-1A_61280607	0.021
MATERIAL_BASE-1A_21971399	0.020
MATERIAL_BASE-1A_10651456	0.018
MATERIAL_BASE-1A_22356746	0.017
MATERIAL_BASE-1A_78534677	0.017
MATERIAL_BASE-1A_23019078	0.017
MATERIAL_BASE-1A_93818270	0.016
MATERIAL_BASE-1A_74320925	0.015
MATERIAL_BASE-1A_33624886	0.015
MATERIAL_BASE-1A_20983266	0.015
MATERIAL_BASE-1A_93815583	0.015
MATERIAL_BASE-1A_89279613	0.013
MATERIAL_BASE-1A_55984363	0.012
MATERIAL_BASE-1A_90349274	0.012
MATERIAL_BASE-1A_81908037	0.011
MATERIAL_BASE-1A_90442633	0.011
MATERIAL_BASE-1A_37663586	0.011
MATERIAL_BASE-1A_45021735	0.011
MATERIAL_BASE-1A_13189706	0.010
MATERIAL_BASE-1A_27268763	0.010
MATERIAL_BASE-1A_83966200	0.010
MATERIAL_BASE-1A_17509293	0.010
MATERIAL_BASE-1A_29905515	0.009
MATERIAL_BASE-1A_57541798	0.009
MATERIAL_BASE-1A_66223733	0.009
MATERIAL_BASE-1A_43288552	0.009
MATERIAL_BASE-1A_89422521	0.009
MATERIAL_BASE-1A_79474030	0.008
MATERIAL_BASE-1A_17340110	0.008
MATERIAL_BASE-1A_65194345	0.008
MATERIAL_BASE-1A_43340817	0.008
MATERIAL_BASE-1A_23978104	0.008
MATERIAL_BASE-1A_53604673	0.007
MATERIAL_BASE-1A_61792663	0.007
MATERIAL_BASE-1A_55178729	0.007
MATERIAL_BASE-1A_58900172	0.007
MATERIAL_BASE-1A_34387672	0.007
MATERIAL_BASE-1A_42267410	0.007
MATERIAL_BASE-1A_31568920	0.007
MATERIAL_BASE-1A_12220301	0.007
MATERIAL_BASE-1A_15327956	0.007
MATERIAL_BASE-1A_94732046	0.007
MATERIAL_BASE-1A_12126354	0.007
MATERIAL_BASE-1A_27681475	0.007
MATERIAL_BASE-1A_50727611	0.007
MATERIAL_BASE-1A_76916557	0.007
MATERIAL_BASE-1A_77452305	0.007
MATERIAL_BASE-1A_37813232	0.007
MATERIAL_BASE-1A_20449408	0.007
MATERIAL_BASE-1A_59432447	0.007
MATERIAL_BASE-1A_72263107	0.007
MATERIAL_BASE-1A_97490074	0.007
MATERIAL_BASE-1A_79495018	0.007
MATERIAL_BASE-1A_61088280	0.007
MATERIAL_BASE-1A_83075155	0.007
MATERIAL_BASE-1A_17509402	0.007
MATERIAL_BASE-1A_71689661	0.007
MATERIAL_BASE-1A_76884290	0.007
MATERIAL_BASE-1A_59049740	0.007
MATERIAL_BASE-1A_24570050	0.007
MATERIAL_BASE-1A_32388622	0.007
MATERIAL_BASE-1A_96012324	0.007
MATERIAL_BASE-1A_85146532	0.007
MATERIAL_BASE-1A_48357378	0.007
MATERIAL_BASE-1A_31107143	0.007
MATERIAL_BASE-1A_32997288	0.007
MATERIAL_BASE-1A_96329157	0.007
MATERIAL_BASE-1A_34663842	0.007
MATERIAL_BASE-1A_50209553	0.007
MATERIAL_BASE-1A_68243219	0.007
MATERIAL_BASE-1A_20210500	0.007
MATERIAL_BASE-1A_38190667	0.007
MATERIAL_BASE-1A_78072748	0.007
MATERIAL_BASE-1A_59007744	0.007
MATERIAL_BASE-1A_10692441	0.007
MATERIAL_BASE-1A_55161447	0.007
MATERIAL_BASE-1A_30518767	0.007
MATERIAL_BASE-1A_50759513	0.007
MATERIAL_BASE-1A_29833712	0.007
MATERIAL_BASE-1A_14250781	0.007
MATERIAL_BASE-1A_24544701	0.007
MATERIAL_BASE-1A_50098934	0.007
MATERIAL_BASE-1A_26776681	0.007
MATERIAL_BASE-1A_33245433	0.007
MATERIAL_BASE-1A_45915824	0.007
MATERIAL_BASE-1A_73406770	0.007
MATERIAL_BASE-1A_90281913	0.007
MATERIAL_BASE-1A_10195448	0.007
MATERIAL_BASE-1A_13215020	0.007
MATERIAL_BASE-1A_25461846	0.007
MATERIAL_BASE-1A_11742650	0.007
MATERIAL_BASE-1A_75306332	0.006
MATERIAL_BASE-1A_68604448	0.006
MATERIAL_BASE-1A_82092572	0.006
MATERIAL_BASE-1A_22806886	0.006
