query3080	waist[evf:anatomy]:Law-And-Order
MATERIAL_BASE-1A_78405887	0.151
MATERIAL_BASE-1A_41975338	0.100
MATERIAL_BASE-1A_36229463	0.089
MATERIAL_BASE-1A_15235567	0.052
MATERIAL_BASE-1A_73055153	0.051
MATERIAL_BASE-1A_36908636	0.051
MATERIAL_BASE-1A_99318046	0.049
MATERIAL_BASE-1A_69826814	0.048
MATERIAL_BASE-1A_27803724	0.046
MATERIAL_BASE-1A_29734226	0.044
MATERIAL_BASE-1A_65062009	0.043
MATERIAL_BASE-1A_85824118	0.043
MATERIAL_BASE-1A_72287181	0.041
MATERIAL_BASE-1A_56455493	0.040
MATERIAL_BASE-1A_88522928	0.040
MATERIAL_BASE-1A_32557756	0.039
MATERIAL_BASE-1A_22922696	0.039
MATERIAL_BASE-1A_30181848	0.035
