query2403	"against AIDS":Government-And-Politics
MATERIAL_BASE-1A_66738588	0.029
MATERIAL_BASE-1A_59800603	0.029
MATERIAL_BASE-1A_60892953	0.029
MATERIAL_BASE-1A_73375037	0.029
MATERIAL_BASE-1A_69555759	0.029
MATERIAL_BASE-1A_24456065	0.029
MATERIAL_BASE-1A_63202133	0.029
MATERIAL_BASE-1A_52430396	0.029
MATERIAL_BASE-1A_32344199	0.029
MATERIAL_BASE-1A_87492507	0.029
MATERIAL_BASE-1A_22892241	0.029
MATERIAL_BASE-1A_87675782	0.029
MATERIAL_BASE-1A_66966960	0.029
MATERIAL_BASE-1A_78052127	0.029
MATERIAL_BASE-1A_23495524	0.029
MATERIAL_BASE-1A_55658494	0.029
MATERIAL_BASE-1A_49080328	0.029
MATERIAL_BASE-1A_51039472	0.029
MATERIAL_BASE-1A_41904696	0.029
MATERIAL_BASE-1A_62810441	0.029
MATERIAL_BASE-1A_85266569	0.029
MATERIAL_BASE-1A_65434858	0.029
MATERIAL_BASE-1A_48454288	0.029
MATERIAL_BASE-1A_56006633	0.029
MATERIAL_BASE-1A_62901317	0.029
MATERIAL_BASE-1A_12126354	0.029
MATERIAL_BASE-1A_25775826	0.029
MATERIAL_BASE-1A_89752203	0.029
MATERIAL_BASE-1A_82832715	0.029
MATERIAL_BASE-1A_78415712	0.029
MATERIAL_BASE-1A_25447312	0.029
MATERIAL_BASE-1A_32526592	0.029
MATERIAL_BASE-1A_10692441	0.029
MATERIAL_BASE-1A_34084873	0.029
