query1055	media+,audience:Government-And-Politics
MATERIAL_BASE-1A_45576468	0.047
MATERIAL_BASE-1A_95611888	0.044
MATERIAL_BASE-1A_44948918	0.041
MATERIAL_BASE-1A_95003051	0.040
MATERIAL_BASE-1A_45872897	0.035
MATERIAL_BASE-1A_16159924	0.034
MATERIAL_BASE-1A_96076214	0.034
MATERIAL_BASE-1A_78233147	0.033
MATERIAL_BASE-1A_27955945	0.033
MATERIAL_BASE-1A_14241105	0.032
MATERIAL_BASE-1A_55193883	0.032
MATERIAL_BASE-1A_29021429	0.031
MATERIAL_BASE-1A_21819522	0.031
MATERIAL_BASE-1A_93525608	0.030
MATERIAL_BASE-1A_57655930	0.029
MATERIAL_BASE-1A_28395807	0.027
MATERIAL_BASE-1A_93632743	0.027
MATERIAL_BASE-1A_35224535	0.007
MATERIAL_BASE-1A_53881473	0.006
MATERIAL_BASE-1A_82297329	0.006
MATERIAL_BASE-1A_50466398	0.006
MATERIAL_BASE-1A_37119228	0.006
MATERIAL_BASE-1A_17852895	0.006
MATERIAL_BASE-1A_55492977	0.006
MATERIAL_BASE-1A_89536190	0.006
MATERIAL_BASE-1A_46401260	0.006
MATERIAL_BASE-1A_33351560	0.006
MATERIAL_BASE-1A_31928015	0.006
MATERIAL_BASE-1A_11719891	0.005
MATERIAL_BASE-1A_14575045	0.005
MATERIAL_BASE-1A_72862451	0.005
MATERIAL_BASE-1A_35560819	0.005
MATERIAL_BASE-1A_76562894	0.005
MATERIAL_BASE-1A_67286371	0.005
MATERIAL_BASE-1A_52583411	0.005
MATERIAL_BASE-1A_83673202	0.005
MATERIAL_BASE-1A_58476698	0.005
MATERIAL_BASE-1A_72497443	0.005
MATERIAL_BASE-1A_57960065	0.005
MATERIAL_BASE-1A_67561252	0.005
MATERIAL_BASE-1A_60182046	0.005
MATERIAL_BASE-1A_99838168	0.005
MATERIAL_BASE-1A_87023812	0.005
MATERIAL_BASE-1A_18060772	0.005
MATERIAL_BASE-1A_44063138	0.005
MATERIAL_BASE-1A_68352550	0.005
MATERIAL_BASE-1A_14080791	0.005
MATERIAL_BASE-1A_54420040	0.005
MATERIAL_BASE-1A_10840220	0.005
MATERIAL_BASE-1A_60818988	0.005
MATERIAL_BASE-1A_60808516	0.005
MATERIAL_BASE-1A_79592424	0.005
MATERIAL_BASE-1A_19143160	0.005
MATERIAL_BASE-1A_94804583	0.005
MATERIAL_BASE-1A_37142686	0.005
MATERIAL_BASE-1A_29833712	0.005
MATERIAL_BASE-1A_78265352	0.005
MATERIAL_BASE-1A_32287559	0.005
MATERIAL_BASE-1A_64339435	0.005
MATERIAL_BASE-1A_94014858	0.005
MATERIAL_BASE-1A_41555863	0.005
MATERIAL_BASE-1A_10012566	0.005
MATERIAL_BASE-1A_49803630	0.005
MATERIAL_BASE-1A_90991882	0.005
MATERIAL_BASE-1A_51580002	0.005
MATERIAL_BASE-1A_33108036	0.005
MATERIAL_BASE-1A_37992075	0.005
MATERIAL_BASE-1A_46549211	0.005
MATERIAL_BASE-1A_70916579	0.005
MATERIAL_BASE-1A_68351340	0.005
MATERIAL_BASE-1A_22694345	0.005
MATERIAL_BASE-1A_17230474	0.005
MATERIAL_BASE-1A_49086892	0.005
MATERIAL_BASE-1A_19753113	0.005
MATERIAL_BASE-1A_24522109	0.005
MATERIAL_BASE-1A_15716263	0.005
MATERIAL_BASE-1A_38025069	0.005
MATERIAL_BASE-1A_85499715	0.005
MATERIAL_BASE-1A_86560996	0.005
MATERIAL_BASE-1A_68431368	0.005
MATERIAL_BASE-1A_27819921	0.005
MATERIAL_BASE-1A_75496387	0.005
MATERIAL_BASE-1A_96975184	0.005
MATERIAL_BASE-1A_67289717	0.005
MATERIAL_BASE-1A_26519236	0.005
MATERIAL_BASE-1A_33652202	0.005
MATERIAL_BASE-1A_50054976	0.005
MATERIAL_BASE-1A_76639632	0.005
MATERIAL_BASE-1A_48692163	0.005
MATERIAL_BASE-1A_71103307	0.005
MATERIAL_BASE-1A_58321256	0.005
MATERIAL_BASE-1A_29245513	0.005
MATERIAL_BASE-1A_25374709	0.005
MATERIAL_BASE-1A_98321888	0.005
MATERIAL_BASE-1A_37879387	0.005
MATERIAL_BASE-1A_50178251	0.005
MATERIAL_BASE-1A_62133650	0.005
MATERIAL_BASE-1A_31634742	0.005
MATERIAL_BASE-1A_96665835	0.005
MATERIAL_BASE-1A_21112691	0.005
