query1462	intention[syn:goal],charm[syn:allure]:Government-And-Politics
MATERIAL_BASE-1A_27946054	0.018
MATERIAL_BASE-1A_79812133	0.015
MATERIAL_BASE-1A_39421214	0.015
MATERIAL_BASE-1A_48621434	0.015
MATERIAL_BASE-1A_83849809	0.015
MATERIAL_BASE-1A_74154400	0.014
MATERIAL_BASE-1A_89959632	0.014
MATERIAL_BASE-1A_35560966	0.014
MATERIAL_BASE-1A_94009238	0.013
MATERIAL_BASE-1A_99512493	0.013
MATERIAL_BASE-1A_82641560	0.013
MATERIAL_BASE-1A_71587488	0.013
MATERIAL_BASE-1A_86032667	0.013
MATERIAL_BASE-1A_45808167	0.012
MATERIAL_BASE-1A_38485385	0.012
MATERIAL_BASE-1A_27055494	0.012
MATERIAL_BASE-1A_42556220	0.012
MATERIAL_BASE-1A_24746329	0.012
MATERIAL_BASE-1A_27807132	0.012
MATERIAL_BASE-1A_33037233	0.012
MATERIAL_BASE-1A_33034546	0.011
MATERIAL_BASE-1A_47352002	0.011
MATERIAL_BASE-1A_17564761	0.011
MATERIAL_BASE-1A_60058421	0.011
MATERIAL_BASE-1A_85385621	0.011
MATERIAL_BASE-1A_63621284	0.011
MATERIAL_BASE-1A_40664812	0.011
MATERIAL_BASE-1A_90668875	0.011
MATERIAL_BASE-1A_22649294	0.011
MATERIAL_BASE-1A_51521121	0.011
MATERIAL_BASE-1A_19588581	0.011
MATERIAL_BASE-1A_86212471	0.010
MATERIAL_BASE-1A_62148840	0.010
MATERIAL_BASE-1A_71942598	0.010
MATERIAL_BASE-1A_50133938	0.010
MATERIAL_BASE-1A_48706594	0.010
MATERIAL_BASE-1A_84406836	0.010
MATERIAL_BASE-1A_48391457	0.010
MATERIAL_BASE-1A_84715711	0.010
MATERIAL_BASE-1A_65078036	0.010
MATERIAL_BASE-1A_28698636	0.010
MATERIAL_BASE-1A_20646006	0.010
MATERIAL_BASE-1A_76622885	0.010
MATERIAL_BASE-1A_19036909	0.010
MATERIAL_BASE-1A_81026071	0.010
MATERIAL_BASE-1A_63936835	0.010
MATERIAL_BASE-1A_80656650	0.009
MATERIAL_BASE-1A_65561777	0.009
MATERIAL_BASE-1A_17339852	0.009
MATERIAL_BASE-1A_90841004	0.009
MATERIAL_BASE-1A_69778335	0.009
MATERIAL_BASE-1A_81497988	0.009
MATERIAL_BASE-1A_89484184	0.009
MATERIAL_BASE-1A_69601538	0.009
MATERIAL_BASE-1A_31729464	0.009
MATERIAL_BASE-1A_28251203	0.009
MATERIAL_BASE-1A_48357378	0.009
MATERIAL_BASE-1A_80637742	0.009
MATERIAL_BASE-1A_11247267	0.009
MATERIAL_BASE-1A_52400944	0.009
MATERIAL_BASE-1A_44667930	0.009
MATERIAL_BASE-1A_71030274	0.009
MATERIAL_BASE-1A_64294371	0.009
MATERIAL_BASE-1A_36489830	0.009
MATERIAL_BASE-1A_22463099	0.009
MATERIAL_BASE-1A_55924525	0.009
MATERIAL_BASE-1A_33609503	0.009
MATERIAL_BASE-1A_89424434	0.009
MATERIAL_BASE-1A_29499342	0.009
MATERIAL_BASE-1A_73764761	0.009
MATERIAL_BASE-1A_74242622	0.009
MATERIAL_BASE-1A_39739906	0.009
MATERIAL_BASE-1A_80008039	0.008
MATERIAL_BASE-1A_83620680	0.008
MATERIAL_BASE-1A_57714414	0.008
MATERIAL_BASE-1A_87571673	0.008
MATERIAL_BASE-1A_26471468	0.008
MATERIAL_BASE-1A_17992374	0.008
MATERIAL_BASE-1A_33028715	0.008
MATERIAL_BASE-1A_85436487	0.008
MATERIAL_BASE-1A_97409772	0.008
MATERIAL_BASE-1A_51536862	0.008
MATERIAL_BASE-1A_67012866	0.008
MATERIAL_BASE-1A_44953557	0.008
MATERIAL_BASE-1A_48469385	0.008
MATERIAL_BASE-1A_73498961	0.008
MATERIAL_BASE-1A_35916275	0.008
MATERIAL_BASE-1A_89202328	0.008
MATERIAL_BASE-1A_77849068	0.008
MATERIAL_BASE-1A_32816262	0.008
MATERIAL_BASE-1A_24723809	0.008
MATERIAL_BASE-1A_53710275	0.008
MATERIAL_BASE-1A_97408054	0.008
MATERIAL_BASE-1A_92306713	0.008
MATERIAL_BASE-1A_15035383	0.008
MATERIAL_BASE-1A_66727557	0.008
MATERIAL_BASE-1A_88894502	0.008
MATERIAL_BASE-1A_10423758	0.008
MATERIAL_BASE-1A_40969062	0.008
MATERIAL_BASE-1A_86213045	0.008
