query3559	rare[syn:scarce],tradition[syn:custom]:Lifestyle
MATERIAL_BASE-1A_46537409	0.039
MATERIAL_BASE-1A_76020696	0.025
MATERIAL_BASE-1A_14080791	0.018
MATERIAL_BASE-1A_46338572	0.017
MATERIAL_BASE-1A_79254282	0.016
MATERIAL_BASE-1A_99197560	0.015
MATERIAL_BASE-1A_66738588	0.015
MATERIAL_BASE-1A_79708451	0.015
MATERIAL_BASE-1A_33624886	0.013
MATERIAL_BASE-1A_13180500	0.013
MATERIAL_BASE-1A_82850553	0.013
MATERIAL_BASE-1A_80615648	0.013
MATERIAL_BASE-1A_54761502	0.013
MATERIAL_BASE-1A_35004521	0.012
MATERIAL_BASE-1A_30181848	0.012
MATERIAL_BASE-1A_46007267	0.012
MATERIAL_BASE-1A_41493455	0.011
MATERIAL_BASE-1A_77551439	0.011
MATERIAL_BASE-1A_28686040	0.010
MATERIAL_BASE-1A_31412936	0.010
MATERIAL_BASE-1A_71408181	0.010
MATERIAL_BASE-1A_75517749	0.010
MATERIAL_BASE-1A_38586884	0.010
MATERIAL_BASE-1A_91152059	0.010
MATERIAL_BASE-1A_78843960	0.010
MATERIAL_BASE-1A_52968048	0.010
MATERIAL_BASE-1A_24935875	0.010
MATERIAL_BASE-1A_93089704	0.010
MATERIAL_BASE-1A_99373075	0.010
MATERIAL_BASE-1A_93300643	0.010
MATERIAL_BASE-1A_27251656	0.010
MATERIAL_BASE-1A_11868525	0.010
MATERIAL_BASE-1A_95316893	0.010
MATERIAL_BASE-1A_41855370	0.010
MATERIAL_BASE-1A_72263107	0.010
MATERIAL_BASE-1A_95178009	0.010
MATERIAL_BASE-1A_97698285	0.009
MATERIAL_BASE-1A_56228054	0.009
MATERIAL_BASE-1A_33230270	0.009
MATERIAL_BASE-1A_22928889	0.009
MATERIAL_BASE-1A_77268694	0.009
MATERIAL_BASE-1A_20210500	0.009
MATERIAL_BASE-1A_50358562	0.009
MATERIAL_BASE-1A_87978975	0.009
MATERIAL_BASE-1A_83450359	0.009
MATERIAL_BASE-1A_61538563	0.009
MATERIAL_BASE-1A_40170126	0.009
MATERIAL_BASE-1A_15453002	0.009
MATERIAL_BASE-1A_45872897	0.009
MATERIAL_BASE-1A_65916829	0.009
MATERIAL_BASE-1A_90268093	0.009
MATERIAL_BASE-1A_44891761	0.009
MATERIAL_BASE-1A_99606595	0.009
MATERIAL_BASE-1A_62225231	0.009
MATERIAL_BASE-1A_15855615	0.009
MATERIAL_BASE-1A_74268598	0.009
MATERIAL_BASE-1A_13157202	0.009
MATERIAL_BASE-1A_43528684	0.009
MATERIAL_BASE-1A_93690333	0.009
MATERIAL_BASE-1A_60061698	0.009
MATERIAL_BASE-1A_75829250	0.009
MATERIAL_BASE-1A_34571725	0.009
MATERIAL_BASE-1A_93197301	0.009
MATERIAL_BASE-1A_24819450	0.009
MATERIAL_BASE-1A_21109555	0.008
MATERIAL_BASE-1A_65676991	0.008
MATERIAL_BASE-1A_67738015	0.008
MATERIAL_BASE-1A_56752825	0.008
MATERIAL_BASE-1A_77855245	0.008
MATERIAL_BASE-1A_79396327	0.008
MATERIAL_BASE-1A_25894785	0.008
MATERIAL_BASE-1A_63939769	0.008
MATERIAL_BASE-1A_29823453	0.008
MATERIAL_BASE-1A_60716790	0.008
MATERIAL_BASE-1A_42683013	0.008
MATERIAL_BASE-1A_53102002	0.008
MATERIAL_BASE-1A_19172022	0.008
MATERIAL_BASE-1A_46201981	0.008
MATERIAL_BASE-1A_24341275	0.008
MATERIAL_BASE-1A_63472713	0.008
MATERIAL_BASE-1A_93698062	0.008
MATERIAL_BASE-1A_55428951	0.008
MATERIAL_BASE-1A_78409397	0.008
MATERIAL_BASE-1A_38823185	0.008
MATERIAL_BASE-1A_22294931	0.008
MATERIAL_BASE-1A_49533721	0.008
MATERIAL_BASE-1A_41904696	0.008
MATERIAL_BASE-1A_49399267	0.008
MATERIAL_BASE-1A_17852895	0.008
MATERIAL_BASE-1A_73884931	0.008
MATERIAL_BASE-1A_40593407	0.008
MATERIAL_BASE-1A_81908037	0.008
MATERIAL_BASE-1A_44794248	0.008
MATERIAL_BASE-1A_63756285	0.008
MATERIAL_BASE-1A_71666788	0.008
MATERIAL_BASE-1A_18582331	0.008
MATERIAL_BASE-1A_56083917	0.008
MATERIAL_BASE-1A_30307312	0.008
MATERIAL_BASE-1A_87641768	0.008
MATERIAL_BASE-1A_66599734	0.007
