query2884	star[syn:brilliant],sponsor[syn:patron]:Lifestyle
MATERIAL_BASE-1A_47415466	0.079
MATERIAL_BASE-1A_70464586	0.017
MATERIAL_BASE-1A_21187408	0.014
MATERIAL_BASE-1A_91074155	0.013
MATERIAL_BASE-1A_15799853	0.012
MATERIAL_BASE-1A_53652174	0.011
MATERIAL_BASE-1A_26733727	0.011
MATERIAL_BASE-1A_61315597	0.011
MATERIAL_BASE-1A_44597328	0.011
MATERIAL_BASE-1A_95254051	0.011
MATERIAL_BASE-1A_26109936	0.011
MATERIAL_BASE-1A_66287331	0.011
MATERIAL_BASE-1A_22353333	0.011
MATERIAL_BASE-1A_17351554	0.011
MATERIAL_BASE-1A_68616418	0.011
MATERIAL_BASE-1A_27517856	0.011
MATERIAL_BASE-1A_88209992	0.011
MATERIAL_BASE-1A_87081272	0.011
MATERIAL_BASE-1A_45542980	0.011
MATERIAL_BASE-1A_87354218	0.011
MATERIAL_BASE-1A_11433774	0.011
MATERIAL_BASE-1A_82288342	0.011
MATERIAL_BASE-1A_70462792	0.011
MATERIAL_BASE-1A_83464289	0.011
MATERIAL_BASE-1A_67134590	0.011
MATERIAL_BASE-1A_26665810	0.011
MATERIAL_BASE-1A_59532254	0.011
MATERIAL_BASE-1A_58415102	0.010
MATERIAL_BASE-1A_41574728	0.010
MATERIAL_BASE-1A_15418505	0.010
MATERIAL_BASE-1A_60250866	0.010
MATERIAL_BASE-1A_88399070	0.010
MATERIAL_BASE-1A_77849068	0.010
MATERIAL_BASE-1A_61906937	0.010
MATERIAL_BASE-1A_76198814	0.010
MATERIAL_BASE-1A_10548250	0.010
MATERIAL_BASE-1A_84665855	0.010
MATERIAL_BASE-1A_93943355	0.010
MATERIAL_BASE-1A_85836743	0.010
MATERIAL_BASE-1A_10883861	0.010
MATERIAL_BASE-1A_32997288	0.010
MATERIAL_BASE-1A_35862659	0.010
MATERIAL_BASE-1A_75772640	0.010
MATERIAL_BASE-1A_87017569	0.010
MATERIAL_BASE-1A_75517749	0.010
MATERIAL_BASE-1A_52504386	0.010
MATERIAL_BASE-1A_62148840	0.010
MATERIAL_BASE-1A_67885855	0.010
MATERIAL_BASE-1A_58642605	0.009
MATERIAL_BASE-1A_40829929	0.009
MATERIAL_BASE-1A_26622612	0.009
MATERIAL_BASE-1A_31729464	0.009
MATERIAL_BASE-1A_70177205	0.009
MATERIAL_BASE-1A_37510045	0.009
MATERIAL_BASE-1A_61581972	0.009
MATERIAL_BASE-1A_79426760	0.009
MATERIAL_BASE-1A_78585600	0.009
MATERIAL_BASE-1A_90546895	0.009
MATERIAL_BASE-1A_20250593	0.009
MATERIAL_BASE-1A_47912231	0.009
MATERIAL_BASE-1A_11186862	0.009
MATERIAL_BASE-1A_12796878	0.009
MATERIAL_BASE-1A_10178762	0.009
MATERIAL_BASE-1A_85056550	0.009
MATERIAL_BASE-1A_74912255	0.008
MATERIAL_BASE-1A_82848140	0.008
MATERIAL_BASE-1A_50947317	0.008
MATERIAL_BASE-1A_86617434	0.008
MATERIAL_BASE-1A_86652446	0.008
MATERIAL_BASE-1A_10347437	0.008
MATERIAL_BASE-1A_13424058	0.008
MATERIAL_BASE-1A_53969257	0.008
MATERIAL_BASE-1A_72747737	0.008
MATERIAL_BASE-1A_37793614	0.008
MATERIAL_BASE-1A_58878461	0.008
MATERIAL_BASE-1A_12090042	0.008
MATERIAL_BASE-1A_92701702	0.008
MATERIAL_BASE-1A_56805093	0.008
MATERIAL_BASE-1A_61239390	0.008
MATERIAL_BASE-1A_69952110	0.008
MATERIAL_BASE-1A_59430249	0.008
MATERIAL_BASE-1A_87309469	0.008
MATERIAL_BASE-1A_30485858	0.008
MATERIAL_BASE-1A_98745009	0.008
MATERIAL_BASE-1A_24983984	0.008
MATERIAL_BASE-1A_14032109	0.007
MATERIAL_BASE-1A_14203012	0.007
MATERIAL_BASE-1A_50955725	0.007
MATERIAL_BASE-1A_83113023	0.007
MATERIAL_BASE-1A_96273121	0.007
MATERIAL_BASE-1A_35967077	0.007
MATERIAL_BASE-1A_59893335	0.007
MATERIAL_BASE-1A_69768145	0.007
MATERIAL_BASE-1A_16009463	0.007
MATERIAL_BASE-1A_97252078	0.007
MATERIAL_BASE-1A_80647319	0.006
MATERIAL_BASE-1A_96427010	0.006
MATERIAL_BASE-1A_32178176	0.006
MATERIAL_BASE-1A_12999242	0.006
MATERIAL_BASE-1A_76928477	0.006
