query995	"senior magistrate":Law-And-Order
MATERIAL_BASE-1A_89437850	0.044
MATERIAL_BASE-1A_62644416	0.022
MATERIAL_BASE-1A_23191326	0.022
MATERIAL_BASE-1A_14979079	0.019
MATERIAL_BASE-1A_93327946	0.017
MATERIAL_BASE-1A_36086379	0.016
MATERIAL_BASE-1A_40867836	0.016
MATERIAL_BASE-1A_71490046	0.014
MATERIAL_BASE-1A_28182603	0.013
MATERIAL_BASE-1A_35451456	0.013
MATERIAL_BASE-1A_90721130	0.013
MATERIAL_BASE-1A_14484598	0.013
MATERIAL_BASE-1A_67469668	0.013
MATERIAL_BASE-1A_34581799	0.013
MATERIAL_BASE-1A_83540379	0.013
MATERIAL_BASE-1A_69945270	0.013
MATERIAL_BASE-1A_52123809	0.013
MATERIAL_BASE-1A_31333652	0.013
MATERIAL_BASE-1A_45365080	0.013
MATERIAL_BASE-1A_75633076	0.013
MATERIAL_BASE-1A_43783920	0.012
MATERIAL_BASE-1A_90450880	0.011
MATERIAL_BASE-1A_70244775	0.010
MATERIAL_BASE-1A_81513144	0.010
MATERIAL_BASE-1A_61580833	0.010
MATERIAL_BASE-1A_55731271	0.010
MATERIAL_BASE-1A_23892950	0.010
MATERIAL_BASE-1A_26608417	0.010
MATERIAL_BASE-1A_25538520	0.010
MATERIAL_BASE-1A_62947704	0.010
MATERIAL_BASE-1A_97916316	0.010
MATERIAL_BASE-1A_32724436	0.010
MATERIAL_BASE-1A_51493477	0.010
MATERIAL_BASE-1A_73424990	0.010
MATERIAL_BASE-1A_50083550	0.010
MATERIAL_BASE-1A_33722870	0.010
MATERIAL_BASE-1A_86943625	0.010
MATERIAL_BASE-1A_75174990	0.010
MATERIAL_BASE-1A_52922784	0.010
MATERIAL_BASE-1A_73506809	0.010
MATERIAL_BASE-1A_71758213	0.010
MATERIAL_BASE-1A_23107464	0.010
MATERIAL_BASE-1A_14589642	0.010
MATERIAL_BASE-1A_83540631	0.010
MATERIAL_BASE-1A_85124897	0.010
MATERIAL_BASE-1A_97876716	0.010
MATERIAL_BASE-1A_56973198	0.010
MATERIAL_BASE-1A_65997983	0.010
MATERIAL_BASE-1A_93620137	0.010
MATERIAL_BASE-1A_67414229	0.010
MATERIAL_BASE-1A_31518358	0.009
MATERIAL_BASE-1A_72543019	0.009
MATERIAL_BASE-1A_31100050	0.009
MATERIAL_BASE-1A_18779801	0.009
MATERIAL_BASE-1A_88155303	0.009
MATERIAL_BASE-1A_28309622	0.009
MATERIAL_BASE-1A_32213070	0.008
MATERIAL_BASE-1A_78023654	0.007
MATERIAL_BASE-1A_14132599	0.007
MATERIAL_BASE-1A_70718738	0.007
MATERIAL_BASE-1A_53445993	0.007
MATERIAL_BASE-1A_61386933	0.007
MATERIAL_BASE-1A_80231319	0.007
MATERIAL_BASE-1A_39421508	0.007
MATERIAL_BASE-1A_81445855	0.007
MATERIAL_BASE-1A_56153513	0.007
MATERIAL_BASE-1A_99087008	0.007
MATERIAL_BASE-1A_94631113	0.007
MATERIAL_BASE-1A_92445199	0.007
MATERIAL_BASE-1A_33723290	0.007
MATERIAL_BASE-1A_68236601	0.007
MATERIAL_BASE-1A_68431368	0.007
MATERIAL_BASE-1A_46272735	0.007
MATERIAL_BASE-1A_31060432	0.007
MATERIAL_BASE-1A_57890230	0.007
MATERIAL_BASE-1A_63779987	0.007
MATERIAL_BASE-1A_70322751	0.007
MATERIAL_BASE-1A_64998847	0.007
MATERIAL_BASE-1A_88497033	0.007
MATERIAL_BASE-1A_82164048	0.007
MATERIAL_BASE-1A_53434566	0.007
MATERIAL_BASE-1A_56971160	0.007
MATERIAL_BASE-1A_23361657	0.007
MATERIAL_BASE-1A_91566527	0.007
MATERIAL_BASE-1A_22845491	0.007
MATERIAL_BASE-1A_14677746	0.007
MATERIAL_BASE-1A_71628777	0.007
MATERIAL_BASE-1A_92932882	0.007
MATERIAL_BASE-1A_15394187	0.007
MATERIAL_BASE-1A_63109140	0.007
MATERIAL_BASE-1A_50645851	0.007
MATERIAL_BASE-1A_71656724	0.007
MATERIAL_BASE-1A_25160300	0.007
MATERIAL_BASE-1A_66549422	0.007
MATERIAL_BASE-1A_10230699	0.007
MATERIAL_BASE-1A_40916748	0.007
MATERIAL_BASE-1A_42340347	0.007
MATERIAL_BASE-1A_94835348	0.007
MATERIAL_BASE-1A_63328906	0.007
MATERIAL_BASE-1A_70992943	0.007
