query1849	cinema:Government-And-Politics
MATERIAL_BASE-1A_30973493	0.254
MATERIAL_BASE-1A_94074595	0.071
MATERIAL_BASE-1A_19882554	0.043
MATERIAL_BASE-1A_67566621	0.035
MATERIAL_BASE-1A_41788082	0.027
MATERIAL_BASE-1A_69193720	0.019
MATERIAL_BASE-1A_18519014	0.019
MATERIAL_BASE-1A_94003442	0.019
MATERIAL_BASE-1A_20791254	0.019
MATERIAL_BASE-1A_66718646	0.019
MATERIAL_BASE-1A_95240767	0.018
MATERIAL_BASE-1A_69298096	0.018
MATERIAL_BASE-1A_71490046	0.018
MATERIAL_BASE-1A_75608140	0.018
MATERIAL_BASE-1A_84813854	0.018
MATERIAL_BASE-1A_47610064	0.018
MATERIAL_BASE-1A_13316200	0.018
MATERIAL_BASE-1A_49873390	0.018
MATERIAL_BASE-1A_32507788	0.018
MATERIAL_BASE-1A_36870511	0.018
MATERIAL_BASE-1A_84312064	0.017
MATERIAL_BASE-1A_68470363	0.017
MATERIAL_BASE-1A_30875686	0.017
MATERIAL_BASE-1A_28705881	0.017
MATERIAL_BASE-1A_17620797	0.017
MATERIAL_BASE-1A_52230941	0.017
MATERIAL_BASE-1A_15946392	0.017
MATERIAL_BASE-1A_76381630	0.016
MATERIAL_BASE-1A_65540179	0.016
MATERIAL_BASE-1A_59983304	0.016
MATERIAL_BASE-1A_30104763	0.015
MATERIAL_BASE-1A_37468812	0.015
MATERIAL_BASE-1A_17483277	0.015
MATERIAL_BASE-1A_22430476	0.015
MATERIAL_BASE-1A_81263298	0.014
MATERIAL_BASE-1A_99838168	0.013
MATERIAL_BASE-1A_73507034	0.013
MATERIAL_BASE-1A_53730703	0.013
MATERIAL_BASE-1A_22924014	0.012
