query3561	sweep[evf:clean],room[hyp:part of a building]:Government-And-Politics
MATERIAL_BASE-1A_49389451	0.015
MATERIAL_BASE-1A_80196826	0.013
MATERIAL_BASE-1A_80922701	0.013
MATERIAL_BASE-1A_24769762	0.013
MATERIAL_BASE-1A_15946392	0.013
MATERIAL_BASE-1A_41702456	0.012
MATERIAL_BASE-1A_44337874	0.012
MATERIAL_BASE-1A_45654868	0.012
MATERIAL_BASE-1A_10878629	0.012
MATERIAL_BASE-1A_85487967	0.011
MATERIAL_BASE-1A_16777329	0.011
MATERIAL_BASE-1A_69681873	0.011
MATERIAL_BASE-1A_16726204	0.011
MATERIAL_BASE-1A_47656227	0.011
MATERIAL_BASE-1A_79992165	0.011
MATERIAL_BASE-1A_74073803	0.011
MATERIAL_BASE-1A_22261056	0.011
MATERIAL_BASE-1A_59227160	0.011
MATERIAL_BASE-1A_78811907	0.011
MATERIAL_BASE-1A_57609202	0.011
MATERIAL_BASE-1A_16318401	0.011
MATERIAL_BASE-1A_63267280	0.011
MATERIAL_BASE-1A_80461263	0.010
MATERIAL_BASE-1A_95225880	0.010
MATERIAL_BASE-1A_20687755	0.010
MATERIAL_BASE-1A_24394986	0.010
MATERIAL_BASE-1A_79253112	0.010
MATERIAL_BASE-1A_78843960	0.010
MATERIAL_BASE-1A_71414688	0.010
MATERIAL_BASE-1A_43157942	0.010
MATERIAL_BASE-1A_66055783	0.010
MATERIAL_BASE-1A_31083256	0.010
MATERIAL_BASE-1A_50222958	0.010
MATERIAL_BASE-1A_67741517	0.010
MATERIAL_BASE-1A_35125464	0.010
MATERIAL_BASE-1A_30242538	0.010
MATERIAL_BASE-1A_42016402	0.010
MATERIAL_BASE-1A_99336704	0.010
MATERIAL_BASE-1A_95447902	0.010
MATERIAL_BASE-1A_19615575	0.010
MATERIAL_BASE-1A_16855355	0.010
MATERIAL_BASE-1A_78475638	0.010
MATERIAL_BASE-1A_16274818	0.010
MATERIAL_BASE-1A_94673282	0.010
MATERIAL_BASE-1A_30084323	0.010
MATERIAL_BASE-1A_90724757	0.010
MATERIAL_BASE-1A_76444202	0.010
MATERIAL_BASE-1A_76480638	0.010
MATERIAL_BASE-1A_44655359	0.010
MATERIAL_BASE-1A_77754954	0.010
MATERIAL_BASE-1A_70834536	0.010
MATERIAL_BASE-1A_41787691	0.010
MATERIAL_BASE-1A_63322277	0.010
MATERIAL_BASE-1A_51619079	0.010
MATERIAL_BASE-1A_65676137	0.010
MATERIAL_BASE-1A_41357649	0.010
MATERIAL_BASE-1A_65119023	0.010
MATERIAL_BASE-1A_80258741	0.009
MATERIAL_BASE-1A_59158676	0.009
MATERIAL_BASE-1A_48278287	0.009
MATERIAL_BASE-1A_67431129	0.009
MATERIAL_BASE-1A_39421959	0.009
MATERIAL_BASE-1A_56659509	0.009
MATERIAL_BASE-1A_57189603	0.009
MATERIAL_BASE-1A_45127847	0.009
MATERIAL_BASE-1A_43783920	0.009
MATERIAL_BASE-1A_76788607	0.009
MATERIAL_BASE-1A_40409668	0.009
MATERIAL_BASE-1A_17570364	0.009
MATERIAL_BASE-1A_11038999	0.009
MATERIAL_BASE-1A_51958944	0.009
MATERIAL_BASE-1A_59716552	0.009
MATERIAL_BASE-1A_43989372	0.009
MATERIAL_BASE-1A_37304405	0.009
MATERIAL_BASE-1A_97618605	0.009
MATERIAL_BASE-1A_88048174	0.009
MATERIAL_BASE-1A_90273849	0.009
MATERIAL_BASE-1A_86934220	0.009
MATERIAL_BASE-1A_55380708	0.009
MATERIAL_BASE-1A_86212471	0.009
MATERIAL_BASE-1A_55028309	0.009
MATERIAL_BASE-1A_70107446	0.009
MATERIAL_BASE-1A_97440606	0.009
MATERIAL_BASE-1A_76132913	0.009
MATERIAL_BASE-1A_61763827	0.009
MATERIAL_BASE-1A_67323366	0.009
MATERIAL_BASE-1A_83525655	0.009
MATERIAL_BASE-1A_96295828	0.009
MATERIAL_BASE-1A_50402863	0.009
MATERIAL_BASE-1A_31606814	0.009
MATERIAL_BASE-1A_85119320	0.009
MATERIAL_BASE-1A_30485858	0.009
MATERIAL_BASE-1A_20030785	0.009
MATERIAL_BASE-1A_54050757	0.009
MATERIAL_BASE-1A_48490091	0.009
MATERIAL_BASE-1A_39497361	0.009
MATERIAL_BASE-1A_54982998	0.009
MATERIAL_BASE-1A_89006655	0.009
MATERIAL_BASE-1A_23667285	0.009
MATERIAL_BASE-1A_81806117	0.009
