query3501	performance[syn:concert],music[evf:entertainment]:Lifestyle
MATERIAL_BASE-1A_55542667	0.032
MATERIAL_BASE-1A_25099467	0.028
MATERIAL_BASE-1A_87040185	0.025
MATERIAL_BASE-1A_24449344	0.023
MATERIAL_BASE-1A_28792484	0.022
MATERIAL_BASE-1A_74380439	0.022
MATERIAL_BASE-1A_81411438	0.019
MATERIAL_BASE-1A_68500167	0.019
MATERIAL_BASE-1A_82845590	0.019
MATERIAL_BASE-1A_74999898	0.019
MATERIAL_BASE-1A_13546688	0.018
MATERIAL_BASE-1A_36095341	0.017
MATERIAL_BASE-1A_55193883	0.017
MATERIAL_BASE-1A_42321836	0.017
MATERIAL_BASE-1A_32104781	0.016
MATERIAL_BASE-1A_10658454	0.016
MATERIAL_BASE-1A_70464586	0.015
MATERIAL_BASE-1A_54454259	0.015
MATERIAL_BASE-1A_47913036	0.015
MATERIAL_BASE-1A_61794471	0.015
MATERIAL_BASE-1A_28092685	0.015
MATERIAL_BASE-1A_99358936	0.014
MATERIAL_BASE-1A_37468812	0.014
MATERIAL_BASE-1A_73984581	0.014
MATERIAL_BASE-1A_38099898	0.014
MATERIAL_BASE-1A_50358562	0.014
MATERIAL_BASE-1A_64761228	0.012
MATERIAL_BASE-1A_85902461	0.012
MATERIAL_BASE-1A_45872897	0.012
MATERIAL_BASE-1A_26564701	0.012
MATERIAL_BASE-1A_74292569	0.011
MATERIAL_BASE-1A_25924577	0.011
MATERIAL_BASE-1A_52230941	0.011
MATERIAL_BASE-1A_24486466	0.011
MATERIAL_BASE-1A_18573308	0.011
MATERIAL_BASE-1A_38345470	0.011
MATERIAL_BASE-1A_38249934	0.011
MATERIAL_BASE-1A_80270891	0.010
MATERIAL_BASE-1A_84144743	0.010
MATERIAL_BASE-1A_97019612	0.010
MATERIAL_BASE-1A_22942427	0.009
MATERIAL_BASE-1A_73335392	0.009
MATERIAL_BASE-1A_68350125	0.009
MATERIAL_BASE-1A_88388296	0.008
MATERIAL_BASE-1A_87641768	0.008
MATERIAL_BASE-1A_21286021	0.008
MATERIAL_BASE-1A_32581678	0.008
MATERIAL_BASE-1A_98074022	0.008
MATERIAL_BASE-1A_55763810	0.007
MATERIAL_BASE-1A_52247296	0.007
MATERIAL_BASE-1A_36701303	0.007
MATERIAL_BASE-1A_64892387	0.007
MATERIAL_BASE-1A_25501917	0.007
MATERIAL_BASE-1A_59067609	0.007
MATERIAL_BASE-1A_93525608	0.007
MATERIAL_BASE-1A_40829929	0.007
MATERIAL_BASE-1A_83089298	0.006
MATERIAL_BASE-1A_22760020	0.006
MATERIAL_BASE-1A_52505771	0.006
MATERIAL_BASE-1A_65296826	0.006
MATERIAL_BASE-1A_61496502	0.006
MATERIAL_BASE-1A_92716374	0.006
MATERIAL_BASE-1A_92741886	0.006
MATERIAL_BASE-1A_30171322	0.006
MATERIAL_BASE-1A_83989935	0.006
MATERIAL_BASE-1A_74030020	0.006
MATERIAL_BASE-1A_41114026	0.006
MATERIAL_BASE-1A_38583694	0.006
MATERIAL_BASE-1A_93215222	0.006
MATERIAL_BASE-1A_72833085	0.006
MATERIAL_BASE-1A_27545853	0.006
MATERIAL_BASE-1A_75680203	0.006
MATERIAL_BASE-1A_60716790	0.006
MATERIAL_BASE-1A_64339435	0.006
MATERIAL_BASE-1A_87871018	0.006
MATERIAL_BASE-1A_88737449	0.006
MATERIAL_BASE-1A_10886660	0.006
MATERIAL_BASE-1A_16159924	0.006
MATERIAL_BASE-1A_49342154	0.006
MATERIAL_BASE-1A_26316240	0.006
MATERIAL_BASE-1A_52899856	0.006
MATERIAL_BASE-1A_62787442	0.006
MATERIAL_BASE-1A_48355392	0.005
MATERIAL_BASE-1A_71359255	0.005
MATERIAL_BASE-1A_76562894	0.005
MATERIAL_BASE-1A_20019519	0.005
MATERIAL_BASE-1A_82297329	0.005
MATERIAL_BASE-1A_44948918	0.005
MATERIAL_BASE-1A_16314835	0.005
MATERIAL_BASE-1A_34084873	0.005
MATERIAL_BASE-1A_41788082	0.005
MATERIAL_BASE-1A_80940438	0.005
MATERIAL_BASE-1A_83059168	0.005
MATERIAL_BASE-1A_99156734	0.005
MATERIAL_BASE-1A_45576468	0.005
MATERIAL_BASE-1A_33629083	0.005
MATERIAL_BASE-1A_48863920	0.005
MATERIAL_BASE-1A_35004521	0.005
MATERIAL_BASE-1A_58409283	0.005
MATERIAL_BASE-1A_59701475	0.005
