query4761	"dual citizenship":Government-And-Politics
MATERIAL_BASE-1A_34618468	0.114
MATERIAL_BASE-1A_47427847	0.067
MATERIAL_BASE-1A_14548716	0.066
MATERIAL_BASE-1A_62845662	0.057
MATERIAL_BASE-1A_54546663	0.043
MATERIAL_BASE-1A_49476049	0.034
MATERIAL_BASE-1A_24461821	0.032
MATERIAL_BASE-1A_67967674	0.032
MATERIAL_BASE-1A_83329192	0.026
MATERIAL_BASE-1A_50047907	0.025
MATERIAL_BASE-1A_82539519	0.022
MATERIAL_BASE-1A_13426616	0.022
MATERIAL_BASE-1A_75473533	0.021
MATERIAL_BASE-1A_67450112	0.019
MATERIAL_BASE-1A_63485681	0.018
MATERIAL_BASE-1A_84384741	0.016
MATERIAL_BASE-1A_32386181	0.015
MATERIAL_BASE-1A_45634635	0.015
MATERIAL_BASE-1A_49280514	0.015
MATERIAL_BASE-1A_50452294	0.014
MATERIAL_BASE-1A_80219521	0.013
MATERIAL_BASE-1A_94117424	0.012
MATERIAL_BASE-1A_68635820	0.009
MATERIAL_BASE-1A_85541171	0.009
MATERIAL_BASE-1A_84665855	0.009
MATERIAL_BASE-1A_88612563	0.009
MATERIAL_BASE-1A_70349620	0.009
MATERIAL_BASE-1A_50638679	0.009
MATERIAL_BASE-1A_46537409	0.009
MATERIAL_BASE-1A_57265760	0.009
MATERIAL_BASE-1A_38234698	0.009
MATERIAL_BASE-1A_78043086	0.009
MATERIAL_BASE-1A_31189400	0.009
MATERIAL_BASE-1A_55077336	0.009
MATERIAL_BASE-1A_72294062	0.009
MATERIAL_BASE-1A_48483555	0.009
MATERIAL_BASE-1A_68873228	0.009
MATERIAL_BASE-1A_47341114	0.009
MATERIAL_BASE-1A_51943759	0.009
MATERIAL_BASE-1A_87964034	0.008
MATERIAL_BASE-1A_90442633	0.008
MATERIAL_BASE-1A_68283811	0.008
MATERIAL_BASE-1A_92277897	0.008
MATERIAL_BASE-1A_36007350	0.008
MATERIAL_BASE-1A_10224641	0.008
MATERIAL_BASE-1A_74269485	0.008
MATERIAL_BASE-1A_38018987	0.008
MATERIAL_BASE-1A_25104284	0.008
MATERIAL_BASE-1A_32527882	0.008
MATERIAL_BASE-1A_62467936	0.008
MATERIAL_BASE-1A_30299423	0.008
MATERIAL_BASE-1A_88090097	0.008
MATERIAL_BASE-1A_32575040	0.008
MATERIAL_BASE-1A_62102870	0.007
MATERIAL_BASE-1A_90391418	0.007
MATERIAL_BASE-1A_95178009	0.007
MATERIAL_BASE-1A_41789707	0.006
MATERIAL_BASE-1A_19995918	0.006
MATERIAL_BASE-1A_19712946	0.005
