query2016	laboratory:Lifestyle
MATERIAL_BASE-1A_85266569	0.095
MATERIAL_BASE-1A_56009880	0.054
MATERIAL_BASE-1A_21557437	0.045
MATERIAL_BASE-1A_41077552	0.035
MATERIAL_BASE-1A_36155742	0.031
MATERIAL_BASE-1A_49861980	0.030
MATERIAL_BASE-1A_56501080	0.028
MATERIAL_BASE-1A_70897254	0.026
MATERIAL_BASE-1A_22643261	0.024
MATERIAL_BASE-1A_11675072	0.023
MATERIAL_BASE-1A_97040160	0.022
MATERIAL_BASE-1A_36266258	0.018
MATERIAL_BASE-1A_81325737	0.015
MATERIAL_BASE-1A_70878899	0.015
MATERIAL_BASE-1A_52610707	0.015
MATERIAL_BASE-1A_80922701	0.014
MATERIAL_BASE-1A_15284630	0.014
MATERIAL_BASE-1A_70067496	0.014
MATERIAL_BASE-1A_55710131	0.011
MATERIAL_BASE-1A_22024956	0.011
MATERIAL_BASE-1A_87039366	0.011
MATERIAL_BASE-1A_31920219	0.011
MATERIAL_BASE-1A_63185045	0.011
MATERIAL_BASE-1A_34723068	0.010
MATERIAL_BASE-1A_66264718	0.010
MATERIAL_BASE-1A_51240047	0.010
MATERIAL_BASE-1A_87595446	0.009
MATERIAL_BASE-1A_41796532	0.009
MATERIAL_BASE-1A_45654868	0.009
MATERIAL_BASE-1A_30212696	0.009
MATERIAL_BASE-1A_70810849	0.008
MATERIAL_BASE-1A_79107611	0.006
MATERIAL_BASE-1A_83591187	0.006
MATERIAL_BASE-1A_54533444	0.006
MATERIAL_BASE-1A_88430469	0.006
MATERIAL_BASE-1A_80112361	0.006
MATERIAL_BASE-1A_12072280	0.006
MATERIAL_BASE-1A_77500325	0.006
MATERIAL_BASE-1A_56835506	0.006
MATERIAL_BASE-1A_31694727	0.006
MATERIAL_BASE-1A_59653786	0.006
MATERIAL_BASE-1A_73684304	0.006
MATERIAL_BASE-1A_53125386	0.006
MATERIAL_BASE-1A_30669881	0.006
MATERIAL_BASE-1A_23314916	0.006
MATERIAL_BASE-1A_94387287	0.006
MATERIAL_BASE-1A_93032574	0.006
MATERIAL_BASE-1A_89946580	0.006
MATERIAL_BASE-1A_84347483	0.006
MATERIAL_BASE-1A_86831720	0.006
MATERIAL_BASE-1A_75832251	0.006
MATERIAL_BASE-1A_32858277	0.006
MATERIAL_BASE-1A_86078671	0.006
MATERIAL_BASE-1A_68743111	0.006
MATERIAL_BASE-1A_44594197	0.006
MATERIAL_BASE-1A_56023760	0.006
MATERIAL_BASE-1A_65778769	0.005
MATERIAL_BASE-1A_90265728	0.005
MATERIAL_BASE-1A_28017104	0.005
MATERIAL_BASE-1A_25469993	0.005
MATERIAL_BASE-1A_78415712	0.005
MATERIAL_BASE-1A_84384741	0.005
MATERIAL_BASE-1A_68094269	0.005
MATERIAL_BASE-1A_45077808	0.005
MATERIAL_BASE-1A_10200625	0.005
MATERIAL_BASE-1A_93123307	0.005
MATERIAL_BASE-1A_46482909	0.005
MATERIAL_BASE-1A_82013227	0.005
MATERIAL_BASE-1A_42311147	0.005
MATERIAL_BASE-1A_75673411	0.005
MATERIAL_BASE-1A_12030198	0.005
MATERIAL_BASE-1A_81408356	0.005
MATERIAL_BASE-1A_95150669	0.005
MATERIAL_BASE-1A_11049279	0.005
MATERIAL_BASE-1A_33455903	0.005
MATERIAL_BASE-1A_93815583	0.005
MATERIAL_BASE-1A_80182855	0.005
MATERIAL_BASE-1A_91715081	0.005
MATERIAL_BASE-1A_17816977	0.005
MATERIAL_BASE-1A_82941327	0.005
MATERIAL_BASE-1A_87241794	0.005
MATERIAL_BASE-1A_34084873	0.005
MATERIAL_BASE-1A_52840756	0.005
MATERIAL_BASE-1A_65050386	0.005
MATERIAL_BASE-1A_63322277	0.005
MATERIAL_BASE-1A_58229641	0.005
MATERIAL_BASE-1A_63712708	0.005
MATERIAL_BASE-1A_19178778	0.005
MATERIAL_BASE-1A_99606595	0.005
MATERIAL_BASE-1A_75829250	0.005
MATERIAL_BASE-1A_75033118	0.005
MATERIAL_BASE-1A_55380708	0.005
MATERIAL_BASE-1A_59958615	0.005
MATERIAL_BASE-1A_81963958	0.004
MATERIAL_BASE-1A_69292500	0.004
MATERIAL_BASE-1A_11269092	0.004
MATERIAL_BASE-1A_91301818	0.004
