query4553	khat[hyp:narcotic],trade+[syn:buying and selling]:Business-And-Commerce
MATERIAL_BASE-1A_79553884	0.038
MATERIAL_BASE-1A_75174990	0.027
MATERIAL_BASE-1A_50874705	0.023
MATERIAL_BASE-1A_72570355	0.023
MATERIAL_BASE-1A_74977321	0.023
MATERIAL_BASE-1A_31231089	0.022
MATERIAL_BASE-1A_12362407	0.022
MATERIAL_BASE-1A_59637257	0.022
MATERIAL_BASE-1A_68189553	0.021
MATERIAL_BASE-1A_68219586	0.018
MATERIAL_BASE-1A_83387210	0.017
MATERIAL_BASE-1A_11082537	0.017
MATERIAL_BASE-1A_75892069	0.014
MATERIAL_BASE-1A_96476982	0.014
MATERIAL_BASE-1A_88253155	0.013
MATERIAL_BASE-1A_21993085	0.012
MATERIAL_BASE-1A_82340363	0.012
MATERIAL_BASE-1A_43021806	0.011
MATERIAL_BASE-1A_92896067	0.011
MATERIAL_BASE-1A_97430949	0.011
MATERIAL_BASE-1A_74635631	0.010
MATERIAL_BASE-1A_54832674	0.010
MATERIAL_BASE-1A_80293368	0.010
MATERIAL_BASE-1A_65696766	0.010
MATERIAL_BASE-1A_35610279	0.009
MATERIAL_BASE-1A_54166304	0.009
MATERIAL_BASE-1A_72287181	0.009
MATERIAL_BASE-1A_98159360	0.009
MATERIAL_BASE-1A_61777136	0.009
MATERIAL_BASE-1A_77557700	0.009
MATERIAL_BASE-1A_74233737	0.009
MATERIAL_BASE-1A_36839408	0.009
MATERIAL_BASE-1A_33575750	0.009
MATERIAL_BASE-1A_21328589	0.008
MATERIAL_BASE-1A_92738853	0.008
MATERIAL_BASE-1A_87060845	0.008
MATERIAL_BASE-1A_65105683	0.008
MATERIAL_BASE-1A_25501917	0.008
MATERIAL_BASE-1A_11049279	0.008
MATERIAL_BASE-1A_86735029	0.008
MATERIAL_BASE-1A_51481733	0.008
MATERIAL_BASE-1A_45087525	0.008
MATERIAL_BASE-1A_37376037	0.008
MATERIAL_BASE-1A_64416897	0.008
MATERIAL_BASE-1A_89816702	0.008
MATERIAL_BASE-1A_85411250	0.008
MATERIAL_BASE-1A_60324088	0.008
MATERIAL_BASE-1A_95633519	0.008
MATERIAL_BASE-1A_42617838	0.008
MATERIAL_BASE-1A_24012209	0.008
MATERIAL_BASE-1A_58501139	0.008
MATERIAL_BASE-1A_99050696	0.008
MATERIAL_BASE-1A_16739809	0.008
MATERIAL_BASE-1A_55697731	0.008
MATERIAL_BASE-1A_64302029	0.008
MATERIAL_BASE-1A_43252991	0.008
MATERIAL_BASE-1A_99071659	0.008
MATERIAL_BASE-1A_86191759	0.008
MATERIAL_BASE-1A_98422205	0.008
MATERIAL_BASE-1A_77502914	0.008
MATERIAL_BASE-1A_69646732	0.008
MATERIAL_BASE-1A_47758178	0.007
MATERIAL_BASE-1A_42726583	0.007
MATERIAL_BASE-1A_56912778	0.007
MATERIAL_BASE-1A_40412747	0.007
MATERIAL_BASE-1A_28137807	0.007
MATERIAL_BASE-1A_41539182	0.007
MATERIAL_BASE-1A_75799368	0.007
MATERIAL_BASE-1A_53997160	0.007
MATERIAL_BASE-1A_64050995	0.007
MATERIAL_BASE-1A_54790198	0.007
MATERIAL_BASE-1A_52169555	0.007
MATERIAL_BASE-1A_47262284	0.007
MATERIAL_BASE-1A_20463232	0.007
MATERIAL_BASE-1A_62001359	0.007
MATERIAL_BASE-1A_13224119	0.007
MATERIAL_BASE-1A_10428481	0.007
MATERIAL_BASE-1A_10054186	0.007
MATERIAL_BASE-1A_59892767	0.007
MATERIAL_BASE-1A_21408331	0.007
MATERIAL_BASE-1A_41650640	0.007
MATERIAL_BASE-1A_72141298	0.007
MATERIAL_BASE-1A_12897468	0.007
MATERIAL_BASE-1A_76239262	0.007
MATERIAL_BASE-1A_55028309	0.007
MATERIAL_BASE-1A_68476016	0.007
MATERIAL_BASE-1A_97420984	0.007
MATERIAL_BASE-1A_33987500	0.007
MATERIAL_BASE-1A_92869832	0.007
MATERIAL_BASE-1A_87871018	0.007
MATERIAL_BASE-1A_66666736	0.007
MATERIAL_BASE-1A_81570067	0.007
MATERIAL_BASE-1A_97599138	0.007
MATERIAL_BASE-1A_51773808	0.007
MATERIAL_BASE-1A_62791843	0.007
MATERIAL_BASE-1A_20739849	0.007
MATERIAL_BASE-1A_71987467	0.007
MATERIAL_BASE-1A_75306332	0.007
MATERIAL_BASE-1A_99933580	0.007
MATERIAL_BASE-1A_13498030	0.007
