query3947	mention[syn:name],scandal[syn:public embarrassment]:Law-And-Order
MATERIAL_BASE-1A_26555907	0.016
MATERIAL_BASE-1A_91543403	0.015
MATERIAL_BASE-1A_15280260	0.015
MATERIAL_BASE-1A_68743111	0.014
MATERIAL_BASE-1A_44260026	0.014
MATERIAL_BASE-1A_43066756	0.014
MATERIAL_BASE-1A_59594100	0.014
MATERIAL_BASE-1A_14080791	0.013
MATERIAL_BASE-1A_83719716	0.013
MATERIAL_BASE-1A_22229441	0.013
MATERIAL_BASE-1A_31220792	0.012
MATERIAL_BASE-1A_35806399	0.012
MATERIAL_BASE-1A_21350975	0.012
MATERIAL_BASE-1A_91116583	0.012
MATERIAL_BASE-1A_37666175	0.012
MATERIAL_BASE-1A_37510045	0.012
MATERIAL_BASE-1A_53957276	0.011
MATERIAL_BASE-1A_16811549	0.011
MATERIAL_BASE-1A_99838168	0.011
MATERIAL_BASE-1A_86092407	0.011
MATERIAL_BASE-1A_27239319	0.011
MATERIAL_BASE-1A_10407681	0.011
MATERIAL_BASE-1A_57911323	0.011
MATERIAL_BASE-1A_95985162	0.011
MATERIAL_BASE-1A_90946324	0.011
MATERIAL_BASE-1A_16216031	0.011
MATERIAL_BASE-1A_52812806	0.011
MATERIAL_BASE-1A_20091616	0.011
MATERIAL_BASE-1A_62444647	0.011
MATERIAL_BASE-1A_63109922	0.010
MATERIAL_BASE-1A_21956904	0.010
MATERIAL_BASE-1A_31189814	0.010
MATERIAL_BASE-1A_94421278	0.010
MATERIAL_BASE-1A_70187661	0.010
MATERIAL_BASE-1A_29449661	0.010
MATERIAL_BASE-1A_54869906	0.010
MATERIAL_BASE-1A_74920759	0.010
MATERIAL_BASE-1A_69681873	0.010
MATERIAL_BASE-1A_88392458	0.010
MATERIAL_BASE-1A_36074453	0.010
MATERIAL_BASE-1A_55564684	0.010
MATERIAL_BASE-1A_35403664	0.010
MATERIAL_BASE-1A_55126955	0.010
MATERIAL_BASE-1A_24898834	0.010
MATERIAL_BASE-1A_62579730	0.010
MATERIAL_BASE-1A_18227500	0.010
MATERIAL_BASE-1A_66278142	0.010
MATERIAL_BASE-1A_77626026	0.010
MATERIAL_BASE-1A_24025443	0.010
MATERIAL_BASE-1A_13421207	0.010
MATERIAL_BASE-1A_86891300	0.010
MATERIAL_BASE-1A_59180856	0.010
MATERIAL_BASE-1A_83477006	0.009
MATERIAL_BASE-1A_26057423	0.009
MATERIAL_BASE-1A_65540179	0.009
MATERIAL_BASE-1A_60460970	0.009
MATERIAL_BASE-1A_43033901	0.009
MATERIAL_BASE-1A_22199507	0.009
MATERIAL_BASE-1A_72987510	0.009
MATERIAL_BASE-1A_45014525	0.009
MATERIAL_BASE-1A_14783723	0.009
MATERIAL_BASE-1A_31274871	0.009
MATERIAL_BASE-1A_53169213	0.009
MATERIAL_BASE-1A_10836325	0.009
MATERIAL_BASE-1A_80104260	0.009
MATERIAL_BASE-1A_20122883	0.009
MATERIAL_BASE-1A_53496453	0.009
MATERIAL_BASE-1A_21653058	0.009
MATERIAL_BASE-1A_18512564	0.009
MATERIAL_BASE-1A_99254320	0.009
MATERIAL_BASE-1A_28044872	0.009
MATERIAL_BASE-1A_59999586	0.009
MATERIAL_BASE-1A_25099467	0.009
MATERIAL_BASE-1A_57541798	0.009
MATERIAL_BASE-1A_20019519	0.009
MATERIAL_BASE-1A_59430249	0.009
MATERIAL_BASE-1A_17248149	0.009
MATERIAL_BASE-1A_84065624	0.009
MATERIAL_BASE-1A_71755768	0.009
MATERIAL_BASE-1A_90268093	0.009
MATERIAL_BASE-1A_18700603	0.009
MATERIAL_BASE-1A_93772544	0.008
MATERIAL_BASE-1A_48391457	0.008
MATERIAL_BASE-1A_49705955	0.008
MATERIAL_BASE-1A_21436277	0.008
MATERIAL_BASE-1A_19712946	0.008
MATERIAL_BASE-1A_18132828	0.008
MATERIAL_BASE-1A_56345770	0.008
MATERIAL_BASE-1A_12796878	0.008
MATERIAL_BASE-1A_66726435	0.008
MATERIAL_BASE-1A_25501917	0.008
MATERIAL_BASE-1A_58229641	0.008
MATERIAL_BASE-1A_42170582	0.008
MATERIAL_BASE-1A_62562220	0.008
MATERIAL_BASE-1A_53166063	0.008
MATERIAL_BASE-1A_18779801	0.008
MATERIAL_BASE-1A_14979079	0.008
MATERIAL_BASE-1A_28965793	0.008
MATERIAL_BASE-1A_31897438	0.008
MATERIAL_BASE-1A_23406639	0.008
