query4683	Makerere,university+[hyp:institution]:Government-And-Politics
MATERIAL_BASE-1A_44535319	0.034
MATERIAL_BASE-1A_78626048	0.027
MATERIAL_BASE-1A_66264718	0.025
MATERIAL_BASE-1A_96780007	0.024
MATERIAL_BASE-1A_64680652	0.018
MATERIAL_BASE-1A_62225231	0.018
MATERIAL_BASE-1A_56319283	0.016
MATERIAL_BASE-1A_90268093	0.016
MATERIAL_BASE-1A_91301818	0.015
MATERIAL_BASE-1A_68178902	0.015
MATERIAL_BASE-1A_38841627	0.015
MATERIAL_BASE-1A_41698173	0.014
MATERIAL_BASE-1A_70587209	0.013
MATERIAL_BASE-1A_99143277	0.013
MATERIAL_BASE-1A_49015855	0.013
MATERIAL_BASE-1A_94885042	0.012
MATERIAL_BASE-1A_74488700	0.012
MATERIAL_BASE-1A_34137223	0.012
MATERIAL_BASE-1A_90071428	0.012
MATERIAL_BASE-1A_17172529	0.012
MATERIAL_BASE-1A_85016602	0.012
MATERIAL_BASE-1A_19305243	0.011
MATERIAL_BASE-1A_56752825	0.011
MATERIAL_BASE-1A_45526497	0.011
MATERIAL_BASE-1A_82456848	0.011
MATERIAL_BASE-1A_68668439	0.011
MATERIAL_BASE-1A_67967674	0.011
MATERIAL_BASE-1A_24012209	0.011
MATERIAL_BASE-1A_93536918	0.011
MATERIAL_BASE-1A_81646689	0.011
MATERIAL_BASE-1A_85499715	0.010
MATERIAL_BASE-1A_52751102	0.010
MATERIAL_BASE-1A_23404540	0.010
MATERIAL_BASE-1A_69389766	0.010
MATERIAL_BASE-1A_86438211	0.010
MATERIAL_BASE-1A_43783920	0.010
MATERIAL_BASE-1A_86585381	0.010
MATERIAL_BASE-1A_23752692	0.010
MATERIAL_BASE-1A_65923466	0.010
MATERIAL_BASE-1A_57929540	0.010
MATERIAL_BASE-1A_10941847	0.010
MATERIAL_BASE-1A_87699457	0.010
MATERIAL_BASE-1A_19293173	0.009
MATERIAL_BASE-1A_15809459	0.009
MATERIAL_BASE-1A_31060432	0.009
MATERIAL_BASE-1A_34689636	0.009
MATERIAL_BASE-1A_79495700	0.009
MATERIAL_BASE-1A_36371669	0.009
MATERIAL_BASE-1A_45169984	0.009
MATERIAL_BASE-1A_49968106	0.009
MATERIAL_BASE-1A_10692441	0.008
MATERIAL_BASE-1A_33624886	0.008
MATERIAL_BASE-1A_10899183	0.008
MATERIAL_BASE-1A_15280260	0.008
MATERIAL_BASE-1A_66975018	0.008
MATERIAL_BASE-1A_73366602	0.008
MATERIAL_BASE-1A_24901135	0.008
MATERIAL_BASE-1A_23089491	0.008
MATERIAL_BASE-1A_34231571	0.008
MATERIAL_BASE-1A_90391418	0.008
MATERIAL_BASE-1A_29251998	0.008
MATERIAL_BASE-1A_60898840	0.008
MATERIAL_BASE-1A_25830097	0.008
MATERIAL_BASE-1A_11480879	0.008
MATERIAL_BASE-1A_86013114	0.008
MATERIAL_BASE-1A_52489705	0.008
MATERIAL_BASE-1A_14589642	0.008
MATERIAL_BASE-1A_81266094	0.008
MATERIAL_BASE-1A_78080697	0.008
MATERIAL_BASE-1A_62738668	0.008
MATERIAL_BASE-1A_71103307	0.007
MATERIAL_BASE-1A_36839408	0.007
MATERIAL_BASE-1A_83572350	0.007
MATERIAL_BASE-1A_30294077	0.007
MATERIAL_BASE-1A_87492507	0.007
MATERIAL_BASE-1A_46621313	0.007
MATERIAL_BASE-1A_98252243	0.007
MATERIAL_BASE-1A_14080791	0.007
MATERIAL_BASE-1A_61474648	0.007
MATERIAL_BASE-1A_27960840	0.007
MATERIAL_BASE-1A_33755179	0.007
MATERIAL_BASE-1A_81963958	0.007
MATERIAL_BASE-1A_22044277	0.007
MATERIAL_BASE-1A_20233151	0.007
MATERIAL_BASE-1A_61116289	0.007
MATERIAL_BASE-1A_83815789	0.007
MATERIAL_BASE-1A_90639396	0.007
MATERIAL_BASE-1A_69391054	0.007
MATERIAL_BASE-1A_51966381	0.007
MATERIAL_BASE-1A_50963292	0.007
MATERIAL_BASE-1A_85339543	0.007
MATERIAL_BASE-1A_84065624	0.007
MATERIAL_BASE-1A_40046607	0.007
MATERIAL_BASE-1A_52968048	0.007
MATERIAL_BASE-1A_15833821	0.007
MATERIAL_BASE-1A_17340110	0.007
MATERIAL_BASE-1A_61777136	0.007
MATERIAL_BASE-1A_97309038	0.007
MATERIAL_BASE-1A_70810849	0.007
MATERIAL_BASE-1A_32199373	0.007
