query1917	flag[hyp:banner]:Government-And-Politics
MATERIAL_BASE-1A_38651374	0.055
MATERIAL_BASE-1A_45076701	0.027
MATERIAL_BASE-1A_38805736	0.019
MATERIAL_BASE-1A_12475411	0.019
MATERIAL_BASE-1A_48357378	0.019
MATERIAL_BASE-1A_94707133	0.018
MATERIAL_BASE-1A_64416897	0.018
MATERIAL_BASE-1A_94117424	0.016
MATERIAL_BASE-1A_57008577	0.015
MATERIAL_BASE-1A_76463408	0.015
MATERIAL_BASE-1A_57813954	0.014
MATERIAL_BASE-1A_29567689	0.014
MATERIAL_BASE-1A_19041229	0.014
MATERIAL_BASE-1A_10639011	0.014
MATERIAL_BASE-1A_97146022	0.014
MATERIAL_BASE-1A_60741074	0.013
MATERIAL_BASE-1A_22844137	0.013
MATERIAL_BASE-1A_32935792	0.012
MATERIAL_BASE-1A_88388296	0.012
MATERIAL_BASE-1A_21966818	0.012
MATERIAL_BASE-1A_27239919	0.012
MATERIAL_BASE-1A_88840933	0.012
MATERIAL_BASE-1A_13189706	0.012
MATERIAL_BASE-1A_50925034	0.012
MATERIAL_BASE-1A_12924740	0.012
MATERIAL_BASE-1A_35403664	0.011
MATERIAL_BASE-1A_73906091	0.011
MATERIAL_BASE-1A_50938430	0.011
MATERIAL_BASE-1A_32922905	0.011
MATERIAL_BASE-1A_99884932	0.011
MATERIAL_BASE-1A_55968027	0.011
MATERIAL_BASE-1A_65959481	0.011
MATERIAL_BASE-1A_41878411	0.011
MATERIAL_BASE-1A_65342627	0.010
MATERIAL_BASE-1A_65913807	0.010
MATERIAL_BASE-1A_70717045	0.010
MATERIAL_BASE-1A_63153445	0.010
MATERIAL_BASE-1A_83101727	0.010
MATERIAL_BASE-1A_55409816	0.010
MATERIAL_BASE-1A_63340328	0.010
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_18806696	0.009
MATERIAL_BASE-1A_70177205	0.009
MATERIAL_BASE-1A_47243514	0.009
MATERIAL_BASE-1A_69137998	0.008
MATERIAL_BASE-1A_69458711	0.008
MATERIAL_BASE-1A_60075425	0.008
MATERIAL_BASE-1A_66315440	0.008
MATERIAL_BASE-1A_36557583	0.008
MATERIAL_BASE-1A_54989644	0.008
MATERIAL_BASE-1A_21946513	0.008
MATERIAL_BASE-1A_48949796	0.008
MATERIAL_BASE-1A_15211752	0.008
MATERIAL_BASE-1A_26533433	0.008
MATERIAL_BASE-1A_65617408	0.008
MATERIAL_BASE-1A_67704984	0.008
MATERIAL_BASE-1A_96766729	0.008
MATERIAL_BASE-1A_51563463	0.007
MATERIAL_BASE-1A_17971096	0.007
MATERIAL_BASE-1A_23110839	0.007
MATERIAL_BASE-1A_95488071	0.007
MATERIAL_BASE-1A_56912778	0.007
MATERIAL_BASE-1A_82898124	0.007
MATERIAL_BASE-1A_95316893	0.007
MATERIAL_BASE-1A_32174821	0.007
MATERIAL_BASE-1A_98575647	0.007
MATERIAL_BASE-1A_84455869	0.007
MATERIAL_BASE-1A_33273430	0.007
MATERIAL_BASE-1A_85888021	0.007
MATERIAL_BASE-1A_37961795	0.007
MATERIAL_BASE-1A_57380803	0.007
MATERIAL_BASE-1A_85431129	0.007
MATERIAL_BASE-1A_85110094	0.007
MATERIAL_BASE-1A_35913129	0.007
MATERIAL_BASE-1A_51481733	0.007
MATERIAL_BASE-1A_44178815	0.007
MATERIAL_BASE-1A_41555863	0.007
MATERIAL_BASE-1A_11529946	0.007
MATERIAL_BASE-1A_34143454	0.007
MATERIAL_BASE-1A_93112600	0.007
MATERIAL_BASE-1A_33171327	0.007
MATERIAL_BASE-1A_16855355	0.007
MATERIAL_BASE-1A_55761182	0.007
MATERIAL_BASE-1A_32688146	0.007
MATERIAL_BASE-1A_97176353	0.007
MATERIAL_BASE-1A_36007350	0.007
MATERIAL_BASE-1A_13546688	0.007
MATERIAL_BASE-1A_10827497	0.006
MATERIAL_BASE-1A_96126381	0.006
MATERIAL_BASE-1A_87506109	0.006
MATERIAL_BASE-1A_61491497	0.006
MATERIAL_BASE-1A_24394986	0.006
MATERIAL_BASE-1A_95654635	0.006
MATERIAL_BASE-1A_36407248	0.006
MATERIAL_BASE-1A_45633285	0.006
MATERIAL_BASE-1A_46481677	0.006
MATERIAL_BASE-1A_46875952	0.006
MATERIAL_BASE-1A_69650633	0.006
MATERIAL_BASE-1A_38485385	0.006
MATERIAL_BASE-1A_65562813	0.006
