query1336	professor,"vice chancellor":Lifestyle
MATERIAL_BASE-1A_13421207	0.017
MATERIAL_BASE-1A_26005806	0.016
MATERIAL_BASE-1A_59325405	0.016
MATERIAL_BASE-1A_68351340	0.015
MATERIAL_BASE-1A_39909705	0.015
MATERIAL_BASE-1A_52570980	0.014
MATERIAL_BASE-1A_67967674	0.014
MATERIAL_BASE-1A_37314392	0.014
MATERIAL_BASE-1A_34250012	0.013
MATERIAL_BASE-1A_29890628	0.013
MATERIAL_BASE-1A_76009801	0.013
MATERIAL_BASE-1A_79474030	0.012
MATERIAL_BASE-1A_43684731	0.012
MATERIAL_BASE-1A_19753113	0.012
MATERIAL_BASE-1A_60827130	0.012
MATERIAL_BASE-1A_83059168	0.012
MATERIAL_BASE-1A_26345846	0.012
MATERIAL_BASE-1A_33175812	0.012
MATERIAL_BASE-1A_37171068	0.011
MATERIAL_BASE-1A_64413485	0.011
MATERIAL_BASE-1A_39066917	0.011
MATERIAL_BASE-1A_71881686	0.011
MATERIAL_BASE-1A_94126923	0.011
MATERIAL_BASE-1A_56279114	0.011
MATERIAL_BASE-1A_76910253	0.011
MATERIAL_BASE-1A_68131286	0.011
MATERIAL_BASE-1A_58247488	0.010
MATERIAL_BASE-1A_86265203	0.010
MATERIAL_BASE-1A_89591560	0.010
MATERIAL_BASE-1A_44963065	0.010
MATERIAL_BASE-1A_76979920	0.010
MATERIAL_BASE-1A_80282218	0.010
MATERIAL_BASE-1A_30299423	0.010
MATERIAL_BASE-1A_55023800	0.010
MATERIAL_BASE-1A_62488536	0.010
MATERIAL_BASE-1A_87198758	0.010
MATERIAL_BASE-1A_84519579	0.010
MATERIAL_BASE-1A_78011657	0.010
MATERIAL_BASE-1A_16952362	0.010
MATERIAL_BASE-1A_45801342	0.010
MATERIAL_BASE-1A_48355872	0.010
MATERIAL_BASE-1A_92500960	0.010
MATERIAL_BASE-1A_87060845	0.010
MATERIAL_BASE-1A_21943460	0.010
MATERIAL_BASE-1A_35974942	0.010
MATERIAL_BASE-1A_14724835	0.010
MATERIAL_BASE-1A_87270732	0.010
MATERIAL_BASE-1A_62738668	0.010
MATERIAL_BASE-1A_46356027	0.010
MATERIAL_BASE-1A_45021735	0.009
MATERIAL_BASE-1A_66095180	0.009
MATERIAL_BASE-1A_80922701	0.009
MATERIAL_BASE-1A_38168160	0.009
MATERIAL_BASE-1A_54183048	0.009
MATERIAL_BASE-1A_91901973	0.009
MATERIAL_BASE-1A_10113321	0.009
MATERIAL_BASE-1A_54189623	0.009
MATERIAL_BASE-1A_34439976	0.009
MATERIAL_BASE-1A_23542916	0.009
MATERIAL_BASE-1A_70480597	0.009
MATERIAL_BASE-1A_22117843	0.009
MATERIAL_BASE-1A_69396977	0.009
MATERIAL_BASE-1A_60182046	0.009
MATERIAL_BASE-1A_96903623	0.009
MATERIAL_BASE-1A_27681475	0.009
MATERIAL_BASE-1A_90095988	0.009
MATERIAL_BASE-1A_95971118	0.009
MATERIAL_BASE-1A_97736836	0.009
MATERIAL_BASE-1A_45542980	0.009
MATERIAL_BASE-1A_64097253	0.009
MATERIAL_BASE-1A_73987005	0.009
MATERIAL_BASE-1A_58619736	0.009
MATERIAL_BASE-1A_96713876	0.009
MATERIAL_BASE-1A_72438819	0.009
MATERIAL_BASE-1A_12759600	0.009
MATERIAL_BASE-1A_88066813	0.009
MATERIAL_BASE-1A_26272961	0.009
MATERIAL_BASE-1A_84172902	0.009
MATERIAL_BASE-1A_54622945	0.009
MATERIAL_BASE-1A_68612568	0.009
MATERIAL_BASE-1A_36371669	0.009
MATERIAL_BASE-1A_38843925	0.008
MATERIAL_BASE-1A_55062554	0.008
MATERIAL_BASE-1A_43629103	0.008
MATERIAL_BASE-1A_59231842	0.008
MATERIAL_BASE-1A_80337857	0.008
MATERIAL_BASE-1A_34624249	0.008
MATERIAL_BASE-1A_94131349	0.008
MATERIAL_BASE-1A_33455903	0.008
MATERIAL_BASE-1A_66264718	0.008
MATERIAL_BASE-1A_38311434	0.008
MATERIAL_BASE-1A_37196368	0.008
MATERIAL_BASE-1A_94393583	0.008
MATERIAL_BASE-1A_58466982	0.008
MATERIAL_BASE-1A_54696066	0.008
MATERIAL_BASE-1A_16091387	0.008
MATERIAL_BASE-1A_44885495	0.008
MATERIAL_BASE-1A_16325385	0.008
MATERIAL_BASE-1A_32990168	0.008
MATERIAL_BASE-1A_12924740	0.008
