query2254	champion[evf:sports]:Law-And-Order
MATERIAL_BASE-1A_59958615	0.019
MATERIAL_BASE-1A_70918014	0.018
MATERIAL_BASE-1A_31147715	0.017
MATERIAL_BASE-1A_15727630	0.016
MATERIAL_BASE-1A_40969062	0.015
MATERIAL_BASE-1A_12712638	0.015
MATERIAL_BASE-1A_34823750	0.015
MATERIAL_BASE-1A_70309381	0.014
MATERIAL_BASE-1A_74456791	0.013
MATERIAL_BASE-1A_98447846	0.013
MATERIAL_BASE-1A_48706594	0.013
MATERIAL_BASE-1A_70121497	0.013
MATERIAL_BASE-1A_51379614	0.013
MATERIAL_BASE-1A_60673969	0.013
MATERIAL_BASE-1A_73114312	0.013
MATERIAL_BASE-1A_37794855	0.012
MATERIAL_BASE-1A_90562426	0.012
MATERIAL_BASE-1A_37961795	0.012
MATERIAL_BASE-1A_65617408	0.012
MATERIAL_BASE-1A_71788335	0.012
MATERIAL_BASE-1A_43082929	0.012
MATERIAL_BASE-1A_50727611	0.012
MATERIAL_BASE-1A_76236040	0.011
MATERIAL_BASE-1A_52897660	0.011
MATERIAL_BASE-1A_12123472	0.011
MATERIAL_BASE-1A_41929275	0.011
MATERIAL_BASE-1A_36155295	0.011
MATERIAL_BASE-1A_18410707	0.011
MATERIAL_BASE-1A_31189990	0.011
MATERIAL_BASE-1A_50443498	0.011
MATERIAL_BASE-1A_87198758	0.011
MATERIAL_BASE-1A_58537456	0.011
MATERIAL_BASE-1A_26702790	0.011
MATERIAL_BASE-1A_29878133	0.011
MATERIAL_BASE-1A_88015439	0.011
MATERIAL_BASE-1A_38304182	0.011
MATERIAL_BASE-1A_77231122	0.011
MATERIAL_BASE-1A_28711875	0.011
MATERIAL_BASE-1A_60825666	0.010
MATERIAL_BASE-1A_10658454	0.010
MATERIAL_BASE-1A_89080731	0.009
MATERIAL_BASE-1A_95564424	0.009
MATERIAL_BASE-1A_84166793	0.009
MATERIAL_BASE-1A_36526686	0.009
MATERIAL_BASE-1A_59020903	0.009
MATERIAL_BASE-1A_70111118	0.009
MATERIAL_BASE-1A_66336079	0.009
MATERIAL_BASE-1A_79746971	0.009
MATERIAL_BASE-1A_64652651	0.009
MATERIAL_BASE-1A_39426750	0.009
MATERIAL_BASE-1A_90639396	0.009
MATERIAL_BASE-1A_66873786	0.009
MATERIAL_BASE-1A_83591187	0.009
MATERIAL_BASE-1A_30521147	0.009
MATERIAL_BASE-1A_47991830	0.008
MATERIAL_BASE-1A_26533433	0.008
MATERIAL_BASE-1A_90071556	0.008
MATERIAL_BASE-1A_41091931	0.008
MATERIAL_BASE-1A_90745659	0.008
MATERIAL_BASE-1A_86730111	0.008
MATERIAL_BASE-1A_38227915	0.008
MATERIAL_BASE-1A_92879440	0.008
MATERIAL_BASE-1A_32400492	0.008
MATERIAL_BASE-1A_28114112	0.008
MATERIAL_BASE-1A_43350556	0.008
MATERIAL_BASE-1A_32700459	0.008
MATERIAL_BASE-1A_53166063	0.008
MATERIAL_BASE-1A_19556525	0.008
MATERIAL_BASE-1A_80531469	0.008
MATERIAL_BASE-1A_92245854	0.008
MATERIAL_BASE-1A_44953557	0.008
MATERIAL_BASE-1A_56560941	0.008
MATERIAL_BASE-1A_89424434	0.008
MATERIAL_BASE-1A_72980907	0.008
MATERIAL_BASE-1A_96250340	0.008
MATERIAL_BASE-1A_10899183	0.008
MATERIAL_BASE-1A_30132595	0.008
MATERIAL_BASE-1A_76928477	0.008
MATERIAL_BASE-1A_61490457	0.008
MATERIAL_BASE-1A_37437372	0.008
MATERIAL_BASE-1A_29488463	0.008
MATERIAL_BASE-1A_81008968	0.008
MATERIAL_BASE-1A_31083256	0.008
MATERIAL_BASE-1A_64255916	0.008
MATERIAL_BASE-1A_22910441	0.008
MATERIAL_BASE-1A_89728835	0.008
MATERIAL_BASE-1A_48541785	0.008
MATERIAL_BASE-1A_86078671	0.008
MATERIAL_BASE-1A_19584788	0.008
MATERIAL_BASE-1A_70178477	0.008
MATERIAL_BASE-1A_75767440	0.008
MATERIAL_BASE-1A_99011553	0.008
MATERIAL_BASE-1A_67413433	0.008
MATERIAL_BASE-1A_47668257	0.008
MATERIAL_BASE-1A_50532162	0.008
MATERIAL_BASE-1A_12422323	0.008
MATERIAL_BASE-1A_55757136	0.008
MATERIAL_BASE-1A_66232644	0.008
MATERIAL_BASE-1A_72090030	0.008
MATERIAL_BASE-1A_80552216	0.008
