query1063	tribalism:Government-And-Politics
MATERIAL_BASE-1A_63324203	0.040
MATERIAL_BASE-1A_12205524	0.038
MATERIAL_BASE-1A_23027244	0.037
MATERIAL_BASE-1A_41789707	0.033
MATERIAL_BASE-1A_47439626	0.032
MATERIAL_BASE-1A_56611639	0.030
MATERIAL_BASE-1A_99277391	0.029
MATERIAL_BASE-1A_90281913	0.029
MATERIAL_BASE-1A_15527211	0.028
MATERIAL_BASE-1A_43288552	0.027
MATERIAL_BASE-1A_56763555	0.023
MATERIAL_BASE-1A_13496194	0.021
MATERIAL_BASE-1A_43324247	0.020
MATERIAL_BASE-1A_73493794	0.020
MATERIAL_BASE-1A_57232417	0.020
MATERIAL_BASE-1A_43400575	0.017
MATERIAL_BASE-1A_75529308	0.016
MATERIAL_BASE-1A_28730946	0.016
MATERIAL_BASE-1A_30177252	0.015
MATERIAL_BASE-1A_96853905	0.015
MATERIAL_BASE-1A_55161447	0.015
MATERIAL_BASE-1A_56083917	0.015
MATERIAL_BASE-1A_45935808	0.014
MATERIAL_BASE-1A_49671918	0.014
MATERIAL_BASE-1A_88654310	0.014
MATERIAL_BASE-1A_72448580	0.014
MATERIAL_BASE-1A_89798820	0.014
MATERIAL_BASE-1A_65556536	0.014
MATERIAL_BASE-1A_73681070	0.012
MATERIAL_BASE-1A_15621852	0.011
MATERIAL_BASE-1A_65102756	0.010
MATERIAL_BASE-1A_75473533	0.010
MATERIAL_BASE-1A_55857082	0.009
MATERIAL_BASE-1A_70807225	0.008
MATERIAL_BASE-1A_61088280	0.008
MATERIAL_BASE-1A_37830327	0.008
MATERIAL_BASE-1A_91166553	0.008
MATERIAL_BASE-1A_37685915	0.008
MATERIAL_BASE-1A_37625491	0.008
MATERIAL_BASE-1A_26695488	0.008
MATERIAL_BASE-1A_53277180	0.008
MATERIAL_BASE-1A_72698597	0.008
MATERIAL_BASE-1A_43640291	0.008
MATERIAL_BASE-1A_14250781	0.008
MATERIAL_BASE-1A_12554004	0.008
MATERIAL_BASE-1A_88137189	0.008
MATERIAL_BASE-1A_43367099	0.008
MATERIAL_BASE-1A_95720389	0.007
MATERIAL_BASE-1A_60485129	0.007
MATERIAL_BASE-1A_14279477	0.007
MATERIAL_BASE-1A_91871230	0.007
MATERIAL_BASE-1A_74915242	0.007
MATERIAL_BASE-1A_94912476	0.007
MATERIAL_BASE-1A_17248149	0.007
MATERIAL_BASE-1A_24394986	0.007
MATERIAL_BASE-1A_10316008	0.007
MATERIAL_BASE-1A_53044618	0.007
MATERIAL_BASE-1A_13838599	0.007
MATERIAL_BASE-1A_81333407	0.007
MATERIAL_BASE-1A_70555349	0.007
MATERIAL_BASE-1A_50925034	0.007
MATERIAL_BASE-1A_77135559	0.007
MATERIAL_BASE-1A_86898273	0.007
MATERIAL_BASE-1A_42995300	0.007
MATERIAL_BASE-1A_28905232	0.007
MATERIAL_BASE-1A_72713741	0.007
MATERIAL_BASE-1A_89970079	0.007
MATERIAL_BASE-1A_68500167	0.007
MATERIAL_BASE-1A_59161012	0.007
MATERIAL_BASE-1A_85884009	0.007
MATERIAL_BASE-1A_45021735	0.007
MATERIAL_BASE-1A_82297329	0.006
MATERIAL_BASE-1A_93089704	0.006
MATERIAL_BASE-1A_14548716	0.006
MATERIAL_BASE-1A_50847366	0.006
MATERIAL_BASE-1A_30485858	0.006
MATERIAL_BASE-1A_89475174	0.006
MATERIAL_BASE-1A_55023800	0.005
