query4686	Sahara,"cardinal direction"+:Lifestyle
MATERIAL_BASE-1A_56084539	0.047
MATERIAL_BASE-1A_48157533	0.037
MATERIAL_BASE-1A_98727099	0.036
MATERIAL_BASE-1A_82083993	0.035
MATERIAL_BASE-1A_47668257	0.034
MATERIAL_BASE-1A_49373267	0.034
MATERIAL_BASE-1A_82478837	0.034
MATERIAL_BASE-1A_72775149	0.028
MATERIAL_BASE-1A_99817651	0.025
MATERIAL_BASE-1A_21493434	0.025
MATERIAL_BASE-1A_13807817	0.025
MATERIAL_BASE-1A_39660930	0.024
MATERIAL_BASE-1A_63328906	0.024
MATERIAL_BASE-1A_44632916	0.024
MATERIAL_BASE-1A_90863456	0.024
MATERIAL_BASE-1A_30472805	0.024
MATERIAL_BASE-1A_88858110	0.024
MATERIAL_BASE-1A_17940781	0.024
MATERIAL_BASE-1A_88348460	0.024
MATERIAL_BASE-1A_86897194	0.024
MATERIAL_BASE-1A_85784633	0.024
MATERIAL_BASE-1A_21506284	0.024
MATERIAL_BASE-1A_24901135	0.024
MATERIAL_BASE-1A_22015600	0.023
MATERIAL_BASE-1A_82687989	0.023
MATERIAL_BASE-1A_77860781	0.023
MATERIAL_BASE-1A_68404768	0.023
MATERIAL_BASE-1A_38933515	0.023
MATERIAL_BASE-1A_79694318	0.023
MATERIAL_BASE-1A_89970079	0.023
MATERIAL_BASE-1A_65357013	0.023
MATERIAL_BASE-1A_99370630	0.023
MATERIAL_BASE-1A_48656517	0.023
MATERIAL_BASE-1A_11941511	0.022
MATERIAL_BASE-1A_68813076	0.022
MATERIAL_BASE-1A_23316685	0.022
MATERIAL_BASE-1A_66556858	0.021
MATERIAL_BASE-1A_83477006	0.020
MATERIAL_BASE-1A_97736836	0.016
