query3429	candidate[evf:election],celebration:Law-And-Order
MATERIAL_BASE-1A_55409816	0.069
MATERIAL_BASE-1A_72578651	0.028
MATERIAL_BASE-1A_68226974	0.016
MATERIAL_BASE-1A_93581843	0.014
MATERIAL_BASE-1A_77956262	0.012
MATERIAL_BASE-1A_92602959	0.012
MATERIAL_BASE-1A_99226713	0.012
MATERIAL_BASE-1A_94729950	0.012
MATERIAL_BASE-1A_73003170	0.012
MATERIAL_BASE-1A_14891192	0.012
MATERIAL_BASE-1A_40593407	0.011
MATERIAL_BASE-1A_43809587	0.011
MATERIAL_BASE-1A_49348736	0.011
MATERIAL_BASE-1A_85499715	0.011
MATERIAL_BASE-1A_55314398	0.011
MATERIAL_BASE-1A_47344225	0.011
MATERIAL_BASE-1A_29399589	0.011
MATERIAL_BASE-1A_83101727	0.011
MATERIAL_BASE-1A_47282291	0.010
MATERIAL_BASE-1A_34909546	0.010
MATERIAL_BASE-1A_49446620	0.010
MATERIAL_BASE-1A_95003051	0.010
MATERIAL_BASE-1A_41787691	0.010
MATERIAL_BASE-1A_66362316	0.010
MATERIAL_BASE-1A_51039472	0.010
MATERIAL_BASE-1A_93299100	0.010
MATERIAL_BASE-1A_74823562	0.010
MATERIAL_BASE-1A_15938810	0.010
MATERIAL_BASE-1A_60600467	0.010
MATERIAL_BASE-1A_55658560	0.010
MATERIAL_BASE-1A_43391794	0.010
MATERIAL_BASE-1A_86934220	0.010
MATERIAL_BASE-1A_74117233	0.010
MATERIAL_BASE-1A_81801984	0.010
MATERIAL_BASE-1A_80407116	0.010
MATERIAL_BASE-1A_79893637	0.009
MATERIAL_BASE-1A_72514127	0.009
MATERIAL_BASE-1A_55585866	0.009
MATERIAL_BASE-1A_84345755	0.009
MATERIAL_BASE-1A_50112676	0.009
MATERIAL_BASE-1A_93450872	0.009
MATERIAL_BASE-1A_98913762	0.009
MATERIAL_BASE-1A_70276379	0.009
MATERIAL_BASE-1A_93782786	0.009
MATERIAL_BASE-1A_69426822	0.009
MATERIAL_BASE-1A_95579356	0.009
MATERIAL_BASE-1A_27545853	0.009
MATERIAL_BASE-1A_76020696	0.009
MATERIAL_BASE-1A_91042003	0.009
MATERIAL_BASE-1A_70825355	0.009
MATERIAL_BASE-1A_25462016	0.009
MATERIAL_BASE-1A_77751655	0.009
MATERIAL_BASE-1A_43732342	0.009
MATERIAL_BASE-1A_73493971	0.009
MATERIAL_BASE-1A_67519520	0.009
MATERIAL_BASE-1A_12231517	0.009
MATERIAL_BASE-1A_45993290	0.009
MATERIAL_BASE-1A_85996077	0.009
MATERIAL_BASE-1A_46357587	0.009
MATERIAL_BASE-1A_73987005	0.008
MATERIAL_BASE-1A_14048578	0.008
MATERIAL_BASE-1A_26412418	0.008
MATERIAL_BASE-1A_82206636	0.008
MATERIAL_BASE-1A_41241217	0.008
MATERIAL_BASE-1A_29399228	0.008
MATERIAL_BASE-1A_26751784	0.008
MATERIAL_BASE-1A_65297254	0.008
MATERIAL_BASE-1A_29182465	0.008
MATERIAL_BASE-1A_27246978	0.008
MATERIAL_BASE-1A_56436844	0.008
MATERIAL_BASE-1A_27739126	0.008
MATERIAL_BASE-1A_23067422	0.008
MATERIAL_BASE-1A_51943759	0.008
MATERIAL_BASE-1A_74497049	0.008
MATERIAL_BASE-1A_74268598	0.008
MATERIAL_BASE-1A_86485785	0.008
MATERIAL_BASE-1A_32714958	0.008
MATERIAL_BASE-1A_98242819	0.008
MATERIAL_BASE-1A_34973387	0.008
MATERIAL_BASE-1A_30518767	0.008
MATERIAL_BASE-1A_90442633	0.008
MATERIAL_BASE-1A_79037866	0.008
MATERIAL_BASE-1A_89162295	0.008
MATERIAL_BASE-1A_27055494	0.008
MATERIAL_BASE-1A_39919316	0.008
MATERIAL_BASE-1A_24108945	0.008
MATERIAL_BASE-1A_87650652	0.008
MATERIAL_BASE-1A_66599734	0.008
MATERIAL_BASE-1A_79206735	0.008
MATERIAL_BASE-1A_56462421	0.008
MATERIAL_BASE-1A_10101828	0.008
MATERIAL_BASE-1A_93002157	0.008
MATERIAL_BASE-1A_76932804	0.008
MATERIAL_BASE-1A_69150671	0.008
MATERIAL_BASE-1A_78231522	0.008
MATERIAL_BASE-1A_24298557	0.008
MATERIAL_BASE-1A_15581507	0.008
MATERIAL_BASE-1A_34523159	0.008
MATERIAL_BASE-1A_59247474	0.008
MATERIAL_BASE-1A_32522491	0.008
