query3115	resident[syn:inhabitant],Kilimanjaro:Law-And-Order
MATERIAL_BASE-1A_35061885	0.024
MATERIAL_BASE-1A_27621300	0.022
MATERIAL_BASE-1A_90682094	0.022
MATERIAL_BASE-1A_49610475	0.020
MATERIAL_BASE-1A_57997446	0.018
MATERIAL_BASE-1A_33394644	0.017
MATERIAL_BASE-1A_43339212	0.016
MATERIAL_BASE-1A_74761660	0.016
MATERIAL_BASE-1A_28114112	0.016
MATERIAL_BASE-1A_53622441	0.015
MATERIAL_BASE-1A_30875686	0.014
MATERIAL_BASE-1A_14979079	0.014
MATERIAL_BASE-1A_28282832	0.014
MATERIAL_BASE-1A_49883638	0.014
MATERIAL_BASE-1A_29168433	0.014
MATERIAL_BASE-1A_28505635	0.013
MATERIAL_BASE-1A_22649294	0.013
MATERIAL_BASE-1A_45038833	0.012
MATERIAL_BASE-1A_84755662	0.011
MATERIAL_BASE-1A_30405272	0.011
MATERIAL_BASE-1A_91358399	0.011
MATERIAL_BASE-1A_67102046	0.011
MATERIAL_BASE-1A_39409147	0.011
MATERIAL_BASE-1A_92460239	0.011
MATERIAL_BASE-1A_90643770	0.010
MATERIAL_BASE-1A_40509979	0.010
MATERIAL_BASE-1A_34391761	0.010
MATERIAL_BASE-1A_66490750	0.010
MATERIAL_BASE-1A_67525084	0.010
MATERIAL_BASE-1A_55492977	0.010
MATERIAL_BASE-1A_46704029	0.010
MATERIAL_BASE-1A_33028715	0.010
MATERIAL_BASE-1A_73831117	0.010
MATERIAL_BASE-1A_52320372	0.010
MATERIAL_BASE-1A_32921118	0.010
MATERIAL_BASE-1A_13813554	0.010
MATERIAL_BASE-1A_47039943	0.010
MATERIAL_BASE-1A_82473988	0.010
MATERIAL_BASE-1A_74821885	0.010
MATERIAL_BASE-1A_75264896	0.010
MATERIAL_BASE-1A_35763501	0.010
MATERIAL_BASE-1A_24723809	0.010
MATERIAL_BASE-1A_46768123	0.010
MATERIAL_BASE-1A_39009299	0.009
MATERIAL_BASE-1A_25324609	0.009
MATERIAL_BASE-1A_59999260	0.009
MATERIAL_BASE-1A_70107446	0.009
MATERIAL_BASE-1A_17852895	0.009
MATERIAL_BASE-1A_36524760	0.009
MATERIAL_BASE-1A_19221933	0.009
MATERIAL_BASE-1A_95731241	0.009
MATERIAL_BASE-1A_90391418	0.009
MATERIAL_BASE-1A_37995987	0.009
MATERIAL_BASE-1A_63444618	0.009
MATERIAL_BASE-1A_74030020	0.009
MATERIAL_BASE-1A_83059168	0.009
MATERIAL_BASE-1A_59912840	0.009
MATERIAL_BASE-1A_81625041	0.009
MATERIAL_BASE-1A_64156774	0.009
MATERIAL_BASE-1A_21292148	0.009
MATERIAL_BASE-1A_69752270	0.009
MATERIAL_BASE-1A_63020218	0.009
MATERIAL_BASE-1A_49696826	0.009
MATERIAL_BASE-1A_10920998	0.009
MATERIAL_BASE-1A_92879440	0.009
MATERIAL_BASE-1A_51493477	0.009
MATERIAL_BASE-1A_70480597	0.008
MATERIAL_BASE-1A_86901137	0.008
MATERIAL_BASE-1A_53730703	0.008
MATERIAL_BASE-1A_71656724	0.008
MATERIAL_BASE-1A_14125885	0.008
MATERIAL_BASE-1A_76728362	0.008
MATERIAL_BASE-1A_38629174	0.008
MATERIAL_BASE-1A_21956904	0.008
MATERIAL_BASE-1A_86212471	0.008
MATERIAL_BASE-1A_69032318	0.008
MATERIAL_BASE-1A_34581799	0.008
MATERIAL_BASE-1A_65913807	0.008
MATERIAL_BASE-1A_15769005	0.007
MATERIAL_BASE-1A_65119023	0.007
MATERIAL_BASE-1A_76940985	0.007
MATERIAL_BASE-1A_18806696	0.007
MATERIAL_BASE-1A_88789392	0.007
MATERIAL_BASE-1A_42887431	0.007
MATERIAL_BASE-1A_70718738	0.007
MATERIAL_BASE-1A_10221888	0.007
MATERIAL_BASE-1A_39575066	0.007
MATERIAL_BASE-1A_66336079	0.007
MATERIAL_BASE-1A_83789298	0.007
MATERIAL_BASE-1A_35178432	0.007
MATERIAL_BASE-1A_82206636	0.007
MATERIAL_BASE-1A_96774479	0.007
MATERIAL_BASE-1A_77849068	0.007
MATERIAL_BASE-1A_29439573	0.007
MATERIAL_BASE-1A_14795672	0.007
MATERIAL_BASE-1A_74010297	0.007
MATERIAL_BASE-1A_73144658	0.006
MATERIAL_BASE-1A_87642223	0.006
MATERIAL_BASE-1A_59675613	0.006
MATERIAL_BASE-1A_50399251	0.006
