query3720	archives[syn:collection of records]:Business-And-Commerce
MATERIAL_BASE-1A_85487967	0.024
MATERIAL_BASE-1A_92096880	0.014
MATERIAL_BASE-1A_70107446	0.014
MATERIAL_BASE-1A_31606814	0.014
MATERIAL_BASE-1A_70834536	0.014
MATERIAL_BASE-1A_48278287	0.013
MATERIAL_BASE-1A_97440606	0.013
MATERIAL_BASE-1A_80196826	0.013
MATERIAL_BASE-1A_76444202	0.012
MATERIAL_BASE-1A_67339030	0.012
MATERIAL_BASE-1A_29890628	0.012
MATERIAL_BASE-1A_58959792	0.012
MATERIAL_BASE-1A_16259401	0.011
MATERIAL_BASE-1A_97618605	0.011
MATERIAL_BASE-1A_68865459	0.011
MATERIAL_BASE-1A_78811907	0.011
MATERIAL_BASE-1A_50402863	0.011
MATERIAL_BASE-1A_42016402	0.011
MATERIAL_BASE-1A_25129353	0.011
MATERIAL_BASE-1A_81513336	0.011
MATERIAL_BASE-1A_33169359	0.011
MATERIAL_BASE-1A_70281725	0.011
MATERIAL_BASE-1A_27946054	0.011
MATERIAL_BASE-1A_57609202	0.011
MATERIAL_BASE-1A_70702476	0.011
MATERIAL_BASE-1A_55850569	0.011
MATERIAL_BASE-1A_87309469	0.011
MATERIAL_BASE-1A_77847763	0.010
MATERIAL_BASE-1A_17421307	0.010
MATERIAL_BASE-1A_13030141	0.010
MATERIAL_BASE-1A_35312758	0.010
MATERIAL_BASE-1A_89186731	0.010
MATERIAL_BASE-1A_16318401	0.010
MATERIAL_BASE-1A_62035604	0.010
MATERIAL_BASE-1A_57137328	0.010
MATERIAL_BASE-1A_77754954	0.010
MATERIAL_BASE-1A_34398804	0.010
MATERIAL_BASE-1A_79678744	0.010
MATERIAL_BASE-1A_77147064	0.010
MATERIAL_BASE-1A_23210447	0.010
MATERIAL_BASE-1A_88894502	0.010
MATERIAL_BASE-1A_70466662	0.010
MATERIAL_BASE-1A_93655393	0.010
MATERIAL_BASE-1A_13849543	0.010
MATERIAL_BASE-1A_70309381	0.010
MATERIAL_BASE-1A_74662039	0.009
MATERIAL_BASE-1A_28374986	0.009
MATERIAL_BASE-1A_38684542	0.009
MATERIAL_BASE-1A_56345855	0.009
MATERIAL_BASE-1A_79792746	0.009
MATERIAL_BASE-1A_28997964	0.009
MATERIAL_BASE-1A_19882554	0.009
MATERIAL_BASE-1A_36808275	0.009
MATERIAL_BASE-1A_67741517	0.009
MATERIAL_BASE-1A_24769762	0.009
MATERIAL_BASE-1A_76970394	0.009
MATERIAL_BASE-1A_18519014	0.009
MATERIAL_BASE-1A_71800799	0.009
MATERIAL_BASE-1A_51864640	0.009
MATERIAL_BASE-1A_39620358	0.009
MATERIAL_BASE-1A_39038334	0.009
MATERIAL_BASE-1A_43323262	0.009
MATERIAL_BASE-1A_34466745	0.009
MATERIAL_BASE-1A_80008039	0.009
MATERIAL_BASE-1A_64697823	0.009
MATERIAL_BASE-1A_74070273	0.009
MATERIAL_BASE-1A_33708898	0.009
MATERIAL_BASE-1A_89543841	0.009
MATERIAL_BASE-1A_70717045	0.009
MATERIAL_BASE-1A_63880048	0.009
MATERIAL_BASE-1A_10941847	0.009
MATERIAL_BASE-1A_78691026	0.009
MATERIAL_BASE-1A_80573372	0.009
MATERIAL_BASE-1A_13424058	0.009
MATERIAL_BASE-1A_12362407	0.009
MATERIAL_BASE-1A_29488463	0.009
MATERIAL_BASE-1A_44953557	0.009
MATERIAL_BASE-1A_53535135	0.009
MATERIAL_BASE-1A_10103962	0.009
MATERIAL_BASE-1A_31734974	0.009
MATERIAL_BASE-1A_47069368	0.009
MATERIAL_BASE-1A_92985003	0.009
MATERIAL_BASE-1A_57276187	0.009
MATERIAL_BASE-1A_79254282	0.009
MATERIAL_BASE-1A_68668439	0.009
MATERIAL_BASE-1A_68949462	0.009
MATERIAL_BASE-1A_73153016	0.009
MATERIAL_BASE-1A_73578830	0.009
MATERIAL_BASE-1A_82996212	0.009
MATERIAL_BASE-1A_28092685	0.009
MATERIAL_BASE-1A_87857542	0.009
MATERIAL_BASE-1A_24456065	0.009
MATERIAL_BASE-1A_55737322	0.009
MATERIAL_BASE-1A_59800603	0.009
MATERIAL_BASE-1A_47912231	0.009
MATERIAL_BASE-1A_19754224	0.009
MATERIAL_BASE-1A_74010297	0.009
MATERIAL_BASE-1A_38000289	0.009
MATERIAL_BASE-1A_40736205	0.009
MATERIAL_BASE-1A_99156734	0.009
