query3243	soap[syn:cleanser]:Law-And-Order
MATERIAL_BASE-1A_12842868	0.150
MATERIAL_BASE-1A_66505069	0.089
MATERIAL_BASE-1A_61256024	0.067
MATERIAL_BASE-1A_72832862	0.046
MATERIAL_BASE-1A_95618200	0.045
MATERIAL_BASE-1A_28105558	0.044
MATERIAL_BASE-1A_73935080	0.043
MATERIAL_BASE-1A_50672071	0.024
MATERIAL_BASE-1A_76883112	0.023
MATERIAL_BASE-1A_85155375	0.023
MATERIAL_BASE-1A_94478646	0.023
MATERIAL_BASE-1A_96903623	0.023
MATERIAL_BASE-1A_75767780	0.022
MATERIAL_BASE-1A_54446667	0.022
MATERIAL_BASE-1A_32294752	0.022
MATERIAL_BASE-1A_86269210	0.022
MATERIAL_BASE-1A_45444535	0.022
MATERIAL_BASE-1A_46465479	0.021
MATERIAL_BASE-1A_39939935	0.021
MATERIAL_BASE-1A_71562820	0.021
MATERIAL_BASE-1A_96729801	0.021
MATERIAL_BASE-1A_88479621	0.021
MATERIAL_BASE-1A_11529946	0.020
MATERIAL_BASE-1A_51958944	0.020
MATERIAL_BASE-1A_13023656	0.020
MATERIAL_BASE-1A_10956357	0.020
MATERIAL_BASE-1A_77847763	0.020
MATERIAL_BASE-1A_40409668	0.019
MATERIAL_BASE-1A_67741517	0.018
MATERIAL_BASE-1A_78236778	0.018
MATERIAL_BASE-1A_30242538	0.016
MATERIAL_BASE-1A_94117424	0.015
